# rej_sigma = 5
# Rejection = 0.0006184860366135434
Epoch,T_pre,T_pre_l,Residual,Top,Down
271,2458064.934922081,2458064.93473116,0.0001909211277961731,0.0008094071644097165,-0.0004275649088173703
272,2458070.6564117484,2458070.656219068,0.00019268039613962173,0.0008111664327531651,-0.00042580564047392164
273,2458076.377901403,2458076.377706976,0.00019442662596702576,0.0008129126625805691,-0.0004240594106465176
274,2458082.0993910437,2458082.0991948843,0.00019615935161709785,0.0008146453882306412,-0.0004223266849964455
275,2458087.820880671,2458087.8206827925,0.00019787857308983803,0.0008163646097033814,-0.00042060746352370535
276,2458093.5423702854,2458093.5421707006,0.00019958475604653358,0.000818070792660077,-0.0004189012805670098
277,2458099.263859886,2458099.263658609,0.00020127743482589722,0.0008197634714394406,-0.00041720860178764616
278,2458104.985349474,2458104.985146517,0.00020295707508921623,0.0008214431117027596,-0.00041552896152432714
279,2458110.7068390483,2458110.706634425,0.00020462321117520332,0.0008231092477887467,-0.00041386282543834005
280,2458116.4283286096,2458116.4281223333,0.0002062763087451458,0.0008247623453586892,-0.0004122097278683976
281,2458122.1498181573,2458122.1496102414,0.00020791590213775635,0.0008264019387512997,-0.000410570134475787
282,2458127.8713076916,2458127.8710981496,0.00020954199135303497,0.0008280280279665783,-0.0004089440452605084
283,2458133.592797213,2458133.5925860577,0.00021115504205226898,0.0008296410786658124,-0.0004073309945612744
284,2458139.3142867205,2458139.314073966,0.00021275458857417107,0.0008312406251877144,-0.0004057314480393723
285,2458145.035776215,2458145.035561874,0.00021434109658002853,0.0008328271331935719,-0.00040414494003351484
286,2458150.7572656963,2458150.757049782,0.00021591410040855408,0.0008344001370220975,-0.0004025719362049893
287,2458156.4787551644,2458156.4785376904,0.000217474065721035,0.0008359601023345784,-0.00040101197089250837
288,2458162.200244619,2458162.2000255985,0.000219020526856184,0.0008375065634697274,-0.00039946550975735937
289,2458167.9217340606,2458167.9215135067,0.0002205539494752884,0.0008390399860888318,-0.000397932087138255
290,2458173.6432234887,2458173.643001415,0.00022207386791706085,0.0008405599045306042,-0.0003964121686964825
291,2458179.3647129033,2458179.364489323,0.0002235802821815014,0.0008420663187950448,-0.000394905754432042
292,2458185.086202305,2458185.085977231,0.0002250736579298973,0.0008435596945434407,-0.00039341237868364607
293,2458190.807691693,2458190.8074651393,0.0002265535295009613,0.0008450395661145047,-0.00039193250711258207
294,2458196.529181068,2458196.5289530475,0.00022802036255598068,0.0008465063991695241,-0.0003904656740575627
295,2458202.2506704293,2458202.2504409556,0.00022947369143366814,0.0008479597280472115,-0.00038901234517987524
296,2458207.972159778,2458207.971928864,0.00023091398179531097,0.0008494000184088543,-0.0003875720548182324
297,2458213.6936491127,2458213.693416772,0.0002323407679796219,0.0008508268045931653,-0.0003861452686339215
298,2458219.4151384346,2458219.41490468,0.00023375451564788818,0.0008522405522614316,-0.0003847315209656552
299,2458225.136627743,2458225.1363925883,0.00023515475913882256,0.0008536407957523659,-0.0003833312774747208
300,2458230.858117038,2458230.8578804964,0.000236541498452425,0.0008550275350659684,-0.00038194453816111837
301,2458236.57960632,2458236.5793684046,0.00023791519924998283,0.0008564012358635262,-0.00038057083736356054
302,2458242.301095588,2458242.3008563127,0.00023927539587020874,0.0008577614324837521,-0.00037921064074333463
303,2458248.0225848434,2458248.022344221,0.00024062255397439003,0.0008591085905879334,-0.00037786348263915334
304,2458253.7440740853,2458253.743832129,0.0002419562079012394,0.0008604422445147828,-0.000376529828712304
305,2458259.465563314,2458259.465320037,0.00024327682331204414,0.0008617628599255875,-0.00037520921330149923
306,2458265.1870525293,2458265.1868079454,0.00024458393454551697,0.0008630699711590603,-0.0003739021020680264
307,2458270.908541731,2458270.9082958535,0.00024587754160165787,0.0008643635782152012,-0.0003726084950118855
308,2458276.63003092,2458276.6297837617,0.00024715811014175415,0.0008656441467552975,-0.0003713279264717892
309,2458282.351520095,2458282.35127167,0.0002484251745045185,0.0008669112111180619,-0.00037006086210902487
310,2458288.073009257,2458288.072759578,0.00024967920035123825,0.0008681652369647816,-0.0003688068362623051
311,2458293.794498406,2458293.794247486,0.00025091972202062607,0.0008694057586341694,-0.0003675663145929173
312,2458299.5159875415,2458299.5157353943,0.00025214720517396927,0.0008706332417875126,-0.0003663388314395741
313,2458305.2374766637,2458305.2372233025,0.00025336118414998055,0.0008718472207635239,-0.00036512485246356283
314,2458310.9589657728,2458310.9587112106,0.0002545621246099472,0.0008730481612234906,-0.00036392391200359617
315,2458316.6804548684,2458316.680199119,0.00025574956089258194,0.0008742355975061253,-0.00036273647572096143
316,2458322.4019439504,2458322.401687027,0.00025692349299788475,0.0008754095296114281,-0.0003615625436156586
317,2458328.1234330195,2458328.123174935,0.00025808438658714294,0.0008765704232006863,-0.00036040165002640043
318,2458333.844922075,2458333.8446628433,0.0002592317759990692,0.0008777178126126126,-0.00035925426061447416
319,2458339.5664111176,2458339.5661507514,0.00026036612689495087,0.0008788521635084942,-0.0003581199097185925
320,2458345.2879001466,2458345.2876386596,0.0002614869736135006,0.000879973010227044,-0.0003569990630000428
321,2458351.0093891625,2458351.0091265677,0.0002625947818160057,0.0008810808184295491,-0.00035589125479753767
322,2458356.730878165,2458356.730614476,0.0002636890858411789,0.0008821751224547223,-0.0003547969507723645
323,2458362.452367154,2458362.452102384,0.00026476988568902016,0.0008832559223025635,-0.0003537161509245232
324,2458368.17385613,2458368.173590292,0.0002658376470208168,0.0008843236836343602,-0.00035264838959272657
325,2458373.8953450923,2458373.8950782004,0.0002668919041752815,0.0008853779407888249,-0.00035159413243826185
326,2458379.6168340417,2458379.6165661085,0.00026793312281370163,0.000886419159427245,-0.00035055291379984174
327,2458385.3383229775,2458385.3380540167,0.0002689608372747898,0.0008874468738883332,-0.00034952519933875356
328,2458391.0598119004,2458391.059541925,0.0002699755132198334,0.0008884615498333767,-0.00034851052339371
329,2458396.7813008097,2458396.781029833,0.000270976684987545,0.0008894627216010884,-0.00034750935162599836
330,2458402.502789706,2458402.502517741,0.00027196481823921204,0.0008904508548527554,-0.00034652121837433134
331,2458408.224278589,2458408.2240056493,0.00027293944731354713,0.0008914254839270905,-0.00034554658929999624
332,2458413.945767458,2458413.9454935575,0.0002739005722105503,0.0008923866088240937,-0.00034458546440299307
333,2458419.6672563143,2458419.6669814656,0.00027484865859150887,0.0008933346952050522,-0.0003436373780220345
334,2458425.388745157,2458425.388469374,0.0002757832407951355,0.0008942692774086789,-0.0003427027958184079
335,2458431.1102339868,2458431.109957282,0.0002767047844827175,0.0008951908210962609,-0.00034178125213082586
336,2458436.831722803,2458436.83144519,0.0002776128239929676,0.000896098860606511,-0.00034087321262057577
337,2458442.553211606,2458442.5529330983,0.0002785078249871731,0.0008969938616007165,-0.0003399782116263703
338,2458448.2747003958,2458448.2744210064,0.00027938932180404663,0.00089787535841759,-0.00033909671480949674
339,2458453.9961891724,2458453.9959089146,0.00028025778010487556,0.0008987438167184189,-0.0003382282565086678
340,2458459.7176779355,2458459.7173968228,0.0002811127342283726,0.000899598770841916,-0.0003373733023851708
341,2458465.439166685,2458465.438884731,0.00028195418417453766,0.000900440220788081,-0.0003365318524390057
342,2458471.1606554217,2458471.160372639,0.0002827825956046581,0.0009012686322182015,-0.00033570344100888525
343,2458476.8821441447,2458476.8818605472,0.00028359750285744667,0.00090208353947099,-0.0003348885337560967
344,2458482.6036328548,2458482.6033484554,0.0002843993715941906,0.000902885408207734,-0.0003340866650193528
345,2458488.3251215513,2458488.3248363636,0.0002851877361536026,0.000903673772767146,-0.0003332983004599408
346,2458494.046610235,2458494.0463242717,0.00028596306219697,0.0009044490988105134,-0.0003325229744165734
347,2458499.7680989048,2458499.76781218,0.00028672488406300545,0.0009052109206765488,-0.0003317611525505379
348,2458505.489587561,2458505.489300088,0.000287473201751709,0.0009059592383652524,-0.0003310128348618344
349,2458511.2110762047,2458511.210787996,0.0002882084809243679,0.0009066945175379113,-0.00033027755568917547
350,2458516.9325648346,2458516.9322759043,0.0002889302559196949,0.0009074162925332383,-0.0003295557806938485
351,2458522.6540534515,2458522.6537638125,0.0002896389923989773,0.0009081250290125207,-0.0003288470442145661
352,2458528.375542055,2458528.3752517207,0.00029033422470092773,0.0009088202613144711,-0.00032815181191261564
353,2458534.0970306452,2458534.096739629,0.00029101641848683357,0.000909502455100377,-0.0003274696181267098
354,2458539.818519222,2458539.818227537,0.0002916851080954075,0.0009101711447089509,-0.0003268009285181359
355,2458545.540007786,2458545.539715445,0.0002923407591879368,0.0009108267958014802,-0.0003261452774256066
356,2458551.261496336,2458551.2612033533,0.00029298290610313416,0.0009114689427166775,-0.0003255031305104092
357,2458556.982984873,2458556.9826912615,0.0002936115488409996,0.000912097585454543,-0.00032487448777254377
358,2458562.7044733968,2458562.7041791696,0.00029422715306282043,0.0009127131896763638,-0.00032425888355072294
359,2458568.425961907,2458568.425667078,0.00029482925310730934,0.0009133152897208527,-0.00032365678350623403
360,2458574.1474504042,2458574.147154986,0.00029541831463575363,0.000913904351249297,-0.00032306772197778974
361,2458579.868938888,2458579.868642894,0.000295993871986866,0.0009144799086004094,-0.0003224921646266774
362,2458585.5904273586,2458585.5901308022,0.00029655639082193375,0.0009150424274354771,-0.00032192964579160963
363,2458591.311915816,2458591.3116187104,0.00029710540547966957,0.0009155914420932129,-0.0003213806311338738
364,2458597.03340426,2458597.0331066186,0.0002976413816213608,0.0009161274182349042,-0.0003208446549921826
365,2458602.7548926906,2458602.7545945267,0.00029816385358572006,0.0009166498901992634,-0.0003203221830278233
366,2458608.4763811077,2458608.476082435,0.0002986728213727474,0.0009171588579862908,-0.00031981321524079595
367,2458614.197869512,2458614.197570343,0.00029916875064373016,0.0009176547872572735,-0.0003193172859698132
368,2458619.9193579024,2458619.919058251,0.000299651175737381,0.0009181372123509244,-0.0003188348608761624
369,2458625.64084628,2458625.6405461594,0.0003001205623149872,0.0009186065989285306,-0.0003183654742985562
370,2458631.362334644,2458631.3620340675,0.00030057644471526146,0.0009190624813288048,-0.0003179095918982819
371,2458637.083822995,2458637.0835219757,0.0003010192885994911,0.0009195053252130345,-0.00031746674801405226
372,2458642.8053113325,2458642.805009884,0.00030144862830638885,0.0009199346649199322,-0.0003170374083071545
373,2458648.5267996565,2458648.526497792,0.00030186446383595467,0.000920350500449498,-0.0003166215727775887
374,2458654.2482879674,2458654.2479857,0.00030226726084947586,0.0009207532974630192,-0.0003162187757640675
375,2458659.969776265,2458659.9694736083,0.00030265655368566513,0.0009211425902992085,-0.00031582948292787824
376,2458665.6912645493,2458665.6909615165,0.0003030328080058098,0.0009215188446193532,-0.0003154532286077336
377,2458671.41275282,2458671.4124494246,0.0003033955581486225,0.0009218815947621659,-0.00031509047846492086
378,2458677.134241078,2458677.133937333,0.0003037452697753906,0.000922231306388934,-0.00031474076683815275
379,2458682.8557293224,2458682.855425241,0.0003040814772248268,0.0009225675138383702,-0.00031440455938871656
380,2458688.5772175537,2458688.576913149,0.0003044046461582184,0.0009228906827717618,-0.000314081390455325
381,2458694.2987057716,2458694.2984010573,0.00030471431091427803,0.0009232003475278214,-0.00031377172569926534
382,2458700.020193976,2458700.0198889654,0.00030501047149300575,0.0009234965081065491,-0.0003134755651205376
383,2458705.741682167,2458705.7413768736,0.00030529359355568886,0.0009237796301692322,-0.0003131924430578545
384,2458711.463170345,2458711.4628647817,0.00030556321144104004,0.0009240492480545834,-0.00031292282517250334
385,2458717.1846585097,2458717.18435269,0.0003058197908103466,0.00092430582742389,-0.00031266624580319677
386,2458722.906146661,2458722.905840598,0.00030606286600232124,0.0009245489026158646,-0.00031242317061122213
387,2458728.627634799,2458728.627328506,0.00030629290267825127,0.0009247789392917946,-0.0003121931339352921
388,2458734.349122924,2458734.3488164144,0.00030650943517684937,0.0009249954717903927,-0.000311976601436694
389,2458740.070611035,2458740.0703043225,0.00030671246349811554,0.0009251985001116589,-0.00031177357311542783
390,2458745.792099133,2458745.7917922307,0.0003069024533033371,0.0009253884899168805,-0.0003115835833102063
391,2458751.513587218,2458751.513280139,0.00030707893893122673,0.0009255649755447701,-0.00031140709768231664
392,2458757.2350752894,2458757.234768047,0.00030724238604307175,0.0009257284226566151,-0.00031124365057047163
393,2458762.9565633475,2458762.956255955,0.00030739232897758484,0.0009258783655911282,-0.00031109370763595854
394,2458768.6780513925,2458768.6777438633,0.0003075292333960533,0.0009260152700095967,-0.00031095680321749006
395,2458774.399539424,2458774.3992317715,0.00030765263363718987,0.0009261386702507332,-0.0003108334029763535
396,2458780.1210274426,2458780.1207196796,0.0003077629953622818,0.0009262490319758252,-0.0003107230412512616
397,2458785.8425154476,2458785.842207588,0.0003078598529100418,0.0009263458895235852,-0.00031062618370350157
398,2458791.564003439,2458791.563695496,0.0003079432062804699,0.0009264292428940133,-0.0003105428303330735
399,2458797.2854914176,2458797.285183404,0.00030801352113485336,0.0009264995577483967,-0.00031047251547869
400,2458803.0069793826,2458803.0066713123,0.0003080703318119049,0.0009265563684254483,-0.00031041570480163847
401,2458808.7284673345,2458808.7281592204,0.00030811410397291183,0.0009266001405864552,-0.00031037193264063154
402,2458814.449955273,2458814.4496471286,0.00030814437195658684,0.0009266304085701302,-0.00031034166465695654
403,2458820.1714431983,2458820.1711350367,0.0003081616014242172,0.0009266476380377606,-0.00031032443518932615
404,2458825.89293111,2458825.892622945,0.0003081653267145157,0.0009266513633280591,-0.0003103207098990277
405,2458831.614419009,2458831.614110853,0.00030815601348876953,0.0009266420501023129,-0.00031033002312477384
406,2458837.3359068944,2458837.335598761,0.00030813319608569145,0.0009266192326992348,-0.0003103528405278519
407,2458843.0573947662,2458843.0570866694,0.00030809687450528145,0.0009265829111188248,-0.0003103891621082619
408,2458848.778882625,2458848.7785745775,0.00030804751440882683,0.0009265335510223702,-0.00031043852220471655
409,2458854.5003704703,2458854.5000624857,0.0003079846501350403,0.0009264706867485837,-0.0003105013864785031
410,2458860.2218583026,2458860.221550394,0.0003079087473452091,0.0009263947839587525,-0.00031057728926833425
411,2458865.9433461213,2458865.943038302,0.00030781934037804604,0.0009263053769915894,-0.00031066669623549734
412,2458871.664833927,2458871.66452621,0.00030771689489483833,0.0009262029315083817,-0.00031076914171870504
413,2458877.3863217193,2458877.3860141183,0.0003076009452342987,0.0009260869818478421,-0.00031088509137924467
414,2458883.107809498,2458883.1075020265,0.00030747149139642715,0.0009259575280099705,-0.0003110145452171162
415,2458888.8292972636,2458888.8289899346,0.000307328999042511,0.0009258150356560544,-0.0003111570375710324
416,2458894.550785016,2458894.550477843,0.0003071730025112629,0.0009256590391248063,-0.0003113130341022805
417,2458900.272272755,2458900.271965751,0.0003070039674639702,0.0009254900040775136,-0.0003114820691495732
418,2458905.9937604805,2458905.993453659,0.00030682142823934555,0.0009253074648528889,-0.0003116646083741978
419,2458911.715248193,2458911.7149415673,0.0003066258504986763,0.0009251118871122197,-0.0003118601861148671
420,2458917.436735892,2458917.4364294754,0.0003064167685806751,0.0009249028051942185,-0.00031206926803286825
421,2458923.1582235782,2458923.1579173836,0.00030619464814662933,0.0009246806847601727,-0.00031229138846691404
422,2458928.879711251,2458928.8794052918,0.0003059590235352516,0.000924445060148795,-0.00031252701307829176
423,2458934.60119891,2458934.6008932,0.000305709894746542,0.0009241959313600854,-0.0003127761418670014
424,2458940.322686556,2458940.322381108,0.0003054477274417877,0.0009239337640553311,-0.00031303830917175565
425,2458946.0441741883,2458946.043869016,0.00030517205595970154,0.0009236580925732449,-0.00031331398065384184
426,2458951.7656618077,2458951.7653569244,0.00030488334596157074,0.0009233693825751141,-0.00031360269065197263
427,2458957.4871494137,2458957.4868448325,0.000304581131786108,0.0009230671683996514,-0.00031390490482743536
428,2458963.2086370066,2458963.2083327407,0.0003042658790946007,0.000922751915708144,-0.0003142201575189427
429,2458968.930124586,2458968.929820649,0.0003039371222257614,0.0009224231588393048,-0.00031454891438778196
430,2458974.6516121523,2458974.651308557,0.00030359532684087753,0.0009220813634544209,-0.00031489070977266584
431,2458980.373099705,2458980.372796465,0.00030324002727866173,0.0009217260638922051,-0.00031524600933488165
432,2458986.0945872446,2458986.0942843733,0.000302871223539114,0.0009213572601526574,-0.0003156148130744294
433,2458991.816074771,2458991.8157722815,0.00030248938128352165,0.000920975417897065,-0.0003159966553300217
434,2458997.5375622837,2458997.5372601897,0.0003020940348505974,0.0009205800714641408,-0.000316392001762946
435,2459003.2590497835,2459003.258748098,0.0003016856499016285,0.0009201716865151719,-0.0003168003867119149
436,2459008.9805372697,2459008.980236006,0.0003012637607753277,0.0009197497973888711,-0.0003172222758382157
437,2459014.702024743,2459014.701723914,0.00030082883313298225,0.0009193148697465256,-0.0003176572034805611
438,2459020.4235122027,2459020.4232118223,0.0003003804013133049,0.0009188664379268483,-0.0003181056353002385
439,2459026.144999649,2459026.1446997304,0.0002999184653162956,0.000918404501929839,-0.00031856757129724775
440,2459031.866487082,2459031.8661876386,0.00029944349080324173,0.0009179295274167851,-0.00031904254581030164
441,2459037.587974502,2459037.5876755468,0.0002989550121128559,0.0009174410487263993,-0.00031953102450068746
442,2459043.3094619084,2459043.309163455,0.0002984534949064255,0.0009169395315199689,-0.0003200325417071179
443,2459049.0309493016,2459049.030651363,0.0002979384735226631,0.0009164245101362065,-0.00032054756309088026
444,2459054.7524366817,2459054.7521392712,0.00029741041362285614,0.0009158964502363995,-0.00032107562299068723
445,2459060.4739240482,2459060.4736271794,0.00029686884954571724,0.0009153548861592606,-0.00032161718706782614
446,2459066.195411402,2459066.1951150876,0.0002963142469525337,0.0009148002835660771,-0.00032217178966100965
447,2459071.916898742,2459071.9166029957,0.0002957461401820183,0.0009142321767955617,-0.0003227398964315251
448,2459077.6383860684,2459077.638090904,0.0002951645292341709,0.0009136505658477143,-0.00032332150737937246
449,2459083.359873382,2459083.359578812,0.00029456987977027893,0.0009130559163838223,-0.00032391615684326444
450,2459089.081360682,2459089.08106672,0.000293961726129055,0.0009124477627425984,-0.00032452431048448835
451,2459094.802847969,2459094.8025546283,0.0002933405339717865,0.0009118265705853299,-0.0003251455026417569
452,2459100.5243352423,2459100.5240425365,0.00029270583763718605,0.0009111918742507294,-0.0003257801989763573
453,2459106.2458225028,2459106.2455304447,0.000292058102786541,0.0009105441394000844,-0.0003264279338270024
454,2459111.9673097497,2459111.967018353,0.000291396863758564,0.0009098829003721074,-0.0003270891728549794
455,2459117.688796983,2459117.688506261,0.0002907221205532551,0.0009092081571667985,-0.0003277639160602883
456,2459123.4102842035,2459123.409994169,0.00029003433883190155,0.0009085203754454449,-0.0003284516977816418
457,2459129.1317714103,2459129.1314820773,0.0002893330529332161,0.0009078190895467595,-0.0003291529836803273
458,2459134.853258604,2459134.8529699855,0.000288618728518486,0.0009071047651320294,-0.00032986730809505735
459,2459140.5747457845,2459140.5744578936,0.000287890899926424,0.0009063769365399674,-0.00033059513668711935
460,2459146.296232952,2459146.295945802,0.0002871500328183174,0.0009056360694318608,-0.00033133600379522596
461,2459152.0177201056,2459152.01743371,0.0002863956615328789,0.0009048816981464223,-0.0003320903750806645
462,2459157.7392072463,2459157.738921618,0.0002856282517313957,0.0009041142883449391,-0.00033285778488214765
463,2459163.4606943736,2459163.4604095262,0.00028484733775258064,0.000903333374366124,-0.00033363869886096273
464,2459169.1821814873,2459169.1818974344,0.00028405291959643364,0.000902538956209977,-0.00033443311701710973
465,2459174.903668588,2459174.9033853426,0.000283245462924242,0.0009017314995377854,-0.00033524057368930135
466,2459180.625155675,2459180.6248732507,0.0002824245020747185,0.0009009105386882618,-0.0003360615345388249
467,2459186.3466427494,2459186.346361159,0.0002815905027091503,0.0009000765393226937,-0.00033689553390439306
468,2459192.06812981,2459192.067849067,0.00028074299916625023,0.0008992290357797936,-0.00033774303744729315
469,2459197.7896168577,2459197.789336975,0.0002798824571073055,0.0008983684937208489,-0.00033860357950623785
470,2459203.511103892,2459203.5108248834,0.0002790084108710289,0.0008974944474845723,-0.0003394776257425145
471,2459209.232590913,2459209.2323127915,0.00027812132611870766,0.000896607362732251,-0.0003403647104948357
472,2459214.9540779204,2459214.9538006997,0.0002772207371890545,0.0008957067738025979,-0.0003412652994244889
473,2459220.6755649145,2459220.675288608,0.0002763066440820694,0.0008947926806956128,-0.000342179392531474
474,2459226.3970518955,2459226.396776516,0.0002753795124590397,0.0008938655490725831,-0.0003431065241545037
475,2459232.118538863,2459232.118264424,0.00027443887665867805,0.0008929249132722214,-0.0003440471599548653
476,2459237.8400258175,2459237.8397523323,0.0002734852023422718,0.0008919712389558152,-0.00034500083427127157
477,2459243.5615127585,2459243.5612402405,0.00027251802384853363,0.000891004060462077,-0.00034596801276500974
478,2459249.2829996864,2459249.2827281486,0.00027153780683875084,0.0008900238434522942,-0.00034694822977479254
479,2459255.004486601,2459255.004216057,0.0002705440856516361,0.0008890301222651795,-0.00034794195096190725
480,2459260.725973502,2459260.725703965,0.0002695368602871895,0.0008880228969007329,-0.0003489491763263539
481,2459266.4474603897,2459266.447191873,0.0002685165964066982,0.0008870026330202416,-0.00034996944020684515
482,2459272.168947264,2459272.1686797813,0.00026748282834887505,0.0008859688649624184,-0.00035100320826466833
483,2459277.8904341254,2459277.8901676894,0.00026643602177500725,0.0008849220583885506,-0.0003520500148385361
484,2459283.6119209733,2459283.6116555976,0.0002653757110238075,0.0008838617476373509,-0.00035311032558973585
485,2459289.333407808,2459289.3331435057,0.0002643023617565632,0.0008827883983701066,-0.0003541836748569802
486,2459295.0548946294,2459295.054631414,0.0002632155083119869,0.0008817015449255303,-0.00035527052830155645
487,2459300.7763814377,2459300.776119322,0.00026211561635136604,0.0008806016529649094,-0.00035637042026217733
488,2459306.4978682324,2459306.49760723,0.00026100222021341324,0.0008794882568269566,-0.00035748381640013014
489,2459312.2193550137,2459312.2190951384,0.0002598753198981285,0.0008783613565116719,-0.00035861071671541486
490,2459317.940841782,2459317.9405830465,0.00025873538106679916,0.0008772214176803425,-0.0003597506555467442
491,2459323.6623285366,2459323.6620709547,0.0002575819380581379,0.0008760679746716813,-0.0003609040985554055
492,2459329.3838152783,2459329.383558863,0.000256415456533432,0.0008749014931469754,-0.00036207058008011137
493,2459335.1053020065,2459335.105046771,0.0002552354708313942,0.0008737215074449376,-0.0003632505657821492
494,2459340.8267887216,2459340.826534679,0.00025404244661331177,0.0008725284832268551,-0.0003644435900002316
495,2459346.5482754232,2459346.5480225873,0.0002528359182178974,0.0008713219548314408,-0.00036565011839564596
496,2459352.2697621114,2459352.2695104955,0.00025161588564515114,0.0008701019222586945,-0.00036687015096839224
497,2459357.9912487864,2459357.9909984036,0.00025038281455636024,0.0008688688511699036,-0.00036810322205718313
498,2459363.712735448,2459363.712486312,0.0002491362392902374,0.0008676222759037808,-0.00036934979732330595
499,2459369.4342220966,2459369.43397422,0.00024787662550807,0.0008663626621216134,-0.0003706094111054734
500,2459375.1557087316,2459375.155462128,0.00024660350754857063,0.000865089544162114,-0.00037188252906497274
501,2459380.8771953536,2459380.8769500363,0.00024531735107302666,0.00086380338768657,-0.0003731686855405167
502,2459386.598681962,2459386.5984379444,0.00024401769042015076,0.0008625037270336941,-0.0003744683461933926
503,2459392.3201685576,2459392.3199258526,0.00024270499125123024,0.0008611910278647736,-0.00037578104536231313
504,2459398.0416551395,2459398.0414137607,0.0002413787879049778,0.0008598648245185212,-0.0003771072487085656
505,2459403.763141708,2459403.762901669,0.00024003908038139343,0.0008585251169949368,-0.00037844695623214994
506,2459409.4846282634,2459409.484389577,0.00023868633434176445,0.0008571723709553078,-0.0003797997022717789
507,2459415.2061148053,2459415.205877485,0.00023732008412480354,0.0008558061207383469,-0.00038116595248873983
508,2459420.927601334,2459420.9273653934,0.00023594079539179802,0.0008544268320053414,-0.00038254524122174535
509,2459426.6490878495,2459426.6488533015,0.00023454800248146057,0.0008530340390950039,-0.0003839380341320828
510,2459432.370574352,2459432.3703412097,0.0002331421710550785,0.0008516282076686219,-0.00038534386555846487
511,2459438.0920608407,2459438.091829118,0.00023172283545136452,0.0008502088720649079,-0.00038676320116217886
512,2459443.8135473165,2459443.813317026,0.0002302904613316059,0.0008487764979451493,-0.00038819557528193746
513,2459449.5350337788,2459449.534804934,0.00022884458303451538,0.0008473306196480588,-0.000389641453579028
514,2459455.2565202275,2459455.2562928423,0.00022738520056009293,0.0008458712371736363,-0.00039110083605345045
515,2459460.9780066633,2459460.9777807505,0.00022591277956962585,0.0008443988161831692,-0.0003925732570439175
516,2459466.6994930855,2459466.6992686586,0.00022442685440182686,0.0008429128910153702,-0.0003940591822117165
517,2459472.4209794947,2459472.420756567,0.00022292789071798325,0.0008414139273315266,-0.00039555814589556013
518,2459478.1424658904,2459478.142244475,0.0002214154228568077,0.0008399014594703511,-0.00039707061375673567
519,2459483.863952273,2459483.863732383,0.00021988991647958755,0.0008383759530931309,-0.0003985961201339558
520,2459489.585438642,2459489.5852202913,0.00021835090592503548,0.0008368369425385789,-0.0004001351306885079
521,2459495.306924998,2459495.3067081994,0.00021679839119315147,0.0008352844278066948,-0.0004016876454203919
522,2459501.0284113404,2459501.0281961076,0.00021523283794522285,0.0008337188745587662,-0.0004032531986683205
523,2459506.7498976695,2459506.7496840158,0.0002136537805199623,0.0008321398171335057,-0.00040483225609358106
524,2459512.4713839856,2459512.471171924,0.00021206168457865715,0.0008305477211922005,-0.0004064243520348862
525,2459518.192870288,2459518.192659832,0.00021045608446002007,0.0008289421210735634,-0.0004080299521535233
526,2459523.9143565777,2459523.91414774,0.00020883744582533836,0.0008273234824388817,-0.000409648590788205
527,2459529.6358428537,2459529.6356356484,0.00020720530301332474,0.0008256913396268681,-0.00041128073360021864
528,2459535.3573291167,2459535.3571235565,0.0002055601216852665,0.0008240461582988099,-0.0004129259149282769
529,2459541.078815366,2459541.0786114647,0.00020390143617987633,0.0008223874727934197,-0.00041458460043366705
530,2459546.800301602,2459546.800099373,0.00020222924649715424,0.0008207152831106976,-0.00041625679011638914
531,2459552.521787825,2459552.521587281,0.00020054401829838753,0.0008190300549119309,-0.00041794201831515585
532,2459558.2432740345,2459558.243075189,0.0001988452859222889,0.0008173313225358323,-0.0004196407506912545
533,2459563.964760231,2459563.9645630973,0.00019713351503014565,0.000815619551643689,-0.00042135252158339773
534,2459569.6862464137,2459569.6860510055,0.00019540823996067047,0.0008138942765742138,-0.0004230777966528729
535,2459575.4077325836,2459575.4075389137,0.00019366992637515068,0.0008121559629886941,-0.0004248161102383927
536,2459581.12921874,2459581.129026822,0.00019191810861229897,0.0008104041452258423,-0.0004265679280012444
537,2459586.850704883,2459586.85051473,0.00019015325233340263,0.000808639288946946,-0.00042833278428014074
538,2459592.572191013,2459592.572002638,0.00018837489187717438,0.0008068609284907178,-0.000430111144736369
539,2459598.2936771293,2459598.2934905463,0.0001865830272436142,0.0008050690638571576,-0.0004319030093699292
540,2459604.0151632326,2459604.0149784544,0.0001847781240940094,0.0008032641607075528,-0.000433707912519534
541,2459609.7366493223,2459609.7364663626,0.00018295971676707268,0.000801445753380616,-0.0004355263198464707
542,2459615.458135399,2459615.4579542708,0.00018112827092409134,0.0007996143075376347,-0.00043735776568945204
543,2459621.1796214622,2459621.179442179,0.00017928332090377808,0.0007977693575173215,-0.0004392027157097653
544,2459626.9011075124,2459626.900930087,0.0001774253323674202,0.0007959113689809636,-0.0004410607042461232
545,2459632.622593549,2459632.6224179952,0.0001755538396537304,0.0007940398762672738,-0.000442932196959813
546,2459638.3440795722,2459638.3439059034,0.00017366884276270866,0.000792154879376252,-0.0004448171938508347
547,2459644.0655655824,2459644.0653938116,0.00017177080735564232,0.0007902568439691857,-0.00044671522925790106
548,2459649.787051579,2459649.7868817197,0.00016985926777124405,0.0007883453043847874,-0.0004486267688422993
549,2459655.5085375626,2459655.508369628,0.00016793468967080116,0.0007864207262843445,-0.0004505513469427422
