# rej_sigma = 5
# Rejection = 0.000626229768982702
Epoch,T_pre,T_pre_l,Residual,Top,Down
272,2458070.656383512,2458070.656224856,0.00015865592285990715,0.0007848856918426092,-0.00046757384612279487
273,2458076.377872942,2458076.3777128626,0.0001600794494152069,0.0007863092183979089,-0.0004661503195674951
274,2458082.099362361,2458082.099200869,0.00016149180009961128,0.0007877215690823133,-0.00046473796888309073
275,2458087.820851769,2458087.8206888754,0.00016289344057440758,0.0007891232095571096,-0.00046333632840829444
276,2458093.5423411657,2458093.542176882,0.0001642839051783085,0.0007905136741610105,-0.00046194586380439353
277,2458099.2638305514,2458099.263664888,0.000165663193911314,0.000791892962894016,-0.000460566575071388
278,2458104.985319926,2458104.9851528946,0.00016703130677342415,0.0007932610757561262,-0.00045919846220927787
279,2458110.7068092893,2458110.706640901,0.0001683882437646389,0.0007946180127473409,-0.0004578415252180631
280,2458116.4282986415,2458116.4281289075,0.00016973400488495827,0.0007959637738676603,-0.00045649576409774375
281,2458122.1497879825,2458122.149616914,0.00017106859013438225,0.0007972983591170843,-0.00045516117884831977
282,2458127.8712773127,2458127.8711049203,0.00017239246517419815,0.0007986222341569002,-0.00045383730380850387
283,2458133.592766632,2458133.5925929267,0.00017370516434311867,0.0007999349333258207,-0.00045252460463958335
284,2458139.31425594,2458139.314080933,0.0001750066876411438,0.0008012364566238458,-0.0004512230813415582
285,2458145.0357452366,2458145.0355689395,0.00017629703506827354,0.0008025268040509756,-0.00044993273391442847
286,2458150.757234522,2458150.757056946,0.0001775762066245079,0.0008038059756072099,-0.0004486535623581941
287,2458156.4787237966,2458156.4785449523,0.00017884420230984688,0.0008050739712925489,-0.00044738556667285514
288,2458162.20021306,2458162.2000329588,0.00018010102212429047,0.0008063307911069925,-0.00044612874685841155
289,2458167.9217023123,2458167.921520965,0.00018134713172912598,0.000807576900711828,-0.00044488263725357604
290,2458173.6431915537,2458173.6430089716,0.0001825820654630661,0.0008088118344457681,-0.0004436477035196359
291,2458179.364680784,2458179.364496978,0.00018380582332611084,0.0008100355923088129,-0.0004424239456565912
292,2458185.086170003,2458185.0859849844,0.0001850184053182602,0.0008112481743009622,-0.0004412113636644418
293,2458190.8076592106,2458190.807472991,0.00018621981143951416,0.0008124495804222162,-0.00044000995754318786
294,2458196.5291484073,2458196.5289609972,0.00018741004168987274,0.0008136398106725748,-0.0004388197272928293
295,2458202.2506375927,2458202.2504490037,0.00018858909606933594,0.000814818865052038,-0.0004376406729133661
296,2458207.9721267675,2458207.97193701,0.00018975744023919106,0.0008159872092218931,-0.00043647232874351096
297,2458213.693615931,2458213.6934250165,0.0001909146085381508,0.0008171443775208528,-0.00043531516044455123
298,2458219.4151050835,2458219.414913023,0.00019206060096621513,0.0008182903699489171,-0.0004341691680164869
299,2458225.1365942247,2458225.1364010293,0.0001931954175233841,0.0008194251865060861,-0.0004330343514593179
300,2458230.858083355,2458230.8578890357,0.00019431905820965767,0.0008205488271923597,-0.00043191071077304435
301,2458236.5795724737,2458236.579377042,0.00019543152302503586,0.0008216612920077379,-0.00043079824595766616
302,2458242.3010615814,2458242.3008650485,0.00019653281196951866,0.0008227625809522207,-0.00042969695701318335
303,2458248.022550678,2458248.022353055,0.00019762292504310608,0.0008238526940258081,-0.00042860684393959594
304,2458253.7440397637,2458253.7438410614,0.00019870232790708542,0.0008249320968897874,-0.0004275274410756166
305,2458259.4655288383,2458259.465329068,0.00019977055490016937,0.0008260003238828714,-0.00042645921408253264
306,2458265.187017902,2458265.186817074,0.00020082760602235794,0.00082705737500506,-0.0004254021629603441
307,2458270.908506954,2458270.9083050806,0.00020187348127365112,0.0008281032502563531,-0.0004243562877090509
308,2458276.629995995,2458276.629793087,0.00020290818065404892,0.0008291379496367509,-0.0004233215883286531
309,2458282.351485025,2458282.3512810934,0.00020393170416355133,0.0008301614731462533,-0.0004222980648191507
310,2458288.072974044,2458288.0727691,0.00020494405180215836,0.0008311738207848604,-0.00042128571718054366
311,2458293.794463052,2458293.7942571063,0.0002059456892311573,0.0008321754582138593,-0.0004202840797515447
312,2458299.515952049,2458299.5157451127,0.00020693615078926086,0.0008331659197719629,-0.00041929361819344115
313,2458305.2374410345,2458305.237233119,0.00020791543647646904,0.0008341452054591711,-0.000418314332506233
314,2458310.958930009,2458310.9587211255,0.00020888354629278183,0.0008351133152754838,-0.0004173462226899202
315,2458316.6804189724,2458316.680209132,0.00020984048023819923,0.0008360702492209013,-0.0004163892887445028
316,2458322.4019079246,2458322.4016971383,0.00021078623831272125,0.0008370160072954233,-0.00041544353066998076
317,2458328.1233968656,2458328.1231851447,0.00021172082051634789,0.0008379505894990499,-0.00041450894846635413
318,2458333.844885796,2458333.844673151,0.00021264469251036644,0.0008388744614930685,-0.0004135850764723356
319,2458339.566374715,2458339.5661611576,0.0002135573886334896,0.0008397871576161916,-0.0004126723803492124
320,2458345.287863623,2458345.287649164,0.0002144589088857174,0.0008406886778684194,-0.0004117708600969846
321,2458351.0093525196,2458351.0091371704,0.0002153492532670498,0.0008415790222497518,-0.0004108805157156522
322,2458356.730841405,2458356.730625177,0.0002162284217774868,0.0008424581907601888,-0.0004100013472052152
323,2458362.4523302796,2458362.452113183,0.00021709641441702843,0.0008433261833997304,-0.0004091333545656736
324,2458368.173819143,2458368.1736011896,0.00021795323118567467,0.0008441830001683767,-0.00040827653779702735
325,2458373.8953079954,2458373.895089196,0.00021879933774471283,0.0008450291067274148,-0.0004074304312379892
326,2458379.6167968367,2458379.6165772025,0.0002196342684328556,0.0008458640374155576,-0.0004065955005498464
327,2458385.338285667,2458385.338065209,0.000220458023250103,0.000846687792232805,-0.000405771745732599
328,2458391.059774486,2458391.0595532153,0.000221270602196455,0.000847500371179157,-0.000404959166786247
329,2458396.7812632937,2458396.7810412217,0.00022207200527191162,0.0008483017742546136,-0.0004041577637107904
330,2458402.5027520903,2458402.502529228,0.00022286223247647285,0.0008490920014591749,-0.00040336753650622916
331,2458408.224240876,2458408.2240172345,0.0002236412838101387,0.0008498710527928407,-0.0004025884851725633
332,2458413.9457296506,2458413.945505241,0.00022440962493419647,0.0008506393939168985,-0.00040182014404850554
333,2458419.667218414,2458419.6669932473,0.00022516679018735886,0.0008513965591700609,-0.00040106297879534316
334,2458425.3887071665,2458425.3884812538,0.00022591277956962585,0.0008521425485523279,-0.00040031698941307616
335,2458431.1101959078,2458431.10996926,0.00022664759308099747,0.0008528773620636995,-0.00039958217590170455
336,2458436.831684638,2458436.8314572666,0.0002273712307214737,0.0008536009997041757,-0.0003988585382612283
337,2458442.5531733567,2458442.552945273,0.00022808369249105453,0.0008543134614737566,-0.0003981460764916475
338,2458448.2746620644,2458448.2744332794,0.00022878497838974,0.000855014747372442,-0.000397444790592962
339,2458453.9961507614,2458453.995921286,0.00022947555407881737,0.0008557053230615194,-0.00039675421490388465
340,2458459.717639447,2458459.7174092922,0.00023015495389699936,0.0008563847228797014,-0.00039607481508570266
341,2458465.439128122,2458465.4388972986,0.00023082317784428596,0.000857052946826988,-0.00039540659113841605
342,2458471.1606167853,2458471.160385305,0.00023148022592067719,0.0008577099949033792,-0.00039474954306202483
343,2458476.8821054376,2458476.8818733115,0.00023212609812617302,0.000858355867108875,-0.000394103670856529
344,2458482.6035940787,2458482.603361318,0.00023276079446077347,0.0008589905634434755,-0.00039346897452192855
345,2458488.3250827086,2458488.3248493243,0.00023338431492447853,0.0008596140839071805,-0.0003928454540582235
346,2458494.046571328,2458494.0463373307,0.00023399712517857552,0.0008602268941612775,-0.0003922326438041265
347,2458499.768059936,2458499.767825337,0.00023459875956177711,0.0008608285285444791,-0.0003916310094209249
348,2458505.4895485328,2458505.4893133435,0.00023518921807408333,0.0008614189870567853,-0.0003910405509086187
349,2458511.2110371185,2458511.21080135,0.00023576850071549416,0.0008619982696981962,-0.00039046126826720786
350,2458516.932525693,2458516.9322893564,0.0002363366074860096,0.0008625663764687116,-0.0003898931614966924
351,2458522.6540142563,2458522.653777363,0.00023689353838562965,0.0008631233073683317,-0.00038933623059707236
352,2458528.3755028085,2458528.375265369,0.00023743929341435432,0.0008636690623970563,-0.0003887904755683477
353,2458534.0969913495,2458534.0967533756,0.0002379738725721836,0.0008642036415548856,-0.0003882558964105184
354,2458539.8184798798,2458539.818241382,0.00023849774152040482,0.0008647275105031068,-0.0003877320274622972
355,2458545.539968399,2458545.5397293884,0.00023901043459773064,0.0008652402035804327,-0.0003872193343849714
356,2458551.261456907,2458551.261217395,0.00023951195180416107,0.0008657417207868631,-0.00038671781717854094
357,2458556.9829454035,2458556.9827054013,0.00024000229313969612,0.0008662320621223981,-0.0003862274758430059
358,2458562.704433889,2458562.7041934077,0.00024048145860433578,0.0008667112275870378,-0.00038574831037836623
359,2458568.4259223635,2458568.425681414,0.00024094944819808006,0.0008671792171807821,-0.00038528032078462195
360,2458574.1474108268,2458574.1471694205,0.00024140626192092896,0.000867636030903631,-0.00038482350706177306
361,2458579.8688992793,2458579.868657427,0.00024185236543416977,0.0008680821344168718,-0.00038437740354853225
362,2458585.5903877206,2458585.5901454333,0.0002422872930765152,0.0008685170620592172,-0.0003839424759061868
363,2458591.311876151,2458591.3116334397,0.00024271104484796524,0.0008689408138306673,-0.0003835187241347368
364,2458597.03336457,2458597.033121446,0.0002431236207485199,0.0008693533897312219,-0.0003831061482341821
365,2458602.7548529776,2458602.7546094526,0.00024352502077817917,0.0008697547897608812,-0.00038270474820452285
366,2458608.476341374,2458608.476097459,0.00024391524493694305,0.0008701450139196451,-0.00038231452404575896
367,2458614.1978297597,2458614.1975854654,0.00024429429322481155,0.0008705240622075136,-0.00038193547575789046
368,2458619.9193181344,2458619.919073472,0.000244662631303072,0.000870892400285774,-0.00038156713767963004
369,2458625.640806498,2458625.640561478,0.000245019793510437,0.000871249562493139,-0.000381209975472265
370,2458631.3622948504,2458631.3620494846,0.00024536577984690666,0.0008715955488296087,-0.00038086398913579535
371,2458637.0837831916,2458637.083537491,0.0002457005903124809,0.0008719303592951829,-0.0003805291786702211
372,2458642.8052715217,2458642.8050254975,0.0002460242249071598,0.0008722539938898618,-0.0003802055440755422
373,2458648.5267598405,2458648.526513504,0.0002463366836309433,0.0008725664526136453,-0.0003798930853517587
374,2458654.2482481482,2458654.2480015103,0.0002466379664838314,0.0008728677354665334,-0.0003795918024988706
375,2458659.969736445,2458659.9694895167,0.00024692853912711143,0.0008731583081098135,-0.0003793012298555906
376,2458665.691224731,2458665.690977523,0.0002472079358994961,0.0008734377048821981,-0.00037902183308320594
377,2458671.4127130057,2458671.4124655295,0.00024747615680098534,0.0008737059257836874,-0.0003787536121817167
378,2458677.134201269,2458677.133953536,0.0002477332018315792,0.0008739629708142812,-0.0003784965671511228
379,2458682.8556895214,2458682.8554415423,0.0002479790709912777,0.0008742088399739797,-0.0003782506979914243
380,2458688.5771777625,2458688.5769295488,0.0002482137642800808,0.0008744435332627828,-0.0003780160047026212
381,2458694.2986659924,2458694.298417555,0.0002484372816979885,0.0008746670506806905,-0.0003777924872847135
382,2458700.0201542117,2458700.0199055616,0.00024865008890628815,0.0008748798578889902,-0.00037757968007641387
383,2458705.7416424197,2458705.741393568,0.0002488517202436924,0.0008750814892263944,-0.0003773780487390096
384,2458711.4631306166,2458711.4628815744,0.00024904217571020126,0.0008752719446929033,-0.00037718759327250075
385,2458717.1846188023,2458717.184369581,0.00024922145530581474,0.0008754512242885168,-0.0003770083136768873
386,2458722.906106977,2458722.9058575872,0.00024938955903053284,0.0008756193280132349,-0.0003768402099521692
387,2458728.62759514,2458728.6273455936,0.00024954648688435555,0.0008757762558670576,-0.00037668328209834647
388,2458734.3490832923,2458734.3488336,0.00024969223886728287,0.0008759220078499849,-0.00037653753011541915
389,2458740.0705714338,2458740.0703216065,0.0002498272806406021,0.0008760570496233041,-0.0003764024883420999
390,2458745.792059564,2458745.791809613,0.00024995114654302597,0.000876180915525728,-0.00037627862243967605
391,2458751.513547683,2458751.5132976193,0.00025006383657455444,0.0008762936055572565,-0.00037616593240814757
392,2458757.235035791,2458757.2347856257,0.00025016535073518753,0.0008763951197178895,-0.0003760644182475145
393,2458762.956523888,2458762.956273632,0.00025025568902492523,0.0008764854580076272,-0.0003759740799577768
394,2458768.6780119734,2458768.6777616385,0.00025033485144376755,0.0008765646204264696,-0.00037589491753893447
395,2458774.399500048,2458774.399249645,0.0002504028379917145,0.0008766326069744165,-0.00037582693099098754
396,2458780.120988111,2458780.1207376514,0.000250459648668766,0.000876689417651468,-0.000375770120313936
397,2458785.8424761635,2458785.842225658,0.0002505057491362095,0.0008767355181189115,-0.00037572401984649253
398,2458791.563964205,2458791.563713664,0.00025054067373275757,0.0008767704427154596,-0.00037568909524994445
399,2458797.285452235,2458797.2852016706,0.00025056442245841026,0.0008767941914411123,-0.00037566534652429175
400,2458803.006940254,2458803.006689677,0.00025057699531316757,0.0008768067642958696,-0.00037565277366953444
401,2458808.728428262,2458808.7281776834,0.0002505783922970295,0.0008768081612797315,-0.0003756513766856725
402,2458814.4499162585,2458814.44966569,0.00025056861340999603,0.000876798382392698,-0.000375661155572706
403,2458820.171404244,2458820.1711536963,0.0002505476586520672,0.0008767774276347692,-0.00037568211033063483
404,2458825.8928922187,2458825.8926417027,0.00025051599368453026,0.0008767457626672323,-0.00037571377529817176
405,2458831.614380182,2458831.614129709,0.00025047315284609795,0.0008767029218288,-0.00037575661613660407
406,2458837.3358681346,2458837.3356177155,0.00025041913613677025,0.0008766489051194723,-0.00037581063284593177
407,2458843.057356076,2458843.057105722,0.00025035394355654716,0.0008765837125392492,-0.00037587582542615485
408,2458848.778844006,2458848.7785937283,0.0002502775751054287,0.0008765073440881307,-0.0003759521938772733
409,2458854.5003319248,2458854.5000817347,0.00025019003078341484,0.0008764197997661169,-0.0003760397381992872
410,2458860.2218198325,2458860.221569741,0.0002500913105905056,0.0008763210795732076,-0.0003761384583921964
411,2458865.9433077294,2458865.9430577476,0.0002499818801879883,0.0008762116491706903,-0.00037624788879471373
412,2458871.6647956152,2458871.664545754,0.0002498612739145756,0.0008760910428972776,-0.00037636849506812644
413,2458877.38628349,2458877.3860337604,0.0002497294917702675,0.0008759592607529695,-0.00037650027721243453
414,2458883.1077713533,2458883.107521767,0.000249586533755064,0.000875816302737766,-0.000376643235227638
415,2458888.8292592056,2458888.829009773,0.00024943239986896515,0.0008756621688516672,-0.00037679736911373687
416,2458894.5507470467,2458894.5504977796,0.0002492670901119709,0.0008754968590946729,-0.0003769626788707311
417,2458900.2722348766,2458900.271985786,0.00024909060448408127,0.0008753203734667833,-0.00037713916449862075
418,2458905.993722696,2458905.9934737924,0.00024890340864658356,0.0008751331776292856,-0.00037732636033611846
419,2458911.715210504,2458911.714961799,0.00024870503693819046,0.0008749348059208925,-0.00037752473204451156
420,2458917.4366983008,2458917.4364498053,0.000248495489358902,0.000874725258341604,-0.00037773427962380004
421,2458923.1581860865,2458923.1579378117,0.0002482747659087181,0.0008745045348914201,-0.0003779550030739839
422,2458928.879673861,2458928.879425818,0.00024804286658763885,0.0008742726355703409,-0.00037818690239506316
423,2458934.6011616243,2458934.6009138245,0.0002477997913956642,0.0008740295603783662,-0.0003784299775870378
424,2458940.3226493765,2458940.322401831,0.0002475455403327942,0.0008737753093154962,-0.0003786842286499078
425,2458946.044137118,2458946.0438898373,0.0002472805790603161,0.0008735103480430181,-0.00037894918992238593
426,2458951.765624848,2458951.7653778438,0.0002470044419169426,0.0008732342108996446,-0.0003792253270657594
427,2458957.4871125673,2458957.48686585,0.0002467171289026737,0.0008729468978853757,-0.0003795126400800283
428,2458963.208600275,2458963.2083538566,0.00024641864001750946,0.0008726484090002115,-0.00037981112896519256
429,2458968.930087972,2458968.929841863,0.0002461089752614498,0.0008723387442441518,-0.0003801207937212522
430,2458974.6515756575,2458974.6513298694,0.0002457881346344948,0.0008720179036171968,-0.00038044163434820723
431,2458980.373063332,2458980.372817876,0.00024545611813664436,0.0008716858871193464,-0.00038077365084605765
432,2458986.0945509956,2458986.094305882,0.00024511339142918587,0.0008713431604118879,-0.00038111637755351615
433,2458991.816038648,2458991.8157938886,0.000244759488850832,0.000870989257833534,-0.00038147028013187003
434,2458997.5375262895,2458997.537281895,0.0002443944104015827,0.0008706241793842847,-0.0003818353585811193
435,2459003.2590139196,2459003.2587699015,0.00024401815608143806,0.0008702479250641401,-0.00038221161290126395
436,2459008.9805015386,2459008.980257908,0.00024363072589039803,0.0008698604948731,-0.000382599043092304
437,2459014.7019891464,2459014.7017459143,0.0002432321198284626,0.0008694618888111646,-0.0003829976491542394
438,2459020.423476743,2459020.4232339207,0.0002428223378956318,0.0008690521068783338,-0.0003834074310870702
439,2459026.144964329,2459026.144721927,0.0002424018457531929,0.0008686316147358949,-0.0003838279232295091
440,2459031.8664519037,2459031.8662099335,0.00024197017773985863,0.0008681999467225606,-0.0003842595912428434
441,2459037.5879394673,2459037.58769794,0.00024152733385562897,0.000867757102838331,-0.00038470243512707305
442,2459043.3094270197,2459043.3091859464,0.00024107331410050392,0.0008673030830832059,-0.0003851564548821981
443,2459049.030914561,2459049.030673953,0.0002406081184744835,0.0008668378874571855,-0.0003856216505082185
444,2459054.752402091,2459054.752161959,0.00024013174697756767,0.0008663615159602697,-0.00038609802200513434
445,2459060.47388961,2459060.4736499656,0.00023964419960975647,0.0008658739685924585,-0.00038658556937294555
446,2459066.1953771175,2459066.195137972,0.00023914547637104988,0.0008653752453537519,-0.00038708429261165214
447,2459071.9168646145,2459071.9166259784,0.00023863604292273521,0.0008648658119054372,-0.0003875937260599668
448,2459077.6383521003,2459077.638113985,0.00023811543360352516,0.0008643452025862272,-0.00038811433537917685
449,2459083.359839575,2459083.3596019913,0.00023758364841341972,0.0008638134173961217,-0.0003886461205692823
450,2459089.0813270384,2459089.0810899977,0.0002370406873524189,0.0008632704563351209,-0.0003891890816302831
451,2459094.8028144906,2459094.802578004,0.0002364865504205227,0.0008627163194032247,-0.0003897432185621793
452,2459100.5243019317,2459100.5240660105,0.0002359212376177311,0.0008621510066004331,-0.0003903085313649709
453,2459106.2457893617,2459106.245554017,0.0002353447489440441,0.0008615745179267461,-0.0003908850200386579
454,2459111.967276781,2459111.9670420233,0.00023475755006074905,0.0008609873190434511,-0.00039147221892195296
455,2459117.688764189,2459117.6885300297,0.0002341591753065586,0.0008603889442892606,-0.0003920705936761434
456,2459123.4102515858,2459123.410018036,0.00023354962468147278,0.0008597793936641748,-0.00039268014430122924
457,2459129.1317389715,2459129.1315060426,0.00023292889818549156,0.0008591586671681936,-0.00039330087079721045
458,2459134.853226346,2459134.852994049,0.00023229699581861496,0.000858526764801317,-0.00039393277316408706
459,2459140.5747137093,2459140.5744820554,0.00023165391758084297,0.000857883686563545,-0.00039457585140185904
460,2459146.2962010615,2459146.295970062,0.0002309996634721756,0.0008572294324548776,-0.0003952301055105264
461,2459152.017688403,2459152.017458068,0.00023033469915390015,0.0008565644681366022,-0.00039589506982880187
462,2459157.739175733,2459157.7389460746,0.0002296585589647293,0.0008558883279474313,-0.0003965712100179727
463,2459163.4606630523,2459163.460434081,0.00022897124290466309,0.0008552010118873651,-0.00039725852607803893
464,2459169.18215036,2459169.1819220874,0.00022827275097370148,0.0008545025199564035,-0.00039795701800900054
465,2459174.903637657,2459174.903410094,0.00022756308317184448,0.0008537928521545465,-0.00039866668581085753
466,2459180.6251249425,2459180.6248981003,0.0002268422394990921,0.0008530720084817941,-0.0003993875294836099
467,2459186.346612217,2459186.3463861067,0.00022611021995544434,0.0008523399889381464,-0.0004001195490272577
468,2459192.0680994806,2459192.067874113,0.0002253674902021885,0.0008515972591848905,-0.0004008622787805135
469,2459197.789586733,2459197.7893621195,0.00022461358457803726,0.0008508433535607393,-0.00040161618440466475
470,2459203.5110739744,2459203.510850126,0.00022384850308299065,0.0008500782720656927,-0.00040238126589971137
471,2459209.2325612046,2459209.2323381323,0.00022307224571704865,0.0008493020146997507,-0.00040315752326565337
472,2459214.9540484236,2459214.9538261387,0.00022228481248021126,0.0008485145814629133,-0.00040394495650249076
473,2459220.6755356314,2459220.675314145,0.00022148620337247849,0.0008477159723551805,-0.00040474356561022353
474,2459226.397022828,2459226.3968021516,0.00022067641839385033,0.0008469061873765523,-0.0004055533505888517
475,2459232.118510014,2459232.118290158,0.0002198559232056141,0.0008460856921883161,-0.0004063738457770879
476,2459237.8399971887,2459237.8397781644,0.00021902425214648247,0.0008452540211291845,-0.00040720551683621955
477,2459243.561484352,2459243.561266171,0.00021818140521645546,0.0008444111741991575,-0.00040804836376624656
478,2459249.2829715046,2459249.282754177,0.00021732738241553307,0.0008435571513982351,-0.00040890238656716895
479,2459255.004458646,2459255.0042421836,0.00021646218374371529,0.0008426919527264173,-0.00040976758523898673
480,2459260.725945776,2459260.72573019,0.00021558580920100212,0.0008418155781837041,-0.0004106439597816999
481,2459266.4474328947,2459266.4472181965,0.00021469825878739357,0.0008409280277700956,-0.00041153151019530845
482,2459272.168920003,2459272.168706203,0.00021379999816417694,0.000840029767146879,-0.0004124297708185251
483,2459277.8904071,2459277.8901942093,0.00021289056167006493,0.0008391203306527669,-0.0004133392073126371
484,2459283.6118941857,2459283.6116822157,0.00021196994930505753,0.0008381997182877595,-0.0004142598196776445
485,2459289.3333812603,2459289.333170222,0.00021103816106915474,0.0008372679300518568,-0.0004151916079135473
486,2459295.0548683237,2459295.0546582285,0.00021009519696235657,0.0008363249659450586,-0.00041613457202034545
487,2459300.776355376,2459300.776146235,0.000209141056984663,0.000835370825967365,-0.000417088711998039
488,2459306.497842417,2459306.4976342414,0.00020817574113607407,0.0008344055101187761,-0.00041805402784662795
489,2459312.2193294475,2459312.219122248,0.00020719971507787704,0.0008334294840605791,-0.00041903005390482497
490,2459317.9408164667,2459317.940610254,0.00020621251314878464,0.0008324422821314867,-0.0004200172558339174
491,2459323.6623034747,2459323.6620982606,0.00020521413534879684,0.0008314439043314989,-0.00042101563363390517
492,2459329.3837904716,2459329.383586267,0.00020420458167791367,0.0008304343506606157,-0.00042202518730478835
493,2459335.1052774573,2459335.1050742734,0.0002031838521361351,0.0008294136211188371,-0.0004230459168465669
494,2459340.826764432,2459340.82656228,0.00020215194672346115,0.0008283817157061632,-0.00042407782225924086
495,2459346.548251395,2459346.5480502862,0.00020110886543989182,0.0008273386344225938,-0.0004251209035428102
496,2459352.2697383473,2459352.2695382927,0.0002000546082854271,0.0008262843772681291,-0.0004261751606972749
497,2459357.9912252887,2459357.991026299,0.0001989896409213543,0.0008252194099040563,-0.0004272401280613477
498,2459363.712712219,2459363.7125143055,0.0001979134976863861,0.0008241432666690881,-0.0004283162712963159
499,2459369.434199138,2459369.434002312,0.00019682617858052254,0.0008230559475632246,-0.0004294035904021795
500,2459375.155686046,2459375.1554903183,0.00019572768360376358,0.0008219574525864656,-0.00043050208537893844
501,2459380.8771729427,2459380.8769783247,0.00019461801275610924,0.0008208477817388113,-0.0004316117562265928
502,2459386.5986598283,2459386.598466331,0.0001934971660375595,0.0008197269350202615,-0.0004327326029451425
503,2459392.3201467027,2459392.3199543376,0.0001923651434481144,0.0008185949124308164,-0.0004338646255345876
504,2459398.0416335664,2459398.041442344,0.0001912224106490612,0.0008174521796317632,-0.0004350073583336408
505,2459403.763120419,2459403.7629303504,0.00019006850197911263,0.0008162982709618146,-0.0004361612670035894
506,2459409.48460726,2459409.484418357,0.00018890341743826866,0.0008151331864209707,-0.00043732635154443335
507,2459415.2060940904,2459415.205906363,0.0001877271570265293,0.0008139569260092313,-0.0004385026119561727
508,2459420.9275809093,2459420.9273943696,0.00018653972074389458,0.0008127694897265966,-0.00043969004823880744
509,2459426.649067717,2459426.648882376,0.00018534110859036446,0.0008115708775730665,-0.00044088866039233756
510,2459432.3705545138,2459432.3703703824,0.00018413132056593895,0.000810361089548641,-0.00044209844841676307
511,2459438.0920412997,2459438.091858389,0.00018291082233190536,0.0008091405913146074,-0.00044331894665079665
512,2459443.8135280744,2459443.8133463953,0.0001816791482269764,0.0008079089172096784,-0.0004445506207557256
513,2459449.535014838,2459449.5348344017,0.00018043629825115204,0.0008066660672338541,-0.00044579347073155
514,2459455.2565015904,2459455.256322408,0.0001791822724044323,0.0008054120413871343,-0.0004470474965782697
515,2459460.9779883316,2459460.9778104145,0.00017791707068681717,0.0008041468396695192,-0.00044831269829588485
516,2459466.6994750616,2459466.699298421,0.00017664069309830666,0.0008028704620810087,-0.00044958907588439536
517,2459472.4209617805,2459472.4207864273,0.00017535313963890076,0.0008015829086216028,-0.00045087662934380126
518,2459478.1424484886,2459478.1422744337,0.00017405487596988678,0.0008002846449525888,-0.00045217489301281524
519,2459483.8639351856,2459483.86376244,0.00017274543642997742,0.0007989752054126794,-0.0004534843325527246
520,2459489.5854218714,2459489.5852504466,0.00017142482101917267,0.0007976545900018747,-0.00045480494796352935
521,2459495.306908546,2459495.306738453,0.00017009302973747253,0.0007963227987201746,-0.0004561367392452295
522,2459501.0283952095,2459501.0282264594,0.00016875006258487701,0.000794979831567579,-0.000457479706397825
523,2459506.7498818617,2459506.749714466,0.0001673959195613861,0.0007936256885440881,-0.0004588338494213159
524,2459512.471368503,2459512.471202472,0.00016603060066699982,0.0007922603696497018,-0.0004601991683157022
525,2459518.192855133,2459518.1926904786,0.00016465457156300545,0.0007908843405457075,-0.00046157519741969657
526,2459523.9143417524,2459523.914178485,0.0001632673665881157,0.0007894971355708177,-0.0004629624023945863
527,2459529.6358283604,2459529.6356664915,0.00016186898574233055,0.0007880987547250326,-0.00046436078324037146
528,2459535.3573149573,2459535.357154498,0.00016045942902565002,0.000786689198008352,-0.000465770339957052
529,2459541.078801543,2459541.0786425043,0.0001590386964380741,0.0007852684654207761,-0.0004671910725446279
530,2459546.8002881175,2459546.8001305107,0.00015760678797960281,0.0007838365569623048,-0.0004686229810030992
531,2459552.521774681,2459552.521618517,0.00015616370365023613,0.0007823934726329381,-0.0004700660653324659
532,2459558.2432612334,2459558.2431065235,0.00015470990911126137,0.0007809396780939634,-0.00047151985987144065
533,2459563.964747775,2459563.96459453,0.00015324493870139122,0.0007794747076840932,-0.0004729848302813108
534,2459569.686234305,2459569.6860825364,0.0001517687924206257,0.0007779985614033277,-0.00047446097656207633
535,2459575.4077208242,2459575.407570543,0.00015028147026896477,0.0007765112392516668,-0.00047594829871373725
536,2459581.129207332,2459581.129058549,0.00014878297224640846,0.0007750127412291105,-0.00047744679673629355
537,2459586.850693829,2459586.8505465556,0.00014727329835295677,0.0007735030673356588,-0.00047895647062974524
538,2459592.5721803145,2459592.572034562,0.0001457524485886097,0.0007719822175713117,-0.0004804773203940923
539,2459598.293666789,2459598.2935225684,0.00014422042295336723,0.0007704501919360692,-0.0004820093460293348
540,2459604.0151532525,2459604.015010575,0.0001426776871085167,0.0007689074560912187,-0.0004835520818741853
541,2459609.736639705,2459609.7364985812,0.00014112377539277077,0.0007673535443754728,-0.00048510599358993125
542,2459615.4581261463,2459615.4579865877,0.00013955868780612946,0.0007657884567888315,-0.00048667108117657256
543,2459621.1796125765,2459621.179474594,0.00013798242434859276,0.0007642121933312948,-0.00048824734463410926
544,2459626.9010989955,2459626.9009626005,0.00013639498502016068,0.0007626247540028627,-0.0004898347839625413
545,2459632.6225854033,2459632.622450607,0.0001347963698208332,0.0007610261388035352,-0.0004914333991618688
546,2459638.3440718,2459638.3439386133,0.00013318657875061035,0.0007594163477333124,-0.0004930431902320917
547,2459644.065558186,2459644.0654266197,0.00013156607747077942,0.0007577958464534814,-0.0004946636915119226
548,2459649.7870445605,2459649.786914626,0.0001299344003200531,0.0007561641693027551,-0.0004962953686626489
549,2459655.508530924,2459655.5084026325,0.0001282915472984314,0.0007545213162811334,-0.0004979382216842706
550,2459661.2300172765,2459661.229890639,0.0001266375184059143,0.0007528672873886163,-0.0004995922505767877
