# rej_sigma = 5
# Rejection = 0.0006035141799613245
Epoch,T_pre,T_pre_l,Residual,Top,Down
271,2458064.934871865,2458064.93470889,0.00016297493129968643,0.0007664891112610109,-0.00044053924866163804
272,2458070.6563617294,2458070.6561968625,0.00016486691311001778,0.0007683810930713422,-0.0004386472668513067
273,2458076.3778515803,2458076.377684835,0.0001667453907430172,0.0007702595707043417,-0.0004367687892183073
274,2458082.099341417,2458082.0991728073,0.00016860989853739738,0.0007721240784987219,-0.0004349042814239271
275,2458087.8208312406,2458087.8206607797,0.00017046090215444565,0.0007739750821157701,-0.0004330532778068788
276,2458093.5423210505,2458093.542148752,0.000172298401594162,0.0007758125815554865,-0.0004312157783671625
277,2458099.263810847,2458099.2636367246,0.0001741223968565464,0.0007776365768178709,-0.00042939178310477807
278,2458104.98530063,2458104.985124697,0.0001759328879415989,0.0007794470679029234,-0.0004275812920197256
279,2458110.7067903993,2458110.7066126694,0.00017772987484931946,0.0007812440548106439,-0.000425784305112005
280,2458116.428280155,2458116.428100642,0.0001795133575797081,0.0007830275375410326,-0.00042400082238161637
281,2458122.149769897,2458122.1495886142,0.0001812828704714775,0.000784797050432802,-0.00042223130948984696
282,2458127.8712596255,2458127.8710765867,0.000183038879185915,0.0007865530591472395,-0.0004204753007754095
283,2458133.5927493405,2458133.592564559,0.00018478138372302055,0.000788295563684345,-0.0004187327962383039
284,2458139.314239042,2458139.3140525315,0.0001865103840827942,0.0007900245640441187,-0.0004170037958785303
285,2458145.03572873,2458145.035540504,0.0001882258802652359,0.0007917400602265604,-0.00041528829969608857
286,2458150.757218404,2458150.7570284763,0.0001899278722703457,0.0007934420522316702,-0.0004135863076909788
287,2458156.4787080646,2458156.4785164488,0.00019161589443683624,0.0007951300743981607,-0.00041189828552448823
288,2458162.2001977116,2458162.200004421,0.00019329041242599487,0.0007968045923873193,-0.0004102237675353296
289,2458167.921687345,2458167.9214923936,0.00019495142623782158,0.000798465606199146,-0.0004085627537235029
290,2458173.643176965,2458173.642980366,0.00019659893587231636,0.0008001131158336408,-0.0004069152440890081
291,2458179.3646665714,2458179.3644683384,0.00019823294132947922,0.0008017471212908037,-0.00040528123863184525
292,2458185.0861561643,2458185.085956311,0.00019985344260931015,0.0008033676225706346,-0.0004036607373520143
293,2458190.8076457437,2458190.8074442833,0.00020146043971180916,0.0008049746196731336,-0.0004020537402495153
294,2458196.529135309,2458196.5289322557,0.00020305346697568893,0.0008065676469370134,-0.00040046071298563554
295,2458202.250624861,2458202.250420228,0.00020463299006223679,0.0008081471700235613,-0.0003988811898990877
296,2458207.9721143995,2458207.9719082005,0.0002061990089714527,0.0008097131889327772,-0.00039731517098987176
297,2458213.6936039245,2458213.693396173,0.00020775152370333672,0.0008112657036646612,-0.00039576265625798775
298,2458219.415093436,2458219.4148841454,0.0002092905342578888,0.0008128047142192133,-0.0003942236457034357
299,2458225.136582934,2458225.136372118,0.00021081604063510895,0.0008143302205964334,-0.0003926981393262155
300,2458230.858072418,2458230.85786009,0.00021232757717370987,0.0008158417571350343,-0.0003911866027876146
301,2458236.5795618882,2458236.5793480626,0.00021382560953497887,0.0008173397894963033,-0.0003896885704263456
302,2458242.301051345,2458242.300836035,0.00021531013771891594,0.0008188243176802404,-0.00038820404224240853
303,2458248.0225407886,2458248.0223240075,0.0002167811617255211,0.0008202953416868456,-0.0003867330182358034
304,2458253.7440302186,2458253.74381198,0.0002182386815547943,0.0008217528615161188,-0.00038527549840653016
305,2458259.465519635,2458259.4652999523,0.0002196826972067356,0.0008231968771680601,-0.00038383148275458886
306,2458265.187009038,2458265.1867879247,0.00022111320868134499,0.0008246273886426695,-0.0003824009712799795
307,2458270.908498427,2458270.908275897,0.00022252975031733513,0.0008260439302786596,-0.00038098442964398934
308,2458276.6299878024,2458276.6297638696,0.00022393278777599335,0.0008274469677373178,-0.0003795813921853311
309,2458282.3514771643,2458282.351251842,0.00022532232105731964,0.0008288365010186441,-0.00037819185890400483
310,2458288.0729665128,2458288.0727398144,0.000226698350161314,0.0008302125301226385,-0.00037681582980001046
311,2458293.7944558477,2458293.794227787,0.00022806087508797646,0.0008315750550493009,-0.000375453304873348
312,2458299.515945169,2458299.5157157592,0.00022940989583730698,0.0008329240757986314,-0.0003741042841240175
313,2458305.2374344766,2458305.2372037317,0.00023074494674801826,0.0008342591267093427,-0.0003727692332133062
314,2458310.9589237706,2458310.958691704,0.00023206649348139763,0.0008355806734427221,-0.00037144768647992684
315,2458316.680413051,2458316.6801796765,0.00023337453603744507,0.0008368887159987695,-0.0003701396439238794
316,2458322.401902318,2458322.401667649,0.00023466907441616058,0.000838183254377485,-0.0003688451055451639
317,2458328.1233915715,2458328.1231556213,0.00023595010861754417,0.0008394642885788686,-0.0003675640713437803
318,2458333.8448808114,2458333.8446435938,0.00023721763864159584,0.0008407318186029203,-0.00036629654131972863
319,2458339.566370038,2458339.566131566,0.00023847166448831558,0.00084198584444964,-0.0003650425154730089
320,2458345.2878592503,2458345.2876195386,0.0002397117204964161,0.0008432259004577406,-0.0003638024594649084
321,2458351.0093484493,2458351.009107511,0.00024093827232718468,0.0008444524522885091,-0.0003625759076341398
322,2458356.7308376348,2458356.7305954834,0.00024215131998062134,0.0008456654999419458,-0.00036136285998070313
323,2458362.4523268067,2458362.452083456,0.00024335086345672607,0.0008468650434180505,-0.0003601633165045984
324,2458368.173815965,2458368.1735714283,0.0002445369027554989,0.0008480510827168234,-0.0003589772772058256
325,2458373.89530511,2458373.8950594007,0.0002457094378769398,0.0008492236178382642,-0.0003578047420843847
326,2458379.616794241,2458379.616547373,0.00024686800315976143,0.0008503821831210859,-0.00035664617680156304
327,2458385.3382833586,2458385.3380353455,0.00024801306426525116,0.0008515272442265756,-0.0003555011156960733
328,2458391.0597724626,2458391.059523318,0.00024914462119340897,0.0008526588011547334,-0.0003543695587679155
329,2458396.781261553,2458396.7810112904,0.00025026267394423485,0.0008537768539055593,-0.0003532515060170896
330,2458402.50275063,2458402.502499263,0.0002513672225177288,0.0008548814024790533,-0.00035214695744359566
331,2458408.2242396935,2458408.223987235,0.00025245826691389084,0.0008559724468752153,-0.00035105591304743363
332,2458413.9457287434,2458413.9454752076,0.00025353580713272095,0.0008570499870940454,-0.0003499783728286035
333,2458419.6672177794,2458419.66696318,0.0002545993775129318,0.0008581135574742563,-0.00034891480244839265
334,2458425.388706802,2458425.3884511525,0.0002556494437158108,0.0008591636236771352,-0.0003478647362455137
335,2458431.110195811,2458431.109939125,0.0002566860057413578,0.0008602001857026823,-0.00034682817421996667
336,2458436.8316848064,2458436.8314270973,0.0002577090635895729,0.0008612232435508974,-0.00034580511637175156
337,2458442.5531737884,2458442.5529150697,0.0002587186172604561,0.0008622327972217806,-0.0003447955627008684
338,2458448.274662757,2458448.274403042,0.00025971466675400734,0.0008632288467153318,-0.00034379951320731713
339,2458453.996151712,2458453.9958910146,0.00026069721207022667,0.0008642113920315511,-0.0003428169678910978
340,2458459.717640653,2458459.717378987,0.00026166578754782677,0.0008651799675091512,-0.0003418483924134977
341,2458465.4391295803,2458465.4388669594,0.00026262085884809494,0.0008661350388094194,-0.00034089332111322953
342,2458471.1606184943,2458471.160354932,0.0002635624259710312,0.0008670766059323557,-0.0003399517539902933
343,2458476.8821073947,2458476.8818429043,0.0002644904889166355,0.00086800466887796,-0.00033902369104468896
344,2458482.6035962817,2458482.6033308767,0.0002654050476849079,0.0008689192276462324,-0.00033810913227641656
345,2458488.325085155,2458488.324818849,0.0002663061022758484,0.0008698202822371729,-0.0003372080776854761
346,2458494.0465740147,2458494.0463068215,0.00026719318702816963,0.0008707073669894941,-0.00033632099293315484
347,2458499.7680628607,2458499.767794794,0.00026806676760315895,0.0008715809475644834,-0.0003354474123581655
348,2458505.489551693,2458505.4892827664,0.00026892684400081635,0.0008724410239621408,-0.0003345873359605081
349,2458511.211040512,2458511.210770739,0.0002697734162211418,0.0008732875961824663,-0.00033374076374018265
350,2458516.9325293177,2458516.932258711,0.00027060648426413536,0.0008741206642254598,-0.0003329076956971891
351,2458522.6540181097,2458522.6537466836,0.000271426048129797,0.0008749402280911215,-0.0003320881318315275
352,2458528.375506888,2458528.375234656,0.0002722321078181267,0.0008757462877794511,-0.0003312820721431978
353,2458534.0969956527,2458534.0967226285,0.00027302419766783714,0.0008765383776291616,-0.00033048998229348733
354,2458539.8184844037,2458539.818210601,0.0002738027833402157,0.0008773169633015402,-0.0003297113966211088
355,2458545.539973141,2458545.5396985733,0.0002745678648352623,0.0008780820447965868,-0.00032894631512606217
356,2458551.261461865,2458551.2611865457,0.000275319442152977,0.0008788336221143015,-0.0003281947378083475
357,2458556.9829505756,2458556.982674518,0.00027605751529335976,0.0008795716952546842,-0.0003274566646679647
358,2458562.7044392726,2458562.7041624906,0.0002767820842564106,0.0008802962642177351,-0.00032673209570491387
359,2458568.4259279557,2458568.425650463,0.0002774926833808422,0.0008810068633421667,-0.00032602149658048226
360,2458574.147416625,2458574.1471384354,0.0002781897783279419,0.0008817039582892664,-0.0003253244016333826
361,2458579.868905281,2458579.868626408,0.00027887336909770966,0.0008823875490590341,-0.0003246408108636148
362,2458585.5903939237,2458585.5901143802,0.0002795434556901455,0.00088305763565147,-0.000323970724271179
363,2458591.3118825527,2458591.3116023527,0.0002802000381052494,0.0008837142180665739,-0.00032331414185607507
364,2458597.033371168,2458597.033090325,0.0002808431163430214,0.0008843572963043459,-0.0003226710636183031
365,2458602.75485977,2458602.7545782975,0.00028147269040346146,0.0008849868703647859,-0.000322041489557863
366,2458608.476348358,2458608.47606627,0.0002820882946252823,0.0008856024745866068,-0.0003214258853360422
367,2458614.1978369327,2458614.1975542423,0.0002826903946697712,0.0008862045746310957,-0.0003208237852915533
368,2458619.9193254937,2458619.9190422148,0.0002832789905369282,0.0008867931704982526,-0.0003202351894243963
369,2458625.6408140413,2458625.640530187,0.00028385408222675323,0.0008873682621880777,-0.00031966009773457124
370,2458631.3623025753,2458631.3620181596,0.00028441566973924637,0.0008879298497005708,-0.0003190985102220781
371,2458637.0837910958,2458637.083506132,0.0002849637530744076,0.000888477933035732,-0.0003185504268869169
372,2458642.8052796023,2458642.8049941044,0.00028549786657094955,0.000889012046532274,-0.0003180163133903749
373,2458648.5267680953,2458648.526482077,0.0002860184758901596,0.0008895326558514841,-0.00031749570407116486
374,2458654.248256575,2458654.2479700493,0.00028652558103203773,0.0008900397609933622,-0.00031698859892928674
375,2458659.969745041,2458659.9694580217,0.00028701918199658394,0.0008905333619579084,-0.00031649499796474053
376,2458665.6912334934,2458665.690945994,0.0002874992787837982,0.0008910134587451227,-0.00031601490117752625
377,2458671.4127219324,2458671.4124339665,0.00028796587139368057,0.000891480051355005,-0.0003155483085676439
378,2458677.134210358,2458677.133921939,0.000288418959826231,0.0008919331397875555,-0.00031509522013509347
379,2458682.8556987694,2458682.8554099114,0.0002888580784201622,0.0008923722583814867,-0.00031465610154116227
380,2458688.5771871675,2458688.576897884,0.0002892836928367615,0.0008927978727980859,-0.000314230487124563
381,2458694.298675552,2458694.298385856,0.0002896958030760288,0.0008932099830373533,-0.00031381837688529565
382,2458700.020163923,2458700.0198738286,0.00029009440913796425,0.0008936085890992887,-0.0003134197708233602
383,2458705.7416522806,2458705.741361801,0.00029047951102256775,0.0008939936909838922,-0.0003130346689387567
384,2458711.4631406246,2458711.4628497735,0.0002908511087298393,0.0008943652886911638,-0.00031266307123148515
385,2458717.1846289546,2458717.184337746,0.00029120873659849167,0.0008947229165598161,-0.0003123054433628328
386,2458722.906117271,2458722.9058257183,0.0002915528602898121,0.0008950670402511366,-0.0003119613196715124
387,2458728.627605574,2458728.6273136907,0.0002918834798038006,0.000895397659765125,-0.0003116307001575239
388,2458734.3490938637,2458734.348801663,0.00029220059514045715,0.0008957147751017816,-0.0003113135848208673
389,2458740.07058214,2458740.0702896356,0.0002925042062997818,0.0008960183862611063,-0.00031100997366154267
390,2458745.7920704023,2458745.791777608,0.0002927943132817745,0.000896308493243099,-0.00031071986667954995
391,2458751.5135586513,2458751.5132655804,0.0002930709160864353,0.0008965850960477598,-0.00031044326387488915
392,2458757.2350468864,2458757.234753553,0.0002933335490524769,0.0008968477290138014,-0.0003101806309088476
393,2458762.956535108,2458762.9562415252,0.0002935826778411865,0.000897096857802511,-0.00030993150212013795
394,2458768.678023316,2458768.6777294977,0.00029381830245256424,0.0008973324824138887,-0.00030969587750876023
395,2458774.3995115105,2458774.39921747,0.00029404042288661003,0.0008975546028479345,-0.00030947375707471444
396,2458780.1209996915,2458780.1207054425,0.0002942490391433239,0.0008977632191046484,-0.00030926514081800057
397,2458785.842487859,2458785.842193415,0.00029444415122270584,0.0008979583311840303,-0.00030907002873861863
398,2458791.5639760126,2458791.5636813873,0.00029462529346346855,0.000898139473424793,-0.0003088888864978559
399,2458797.2854641527,2458797.2851693598,0.00029479293152689934,0.0008983071114882238,-0.00030872124843442513
400,2458803.0069522792,2458803.006657332,0.0002949470654129982,0.0008984612453743227,-0.00030856711454832627
401,2458808.7284403923,2458808.7281453046,0.00029508769512176514,0.0008986018750830896,-0.00030842648483955933
402,2458814.449928492,2458814.449633277,0.00029521482065320015,0.0008987290006145246,-0.0003082993593081243
403,2458820.171416578,2458820.1711212494,0.00029532844200730324,0.0008988426219686277,-0.00030818573795402123
404,2458825.8929046504,2458825.892609222,0.0002954285591840744,0.0008989427391453989,-0.00030808562077725007
405,2458831.614392709,2458831.6140971943,0.00029551470652222633,0.0008990288864835508,-0.00030799947343909814
406,2458837.335880754,2458837.3355851667,0.00029558734968304634,0.0008991015296443708,-0.00030792683027827813
407,2458843.0573687856,2458843.057073139,0.0002956464886665344,0.0008991606686278589,-0.00030786769129479005
408,2458848.7788568037,2458848.7785611115,0.0002956921234726906,0.000899206303434015,-0.0003078220564886339
409,2458854.500344808,2458854.500049084,0.0002957242541015148,0.0008992384340628393,-0.00030778992585980965
410,2458860.2218327993,2458860.2215370564,0.0002957428805530071,0.0008992570605143316,-0.00030777129940831734
411,2458865.9433207763,2458865.943025029,0.0002957475371658802,0.0008992617171272047,-0.00030776664279544427
412,2458871.66480874,2458871.664513001,0.00029573868960142136,0.0008992528695627458,-0.0003077754903599031
413,2458877.38629669,2458877.3860009736,0.0002957163378596306,0.0008992305178209551,-0.0003077978421016939
414,2458883.1077846265,2458883.107488946,0.0002956804819405079,0.0008991946619018324,-0.0003078336980208166
415,2458888.8292725496,2458888.8289769185,0.00029563112184405327,0.0008991453018053777,-0.0003078830581172712
416,2458894.550760459,2458894.550464891,0.0002955682575702667,0.0008990824375315912,-0.00030794592239105775
417,2458900.272248355,2458900.2719528633,0.00029549188911914825,0.0008990060690804727,-0.0003080222908421762
418,2458905.9937362373,2458905.9934408357,0.00029540155082941055,0.000898915730790735,-0.0003081126291319139
419,2458911.715224106,2458911.714928808,0.00029529770836234093,0.0008988118883236654,-0.00030821647159898354
420,2458917.436711961,2458917.4364167806,0.0002951803617179394,0.0008986945416792638,-0.0003083338182433851
421,2458923.1581998025,2458923.157904753,0.0002950495108962059,0.0008985636908575304,-0.00030846466906511857
422,2458928.8796876306,2458928.8793927254,0.0002949051558971405,0.000898419335858465,-0.00030860902406418397
423,2458934.601175445,2458934.600880698,0.0002947472967207432,0.0008982614766820676,-0.0003087668832405813
424,2458940.3226632457,2458940.3223686703,0.0002945754677057266,0.0008980896476670511,-0.00030893871225559785
425,2458946.044151033,2458946.0438566427,0.00029439013451337814,0.0008979043144747026,-0.0003091240454479463
426,2458951.7656388064,2458951.765344615,0.00029419129714369774,0.0008977054771050222,-0.00030932288281762673
427,2458957.4871265665,2458957.4868325875,0.0002939789555966854,0.0008974931355580099,-0.00030953522436463906
428,2458963.208614313,2458963.20832056,0.00029375310987234116,0.0008972672898336656,-0.0003097610700889833
429,2458968.930102046,2458968.9298085324,0.000293513759970665,0.0008970279399319894,-0.0003100004199906595
430,2458974.6515897657,2458974.651296505,0.0002932609058916569,0.0008967750858529813,-0.0003102532740696676
431,2458980.3730774713,2458980.372784477,0.00029299408197402954,0.000896508261935354,-0.00031052009798729493
432,2458986.0945651634,2458986.0942724496,0.0002927137538790703,0.0008962279338403948,-0.0003108004260822542
433,2458991.816052842,2458991.815760422,0.0002924199216067791,0.0008959341015681036,-0.00031109425835454537
434,2458997.537540507,2458997.5372483945,0.000292112585157156,0.0008956267651184805,-0.0003114015948041685
435,2459003.2590281586,2459003.258736367,0.00029179174453020096,0.0008953059244915254,-0.0003117224354311235
436,2459008.9805157967,2459008.9802243393,0.000291457399725914,0.0008949715796872385,-0.00031205678023541047
437,2459014.702003421,2459014.7017123117,0.0002911090850830078,0.0008946232650443323,-0.00031240509487831666
438,2459020.4234910314,2459020.423200284,0.0002907472662627697,0.0008942614462240942,-0.00031276691369855477
439,2459026.1449786285,2459026.1446882566,0.00029037194326519966,0.0008938861232265241,-0.0003131422366961248
440,2459031.866466212,2459031.866176229,0.0002899831160902977,0.0008934972960516222,-0.00031353106387102677
441,2459037.587953782,2459037.5876642014,0.0002895807847380638,0.0008930949646993883,-0.00031393339522326066
442,2459043.3094413388,2459043.309152174,0.000289164949208498,0.0008926791291698225,-0.00031434923075282647
443,2459049.030928882,2459049.030640146,0.00028873560950160027,0.0008922497894629247,-0.0003147785704597242
444,2459054.752416411,2459054.7521281186,0.0002882922999560833,0.0008918064799174078,-0.00031522188000524117
445,2459060.4739039266,2459060.473616091,0.0002878354862332344,0.0008913496661945589,-0.00031567869372809006
446,2459066.1953914287,2459066.1951040635,0.0002873651683330536,0.0008908793482943781,-0.0003161490116282709
447,2459071.9168789173,2459071.916592036,0.00028688134625554085,0.0008903955262168653,-0.0003166328337057836
448,2459077.6383663923,2459077.6380800083,0.0002863840200006962,0.0008898981999620207,-0.0003171301599606283
449,2459083.359853854,2459083.3595679807,0.0002858731895685196,0.0008893873695298441,-0.0003176409903928049
450,2459089.0813413016,2459089.081055953,0.00028534838929772377,0.0008888625692590482,-0.0003181657906636007
451,2459094.8028287357,2459094.8025439256,0.000284810084849596,0.0008883242648109205,-0.00031870409511172845
452,2459100.5243161563,2459100.524031898,0.00028425827622413635,0.0008877724561854608,-0.0003192559037371881
453,2459106.2458035634,2459106.2455198704,0.00028369296342134476,0.0008872071433826692,-0.0003198212165399797
454,2459111.967290957,2459111.967007843,0.00028311414644122124,0.0008866283264025457,-0.00032040003352010323
455,2459117.688778337,2459117.6884958153,0.0002825218252837658,0.0008860360052450903,-0.0003209923546775587
456,2459123.4102657037,2459123.4099837877,0.0002819159999489784,0.0008854301799103029,-0.00032159818001234605
457,2459129.1317530563,2459129.13147176,0.0002812962047755718,0.0008848103847368963,-0.00032221797518575265
458,2459134.8532403954,2459134.8529597325,0.0002806629054248333,0.0008841770853861578,-0.00032285127453649117
459,2459140.574727721,2459140.574447705,0.00028001610189676285,0.0008835302818580873,-0.0003234980780645616
460,2459146.296215033,2459146.2959356774,0.0002793557941913605,0.0008828699741526849,-0.000324158385769964
461,2459152.0177023318,2459152.01742365,0.0002786819823086262,0.0008821961622699506,-0.0003248321976526983
462,2459157.739189617,2459157.738911622,0.00027799466624855995,0.0008815088462098844,-0.0003255195137127645
463,2459163.4606768885,2459163.4603995946,0.0002772938460111618,0.0008808080259724863,-0.00032622033395016267
464,2459169.182164146,2459169.181887567,0.0002765790559351444,0.0008800932358964689,-0.00032693512402618005
465,2459174.90365139,2459174.9033755395,0.0002758507616817951,0.0008793649416431196,-0.00032766341827952935
466,2459180.625138621,2459180.624863512,0.0002751089632511139,0.0008786231432124384,-0.0003284052167102106
467,2459186.346625838,2459186.3463514843,0.00027435366064310074,0.0008778678406044252,-0.00032916051931822373
468,2459192.0681130416,2459192.0678394567,0.00027358485385775566,0.0008770990338190801,-0.0003299293261035688
469,2459197.7896002317,2459197.789327429,0.00027280254289507866,0.0008763167228564031,-0.0003307116370662458
470,2459203.511087408,2459203.5108154016,0.0002720062620937824,0.0008755204420551069,-0.00033150791786754205
471,2459209.2325745705,2459209.232303374,0.00027119647711515427,0.0008747106570764787,-0.0003323177028461702
472,2459214.9540617196,2459214.9537913464,0.0002703731879591942,0.0008738873679205187,-0.0003331409920021303
473,2459220.675548855,2459220.675279319,0.0002695363946259022,0.0008730505745872266,-0.0003339777853354223
474,2459226.3970359773,2459226.3967672912,0.00026868609711527824,0.0008722002770766027,-0.0003348280828460462
475,2459232.118523086,2459232.1182552637,0.0002678222954273224,0.0008713364753886469,-0.0003356918845340021
476,2459237.840010181,2459237.839743236,0.0002669449895620346,0.0008704591695233591,-0.00033656919039928986
477,2459243.561497262,2459243.5612312085,0.0002660537138581276,0.0008695678938194521,-0.0003374604661031969
478,2459249.28298433,2459249.282719181,0.00026514893397688866,0.0008686631139382131,-0.0003383652459844358
479,2459255.004471384,2459255.0042071533,0.0002642306499183178,0.0008677448298796423,-0.0003392835300430067
480,2459260.7259584246,2459260.7256951258,0.000263298861682415,0.0008668130416437395,-0.00034021531827890946
481,2459266.4474454517,2459266.447183098,0.0002623535692691803,0.0008658677492305048,-0.00034116061069214417
482,2459272.1689324654,2459272.1686710706,0.00026139477267861366,0.0008649089526399381,-0.0003421194072827108
483,2459277.890419465,2459277.890159043,0.0002604220062494278,0.0008639361862107523,-0.0003430921737118967
484,2459283.611906451,2459283.6116470154,0.00025943573564291,0.0008629499156042345,-0.00034407844431841447
485,2459289.333393424,2459289.333134988,0.0002584359608590603,0.0008619501408203848,-0.0003450782191022642
486,2459295.054880383,2459295.0546229603,0.00025742268189787865,0.0008609368618592031,-0.0003460914980634458
487,2459300.7763673286,2459300.7761109327,0.0002563958987593651,0.0008599100787206896,-0.0003471182812019594
488,2459306.4978542607,2459306.497598905,0.0002553556114435196,0.0008588697914048441,-0.0003481585685178049
489,2459312.2193411794,2459312.2190868775,0.0002543018199503422,0.0008578159999116666,-0.0003492123600109823
490,2459317.940828084,2459317.94057485,0.00025323405861854553,0.00085674823857987,-0.00035028012134277894
491,2459323.662314975,2459323.6620628224,0.00025215279310941696,0.0008556669730707414,-0.0003513613868519075
492,2459329.383801853,2459329.383550795,0.00025105802342295647,0.0008545722033842809,-0.000352456156538368
493,2459335.105288717,2459335.105038767,0.00024994974955916405,0.0008534639295204885,-0.0003535644304021604
494,2459340.8267755676,2459340.8265267396,0.0002488279715180397,0.0008523421514793642,-0.00035468620844328477
495,2459346.5482624047,2459346.548014712,0.00024769268929958344,0.0008512068692609079,-0.00035582149066174104
496,2459352.269749228,2459352.2695026845,0.00024654343724250793,0.0008500576172038324,-0.00035697074271881654
497,2459357.9912360376,2459357.990990657,0.0002453806810081005,0.000848894860969425,-0.00035813349895322396
498,2459363.7127228337,2459363.7124786293,0.00024420442059636116,0.0008477186005576856,-0.0003593097593649633
499,2459369.4342096164,2459369.4339666017,0.0002430146560072899,0.0008465288359686144,-0.0003604995239540346
500,2459375.1556963855,2459375.155454574,0.0002418113872408867,0.0008453255672022112,-0.0003617027927204378
501,2459380.877183141,2459380.8769425466,0.00024059461429715157,0.000844108794258476,-0.0003629195656641729
502,2459386.5986698833,2459386.598430519,0.00023936433717608452,0.000842878517137409,-0.00036414984278523995
503,2459392.3201566115,2459392.3199184914,0.00023812009021639824,0.0008416342701777227,-0.00036539408974492623
504,2459398.041643326,2459398.041406464,0.00023686233907938004,0.0008403765190407045,-0.00036665184088194443
505,2459403.7631300273,2459403.7628944363,0.0002355910837650299,0.0008391052637263544,-0.00036792309619629456
506,2459409.484616715,2459409.4843824087,0.00023430632427334785,0.0008378205042346723,-0.0003692078556879766
507,2459415.206103389,2459415.205870381,0.00023300806060433388,0.0008365222405656583,-0.0003705061193569906
508,2459420.92759005,2459420.9273583535,0.00023169629275798798,0.0008352104727193124,-0.0003718178872033365
509,2459426.6490766965,2459426.648846326,0.00023037055507302284,0.0008338847350343473,-0.00037314362488830163
510,2459432.3705633297,2459432.3703342983,0.00022903131321072578,0.0008325454931720503,-0.0003744828667505987
511,2459438.0920499493,2459438.091822271,0.0002276785671710968,0.0008311927471324213,-0.00037583561279022767
512,2459443.8135365555,2459443.813310243,0.0002263123169541359,0.0008298264969154604,-0.0003772018630071886
513,2459449.535023148,2459449.5347982156,0.00022493256255984306,0.0008284467425211675,-0.0003785816174014814
514,2459455.2565097273,2459455.256286188,0.0002235393039882183,0.0008270534839495428,-0.00037997487597310616
515,2459460.977996293,2459460.9777741604,0.00022213254123926163,0.0008256467212005861,-0.00038138163872206284
516,2459466.6994828447,2459466.699262133,0.00022071180865168571,0.0008242259886130102,-0.00038280237130963876
517,2459472.420969383,2459472.4207501053,0.00021927757188677788,0.0008227917518481023,-0.0003842366080745466
518,2459478.1424559075,2459478.1422380777,0.00021782983094453812,0.0008213440109058626,-0.00038568434901678635
519,2459483.8639424187,2459483.86372605,0.00021636858582496643,0.0008198827657862909,-0.00038714559413635804
520,2459489.5854289164,2459489.5852140225,0.00021489383652806282,0.0008184080164893873,-0.00038862034343326165
521,2459495.3069154005,2459495.306701995,0.00021340558305382729,0.0008169197630151518,-0.0003901085969074972
522,2459501.0284018707,2459501.0281899674,0.00021190335974097252,0.000815417539702297,-0.00039161082022035195
523,2459506.7498883274,2459506.74967794,0.00021038763225078583,0.0008139018122121103,-0.00039312654771053864
524,2459512.4713747706,2459512.471165912,0.0002088584005832672,0.0008123725805445917,-0.00039465577937805726
525,2459518.1928612003,2459518.1926538846,0.00020731566473841667,0.0008108298446997411,-0.0003961985152229078
526,2459523.9143476165,2459523.914141857,0.0002057594247162342,0.0008092736046775587,-0.00039775475524509026
527,2459529.635834019,2459529.6356298295,0.00020418968051671982,0.0008077038604780443,-0.00039932449944460465
528,2459535.3573204083,2459535.357117802,0.0002026064321398735,0.000806120612101198,-0.00040090774782145097
529,2459541.0788067835,2459541.0786057743,0.00020100921392440796,0.0008045233938857324,-0.0004025049660369165
530,2459546.8002931452,2459546.8000937467,0.0001993984915316105,0.000802912671492935,-0.000404115688429714
531,2459552.5217794934,2459552.521581719,0.0001977742649614811,0.0008012884449228056,-0.0004057399149998434
532,2459558.243265828,2459558.2430696916,0.00019613653421401978,0.0007996507141753442,-0.0004073776457473047
533,2459563.9647521493,2459563.964557664,0.00019448529928922653,0.000797999479250551,-0.00040902888067209794
534,2459569.686238457,2459569.6860456364,0.00019282056018710136,0.0007963347401484258,-0.0004106936197742231
535,2459575.4077247507,2459575.407533609,0.00019114185124635696,0.0007946560312076814,-0.0004123723287149675
536,2459581.129211031,2459581.1290215813,0.00018944963812828064,0.0007929638180896051,-0.00041406454183304383
537,2459586.8506972976,2459586.8505095537,0.0001877439208328724,0.0007912581007941969,-0.0004157702591284521
538,2459592.572183551,2459592.571997526,0.00018602469936013222,0.0007895388793214567,-0.00041748948060119225
539,2459598.2936697905,2459598.2934854985,0.00018429197371006012,0.0007878061536713846,-0.00041922220625126435
540,2459604.0151560167,2459604.014973471,0.0001825457438826561,0.0007860599238439806,-0.00042096843607866837
541,2459609.7366422294,2459609.7364614434,0.00018078600987792015,0.0007843001898392446,-0.0004227281700834043
542,2459615.458128428,2459615.457949416,0.00017901230603456497,0.0007825264859958894,-0.0004245018739267595
543,2459621.1796146133,2459621.179437388,0.00017722509801387787,0.0007807392779752023,-0.0004262890819474466
544,2459626.901100785,2459626.9009253606,0.00017542438581585884,0.0007789385657771833,-0.00042808979414546563
545,2459632.622586943,2459632.622413333,0.0001736101694405079,0.0007771243494018324,-0.0004299040105208166
546,2459638.344073088,2459638.3439013055,0.000171782448887825,0.0007752966288491495,-0.00043173173107349946
547,2459644.065559219,2459644.065389278,0.0001699412241578102,0.0007734554041191347,-0.00043357295580351426
548,2459649.7870453363,2459649.7868772503,0.00016808602958917618,0.0007716002095505006,-0.0004354281503721483
549,2459655.50853144,2459655.5083652227,0.00016621733084321022,0.0007697315108045347,-0.00043729684911811425
