# rej_sigma = 5
# Rejection = 0.0006608534438993011
Epoch,T_pre,T_pre_l,Residual,Top,Down
272,2458070.6564262034,2458070.6562184673,0.00020773615688085556,0.0008685896007801566,-0.00045311728701844553
273,2458076.377915979,2458076.377706364,0.0002096151001751423,0.0008704685440744434,-0.0004512383437241588
274,2458082.0994057404,2458082.0991942603,0.00021148007363080978,0.0008723335175301109,-0.0004493733702684913
275,2458087.8208954874,2458087.820682157,0.00021333061158657074,0.0008741840554858718,-0.00044752283231273035
276,2458093.54238522,2458093.5421700533,0.00021516671404242516,0.0008760201579417262,-0.00044568672985687593
277,2458099.2638749382,2458099.26365795,0.00021698838099837303,0.0008778418248976741,-0.00044386506290092806
278,2458104.985364642,2458104.9851458464,0.00021879561245441437,0.0008796490563537155,-0.0004420578314448867
279,2458110.7068543313,2458110.706633743,0.00022058840841054916,0.0008814418523098503,-0.0004402650354887519
280,2458116.428344006,2458116.4281216394,0.00022236676886677742,0.0008832202127660785,-0.00043848667503252367
281,2458122.149833667,2458122.149609536,0.00022413115948438644,0.0008849846033836875,-0.00043672228441491464
282,2458127.8713233136,2458127.8710974324,0.00022588111460208893,0.00088673455850139,-0.00043497232929721216
283,2458133.5928129456,2458133.592585329,0.00022761663421988487,0.000888470078119186,-0.0004332368096794162
284,2458139.314302563,2458139.3140732255,0.00022933771833777428,0.0008901911622370754,-0.0004315157255615268
285,2458145.0357921664,2458145.035561122,0.00023104436695575714,0.0008918978108550582,-0.00042980907694354395
286,2458150.757281755,2458150.7570490185,0.00023273658007383347,0.0008935900239731346,-0.0004281168638254676
287,2458156.47877133,2458156.478536915,0.00023441482335329056,0.0008952682672525916,-0.00042643862054601053
288,2458162.20026089,2458162.2000248116,0.0002360786311328411,0.0008969320750321422,-0.00042477481276646
289,2458167.921750436,2458167.921512708,0.00023772800341248512,0.0008985814473117862,-0.00042312544048681597
290,2458173.6432399675,2458173.6430006046,0.0002393629401922226,0.0009002163840915237,-0.0004214905037070785
291,2458179.3647294845,2458179.364488501,0.00024098344147205353,0.0009018368853713546,-0.00041987000242724756
292,2458185.086218987,2458185.0859763976,0.00024258950725197792,0.000903442951151279,-0.00041826393664732317
293,2458190.8077084753,2458190.807464294,0.0002441811375319958,0.0009050345814312969,-0.0004166723063673053
294,2458196.5291979495,2458196.5289521907,0.0002457587979733944,0.0009066122418726955,-0.0004150946459259067
295,2458202.250687409,2458202.250440087,0.0002473220229148865,0.0009081754668141876,-0.0004135314209844146
296,2458207.9721768545,2458207.9719279837,0.000248870812356472,0.0009097242562557731,-0.0004119826315428291
297,2458213.6936662854,2458213.69341588,0.000250405166298151,0.0009112586101974521,-0.00041044827760115007
298,2458219.415155702,2458219.4149037767,0.0002519250847399235,0.0009127785286392246,-0.0004089283591593776
299,2458225.136645104,2458225.1363916732,0.0002534305676817894,0.0009142840115810905,-0.0004074228762175117
300,2458230.8581344914,2458230.8578795698,0.0002549216151237488,0.0009157750590230499,-0.0004059318287755523
301,2458236.579623865,2458236.5793674663,0.00025639869272708893,0.00091725213662639,-0.00040445475117221216
302,2458242.301113224,2458242.300855363,0.00025786133483052254,0.0009187147787298236,-0.00040299210906877855
303,2458248.022602569,2458248.0223432593,0.0002593095414340496,0.0009201629853333507,-0.0004015439024652515
304,2458253.744091899,2458253.743831156,0.00026074331253767014,0.0009215967564369712,-0.00040011013136163095
305,2458259.465581215,2458259.4653190523,0.0002621626481413841,0.0009230160920406852,-0.00039869079575791696
306,2458265.1870705164,2458265.186806949,0.0002635675482451916,0.0009244209921444927,-0.0003972858956541095
307,2458270.9085598034,2458270.9082948454,0.0002649580128490925,0.0009258114567483936,-0.0003958954310502086
308,2458276.6300490764,2458276.629782742,0.00026633450761437416,0.0009271879515136752,-0.00039451893628492693
309,2458282.351538335,2458282.3512706384,0.0002676965668797493,0.0009285500107790504,-0.0003931568770195518
310,2458288.073027579,2458288.072758535,0.0002690441906452179,0.000929897634544519,-0.0003918092532540832
311,2458293.794516809,2458293.7942464314,0.00027037737891077995,0.000931230822810081,-0.00039047606498852114
312,2458299.516006024,2458299.515734328,0.00027169613167643547,0.0009325495755757366,-0.0003891573122228656
313,2458305.237495225,2458305.2372222245,0.00027300044894218445,0.0009338538928414855,-0.00038785299495711664
314,2458310.9589844113,2458310.958710121,0.0002742903307080269,0.000935143774607328,-0.0003865631131912742
315,2458316.6804735838,2458316.6801980175,0.0002755662426352501,0.0009364196865345512,-0.000385287201264051
316,2458322.4019627417,2458322.401685914,0.00027682771906256676,0.0009376811629618678,-0.00038402572483673433
317,2458328.1234518853,2458328.1231738105,0.0002780747599899769,0.000938928203889278,-0.0003827786839093242
318,2458333.8449410144,2458333.844661707,0.00027930736541748047,0.0009401608093167816,-0.0003815460784818206
319,2458339.566430129,2458339.5661496036,0.0002805255353450775,0.0009413789792443786,-0.0003803279085542236
320,2458345.2879192294,2458345.2876375,0.000281729269772768,0.0009425827136720691,-0.00037912417412653307
321,2458351.009408315,2458351.0091253966,0.000282918568700552,0.0009437720125998531,-0.0003779348751987491
322,2458356.730897387,2458356.730613293,0.0002840938977897167,0.0009449473416890178,-0.00037675954610958437
323,2458362.4523864444,2458362.4521011896,0.0002852547913789749,0.000946108235278276,-0.0003755986525203262
324,2458368.1738754874,2458368.173589086,0.00028640124946832657,0.0009472546933676277,-0.0003744521944309745
325,2458373.895364516,2458373.8950769827,0.0002875332720577717,0.0009483867159570728,-0.0003733201718415294
326,2458379.61685353,2458379.616564879,0.00028865085914731026,0.0009495043030466113,-0.00037220258475199083
327,2458385.3383425297,2458385.3380527757,0.0002897540107369423,0.0009506074546362434,-0.0003710994331623588
328,2458391.059831515,2458391.059540672,0.0002908427268266678,0.0009516961707259689,-0.0003700107170726333
329,2458396.781320486,2458396.7810285687,0.00029191747307777405,0.0009527709169770751,-0.00036893597082152704
330,2458402.502809443,2458402.5025164653,0.00029297778382897377,0.0009538312277282749,-0.0003678756600703273
331,2458408.2242983854,2458408.224004362,0.00029402365908026695,0.000954877102979568,-0.00036682978481903414
332,2458413.9457873134,2458413.9454922583,0.0002950550988316536,0.0009559085427309547,-0.0003657983450676475
333,2458419.667276227,2458419.666980155,0.0002960721030831337,0.0009569255469824348,-0.0003647813408161674
334,2458425.388765126,2458425.3884680513,0.00029707467183470726,0.0009579281157340083,-0.00036377877206459383
335,2458431.110254011,2458431.109955948,0.0002980632707476616,0.0009589167146469627,-0.0003627901731516395
336,2458436.831742882,2458436.8314438444,0.0002990374341607094,0.0009598908780600105,-0.0003618160097385917
337,2458442.553231738,2458442.552931741,0.00029999716207385063,0.0009608506059731517,-0.00036085628182545046
338,2458448.27472058,2458448.2744196374,0.00030094245448708534,0.0009617958983863864,-0.00035991098941221575
339,2458453.996209407,2458453.995907534,0.0003018733114004135,0.0009627267552997146,-0.0003589801324988876
340,2458459.71769822,2458459.7173954304,0.00030278973281383514,0.0009636431767131362,-0.00035806371108546594
341,2458465.4391870187,2458465.438883327,0.00030369171872735023,0.0009645451626266513,-0.00035716172517195085
342,2458471.160675803,2458471.1603712235,0.0003045797348022461,0.0009654331787015472,-0.000356273709097055
343,2458476.8821645733,2458476.88185912,0.0003054533153772354,0.0009663067592765365,-0.0003554001285220657
344,2458482.603653329,2458482.6033470165,0.0003063124604523182,0.0009671659043516193,-0.0003545409834469829
345,2458488.32514207,2458488.324834913,0.00030715717002749443,0.0009680106139267955,-0.00035369627387180666
346,2458494.046630797,2458494.0463228095,0.00030798744410276413,0.0009688408880020652,-0.00035286599979653696
347,2458499.7681195093,2458499.767810706,0.0003088032826781273,0.0009696567265774284,-0.0003520501612211738
348,2458505.4896082073,2458505.4892986026,0.0003096046857535839,0.000970458129652885,-0.0003512487581457172
349,2458511.211096891,2458511.210786499,0.0003103921189904213,0.0009712455628897224,-0.0003504613249088798
350,2458516.9325855607,2458516.9322743956,0.00031116511672735214,0.0009720185606266532,-0.00034968832717194895
351,2458522.654074216,2458522.653762292,0.00031192367896437645,0.0009727771228636775,-0.00034892976493492464
352,2458528.3755628564,2458528.3752501886,0.0003126678057014942,0.0009735212496007953,-0.00034818563819780687
353,2458534.0970514826,2458534.096738085,0.00031339749693870544,0.0009742509408380065,-0.00034745594696059564
354,2458539.8185400944,2458539.8182259817,0.00031411275267601013,0.0009749661965753112,-0.00034674069122329096
355,2458545.5400286918,2458545.539713878,0.0003148135729134083,0.0009756670168127094,-0.0003460398709858928
356,2458551.261517275,2458551.2612017747,0.0003155004233121872,0.0009763538672114883,-0.0003453530205871139
357,2458556.983005844,2458556.982689671,0.00031617283821105957,0.0009770262821103607,-0.0003446806056882415
358,2458562.7044943986,2458562.7041775677,0.0003168308176100254,0.0009776842615093265,-0.0003440226262892757
359,2458568.4259829386,2458568.4256654643,0.0003174743615090847,0.0009783278054083858,-0.0003433790823902164
360,2458574.1474714642,2458574.147153361,0.00031810346990823746,0.0009789569138075385,-0.00034274997399106363
361,2458579.8689599754,2458579.8686412573,0.0003187181428074837,0.0009795715867067848,-0.0003421353010918174
362,2458585.590448472,2458585.590129154,0.00031931838020682335,0.0009801718241061244,-0.00034153506369247774
363,2458591.311936955,2458591.3116170503,0.0003199046477675438,0.0009807580916668449,-0.0003409487961317573
364,2458597.0334254233,2458597.033104947,0.0003204764798283577,0.0009813299237276588,-0.0003403769640709434
365,2458602.754913877,2458602.7545928434,0.00032103387638926506,0.0009818873202885661,-0.00033981956751003603
366,2458608.4764023167,2458608.47608074,0.0003215768374502659,0.000982430281349567,-0.0003392766064490352
367,2458614.1978907418,2458614.1975686364,0.00032210536301136017,0.0009829588069106613,-0.0003387480808879409
368,2458619.9193791524,2458619.919056533,0.0003226194530725479,0.000983472896971849,-0.0003382339908267532
369,2458625.6408675485,2458625.6405444294,0.0003231191076338291,0.0009839725515331302,-0.00033773433626547197
370,2458631.3623559307,2458631.362032326,0.0003236047923564911,0.0009844582362557922,-0.00033724865154281
371,2458637.0838442985,2458637.0835202225,0.0003240760415792465,0.0009849294854785476,-0.00033677740232005457
372,2458642.805332652,2458642.805008119,0.0003245328553020954,0.0009853862992013965,-0.0003363205885972057
373,2458648.5268209907,2458648.5264960155,0.00032497523352503777,0.0009858286774243389,-0.0003358782103742633
374,2458654.248309315,2458654.247983912,0.0003254031762480736,0.0009862566201473747,-0.0003354502676512275
375,2458659.969797625,2458659.9694718085,0.00032581668347120285,0.000986670127370504,-0.00033503676042809824
376,2458665.691285921,2458665.690959705,0.0003262157551944256,0.0009870691990937267,-0.0003346376887048755
377,2458671.4127742024,2458671.4124476016,0.0003266008570790291,0.0009874543009783302,-0.000334252586820272
378,2458677.1342624696,2458677.133935498,0.00032697152346372604,0.0009878249673630271,-0.00033388192043557505
379,2458682.8557507223,2458682.8554233946,0.00032732775434851646,0.0009881811982478176,-0.0003335256895507846
380,2458688.5772389607,2458688.576911291,0.00032766954973340034,0.0009885229936327014,-0.00033318389416590074
381,2458694.2987271845,2458694.2983991876,0.0003279969096183777,0.0009888503535176788,-0.0003328565342809234
382,2458700.020215394,2458700.019887084,0.0003283098340034485,0.0009891632779027496,-0.0003325436098958526
383,2458705.7417035894,2458705.7413749807,0.00032860878854990005,0.0009894622324492011,-0.00033224465534940103
384,2458711.4631917705,2458711.462862877,0.0003288933075964451,0.0009897467514957462,-0.000331960136302856
385,2458717.184679937,2458717.1843507737,0.00032916339114308357,0.0009900168350423847,-0.0003316900527562175
386,2458722.9061680892,2458722.90583867,0.0003294190391898155,0.0009902724830891166,-0.00033143440470948557
387,2458728.627656227,2458728.6273265667,0.00032966025173664093,0.000990513695635942,-0.00033119319216266016
388,2458734.3491443503,2458734.3488144632,0.0003298870287835598,0.0009907404726828609,-0.0003309664151157413
389,2458740.070632459,2458740.0703023598,0.00033009937033057213,0.0009909528142298732,-0.00033075407356872896
390,2458745.792120554,2458745.7917902563,0.0003302977420389652,0.0009911511859382663,-0.00033055570186033586
391,2458751.5136086345,2458751.513278153,0.0003304816782474518,0.0009913351221467529,-0.0003303717656518493
392,2458757.2350967005,2458757.2347660493,0.0003306511789560318,0.0009915046228553329,-0.0003302022649432693
393,2458762.956584752,2458762.956253946,0.0003308062441647053,0.0009916596880640064,-0.0003300471997345958
394,2458768.678072789,2458768.6777418423,0.0003309468738734722,0.0009918003177727733,-0.0003299065700258289
395,2458774.399560812,2458774.399229739,0.0003310730680823326,0.0009919265119816337,-0.0003297803758169685
396,2458780.12104882,2458780.1207176354,0.00033118482679128647,0.0009920382706905876,-0.0003296686171080146
397,2458785.8425368145,2458785.842205532,0.0003312826156616211,0.0009921360595609222,-0.00032957082823768
398,2458791.5640247944,2458791.5636934284,0.0003313659690320492,0.0009922194129313503,-0.0003294874748672519
399,2458797.28551276,2458797.285181325,0.0003314348869025707,0.0009922883308018718,-0.00032941855699673036
400,2458803.007000711,2458803.0066692214,0.00033148936927318573,0.0009923428131724868,-0.00032936407462611536
401,2458808.7284886474,2458808.728157118,0.0003315294161438942,0.0009923828600431953,-0.0003293240277554069
402,2458814.4499765695,2458814.4496450145,0.0003315550275146961,0.0009924084714139972,-0.00032929841638460497
403,2458820.171464477,2458820.171132911,0.0003315662033855915,0.0009924196472848926,-0.0003292872405137096
404,2458825.892952371,2458825.8926208075,0.00033156340941786766,0.0009924168533171687,-0.00032929003448143343
405,2458831.61444025,2458831.614108704,0.0003315461799502373,0.0009923996238495384,-0.0003293072639490638
406,2458837.335928115,2458837.3355966005,0.00033151451498270035,0.0009923679588820014,-0.00032933892891660074
407,2458843.0574159655,2458843.057084497,0.0003314684145152569,0.000992321858414558,-0.0003293850293840442
408,2458848.7789038015,2458848.7785723936,0.0003314078785479069,0.000992261322447208,-0.0003294455653513942
409,2458854.500391623,2458854.50006029,0.00033133290708065033,0.0009921863509799514,-0.00032952053681865076
410,2458860.22187943,2458860.2215481866,0.00033124350011348724,0.0009920969440127883,-0.00032960994378581385
411,2458865.9433672233,2458865.943036083,0.0003311401233077049,0.000991993567207006,-0.00032971332059159616
412,2458871.664855002,2458871.6645239796,0.00033102231100201607,0.0009918757549013172,-0.000329831132897285
413,2458877.386342766,2458877.386011876,0.00033089006319642067,0.0009917435070957218,-0.0003299633807028804
414,2458883.107830516,2458883.1074997727,0.00033074337989091873,0.0009915968237902198,-0.00033011006400838236
415,2458888.8293182515,2458888.828987669,0.00033058226108551025,0.0009914357049848113,-0.00033027118281379084
416,2458894.5508059724,2458894.5504755657,0.00033040670678019524,0.0009912601506794963,-0.00033044673711910585
417,2458900.272293679,2458900.2719634622,0.0003302167169749737,0.0009910701608742748,-0.0003306367269243274
418,2458905.9937813715,2458905.9934513588,0.0003300127573311329,0.000990866201230434,-0.0003308406865681682
419,2458911.7152690496,2458911.7149392553,0.00032979436218738556,0.0009906478060866866,-0.00033105908171191553
420,2458917.4367567133,2458917.436427152,0.0003295615315437317,0.0009904149754430328,-0.0003312919123555694
421,2458923.1582443626,2458923.1579150483,0.0003293142654001713,0.0009901677092994724,-0.0003315391784991298
422,2458928.8797319974,2458928.879402945,0.00032905256375670433,0.0009899060076560054,-0.00033180088014259676
423,2458934.6012196178,2458934.6008908413,0.00032877642661333084,0.000989629870512632,-0.00033207701728597025
424,2458940.3227072237,2458940.322378738,0.0003284858539700508,0.000989339297869352,-0.0003323675899292503
425,2458946.0441948157,2458946.0438666344,0.00032818131148815155,0.0009890347553874526,-0.00033267213241114954
426,2458951.765682393,2458951.765354531,0.00032786233350634575,0.0009887157774056468,-0.00033299111039295534
427,2458957.4871699563,2458957.4868424274,0.0003275289200246334,0.0009883823639239345,-0.0003333245238746677
428,2458963.208657505,2458963.208330324,0.0003271810710430145,0.0009880345149423156,-0.00033367237285628656
429,2458968.930145039,2458968.9298182204,0.0003268187865614891,0.0009876722304607902,-0.000334034657337812
430,2458974.651632559,2458974.651306117,0.00032644206658005714,0.0009872955104793582,-0.00033441137731924394
431,2458980.373120065,2458980.3727940135,0.00032605137676000595,0.000986904820659307,-0.00033480206713929514
432,2458986.0946075562,2458986.09428191,0.0003256462514400482,0.0009864996953393493,-0.00033520719245925287
433,2458991.816095033,2458991.8157698065,0.00032522669062018394,0.000986080134519485,-0.00033562675327911714
434,2458997.5375824957,2458997.537257703,0.00032479269430041313,0.0009856461381997142,-0.00033606074959888796
435,2459003.259069944,2459003.2587455995,0.0003243442624807358,0.0009851977063800369,-0.0003365091814185653
436,2459008.9805573775,2459008.980233496,0.0003238813951611519,0.000984734839060453,-0.0003369720487381492
437,2459014.7020447967,2459014.7017213926,0.00032340409234166145,0.0009842575362409625,-0.00033744935155763964
438,2459020.423532202,2459020.423209289,0.0003229128196835518,0.0009837662635828529,-0.0003379406242157493
439,2459026.1450195927,2459026.1446971856,0.0003224071115255356,0.0009832605554248367,-0.0003384463323737655
440,2459031.866506969,2459031.866185082,0.00032188696786761284,0.000982740411766914,-0.00033896647603168825
441,2459037.587994331,2459037.5876729786,0.00032135238870978355,0.0009822058326090846,-0.00033950105518951753
442,2459043.3094816785,2459043.309160875,0.00032080337405204773,0.0009816568179513488,-0.00034005006984725336
443,2459049.0309690116,2459049.0306487717,0.00032023992389440536,0.0009810933677937065,-0.0003406135200048957
444,2459054.75245633,2459054.752136668,0.00031966203823685646,0.0009805154821361575,-0.00034119140566244463
445,2459060.473943635,2459060.4736245647,0.0003190701827406883,0.0009799236266399894,-0.00034178326115861276
446,2459066.195430925,2459066.195112461,0.00031846389174461365,0.0009793173356439147,-0.00034238955215468744
447,2459071.916918201,2459071.9166003577,0.00031784316524863243,0.0009786966091479335,-0.00034301027865066866
448,2459077.6384054623,2459077.6380882543,0.0003172080032527447,0.0009780614471520458,-0.0003436454406465564
449,2459083.359892709,2459083.359576151,0.0003165584057569504,0.0009774118496562515,-0.0003442950381423507
450,2459089.0813799417,2459089.0810640473,0.00031589437276124954,0.0009767478166605506,-0.00034495907113805155
451,2459094.8028671597,2459094.802551944,0.00031521590426564217,0.0009760693481649433,-0.0003456375396336589
452,2459100.524354364,2459100.5240398403,0.00031452346593141556,0.0009753769098307166,-0.00034632997796788553
453,2459106.2458415534,2459106.245527737,0.0003138165920972824,0.0009746700359965835,-0.0003470368518020187
454,2459111.9673287286,2459111.9670156334,0.0003130952827632427,0.0009739487266625438,-0.00034775816113605837
455,2459117.6888158894,2459117.68850353,0.0003123595379292965,0.0009732129818285976,-0.0003484939059700046
456,2459123.4103030358,2459123.4099914264,0.0003116093575954437,0.0009724628014947448,-0.00034924408630385736
457,2459129.1317901677,2459129.131479323,0.0003108447417616844,0.0009716981856609855,-0.00035000870213761667
458,2459134.853277285,2459134.8529672194,0.00031006569042801857,0.0009709191343273197,-0.0003507877534712825
459,2459140.5747643886,2459140.574455116,0.0003092726692557335,0.0009701261131550346,-0.0003515807746435676
460,2459146.2962514777,2459146.2959430125,0.00030846521258354187,0.000969318656482843,-0.0003523882313157592
461,2459152.0177385523,2459152.017430909,0.0003076433204114437,0.0009684967643107448,-0.0003532101234878574
462,2459157.7392256125,2459157.7389188055,0.000306806992739439,0.0009676604366387401,-0.0003540464511598621
463,2459163.4607126582,2459163.460406702,0.00030595622956752777,0.0009668096734668289,-0.0003548972143317733
464,2459169.1821996896,2459169.1818945985,0.00030509103089571,0.0009659444747950111,-0.0003557624130035911
465,2459174.9036867064,2459174.903382495,0.00030421139672398567,0.0009650648406232868,-0.0003566420471753154
466,2459180.6251737094,2459180.6248703916,0.0003033177927136421,0.0009641712366129432,-0.00035753565118565897
467,2459186.346660698,2459186.346358288,0.00030240975320339203,0.0009632631971026931,-0.00035844369069590906
468,2459192.068147672,2459192.0678461846,0.0003014872781932354,0.0009623407220925365,-0.0003593661657060657
469,2459197.7896346315,2459197.789334081,0.0003005503676831722,0.0009614038115824733,-0.00036030307621612886
470,2459203.5111215767,2459203.5108219776,0.0002995990216732025,0.0009604524655725036,-0.0003612544222260986
471,2459209.2326085074,2459209.232309874,0.00029863324016332626,0.0009594866840626274,-0.0003622202037359748
472,2459214.9540954237,2459214.9537977707,0.00029765302315354347,0.0009585064670528446,-0.0003632004207457576
473,2459220.675582326,2459220.675285667,0.00029665883630514145,0.0009575122802044425,-0.00036419460759415964
474,2459226.397069214,2459226.3967735637,0.0002956502139568329,0.000956503657856134,-0.0003652032299424682
475,2459232.1185560874,2459232.11826146,0.0002946271561086178,0.0009554806000079189,-0.0003662262877906833
476,2459237.8400429464,2459237.8397493567,0.00029358966276049614,0.0009544431066597972,-0.00036726378113880495
477,2459243.561529791,2459243.5612372532,0.00029253773391246796,0.000953391177811769,-0.00036831570998683313
478,2459249.283016621,2459249.2827251498,0.00029147136956453323,0.0009523248134638343,-0.00036938207433476786
479,2459255.0045034373,2459255.0042130463,0.0002903910353779793,0.0009512444792772804,-0.0003704624085213218
480,2459260.725990239,2459260.725700943,0.0002892962656915188,0.0009501497095908199,-0.0003715571782077823
481,2459266.4474770264,2459266.4471888393,0.00028818706050515175,0.0009490405044044528,-0.00037266638339414934
482,2459272.1689637993,2459272.168676736,0.0002870634198188782,0.0009479168637181793,-0.0003737900240804229
483,2459277.8904505577,2459277.8901646324,0.00028592534363269806,0.0009467787875319991,-0.00037492810026660303
484,2459283.6119373017,2459283.611652529,0.0002847728319466114,0.0009456262758459125,-0.0003760806119526897
485,2459289.3334240313,2459289.3331404254,0.0002836058847606182,0.0009444593286599193,-0.0003772475591386829
486,2459295.054910747,2459295.054628322,0.0002824249677360058,0.0009432784116353069,-0.0003784284761632953
487,2459300.776397448,2459300.7761162184,0.0002812296152114868,0.0009420830591107879,-0.00037962382868781427
488,2459306.4978841348,2459306.497604115,0.0002800198271870613,0.0009408732710863624,-0.0003808336167122398
489,2459312.219370807,2459312.2190920115,0.00027879560366272926,0.0009396490475620304,-0.0003820578402365718
490,2459317.940857465,2459317.940579908,0.0002775569446384907,0.0009384103885377918,-0.0003832964992608104
491,2459323.6623441083,2459323.6620678045,0.00027630385011434555,0.0009371572940136466,-0.00038454959378495554
492,2459329.3838307373,2459329.383555701,0.0002750363200902939,0.000935889763989595,-0.0003858171238090072
493,2459335.1053173523,2459335.1050435975,0.000273754820227623,0.0009346082641269241,-0.0003870986236716781
494,2459340.826803953,2459340.826531494,0.00027245888486504555,0.0009333123287643466,-0.00038839455903425554
495,2459346.548290539,2459346.5480193906,0.00027114851400256157,0.0009320019579018627,-0.0003897049298967395
496,2459352.269777111,2459352.269507287,0.00026982370764017105,0.0009306771515394721,-0.00039102973625913004
497,2459357.991263668,2459357.9909951836,0.000268484465777874,0.0009293379096771751,-0.0003923689781214271
498,2459363.712750211,2459363.71248308,0.0002671307884156704,0.0009279842323149715,-0.0003937226554836307
499,2459369.4342367393,2459369.4339709766,0.00026576267555356026,0.0009266161194528613,-0.00039509076834574083
500,2459375.1557232537,2459375.155458873,0.0002643805928528309,0.000925234036752132,-0.0003964728510464702
501,2459380.8772097537,2459380.8769467697,0.000262984074652195,0.0009238375185514961,-0.0003978693692471061
502,2459386.5986962393,2459386.598434666,0.0002615731209516525,0.0009224265648509536,-0.00039928032294764856
503,2459392.3201827104,2459392.3199225627,0.00026014773175120354,0.0009210011756505046,-0.00040070571214809755
504,2459398.041669167,2459398.041410459,0.000258707907050848,0.0009195613509501491,-0.0004021455368484531
505,2459403.7631556094,2459403.7628983557,0.00025725364685058594,0.000918107090749887,-0.00040359979704871515
506,2459409.484642037,2459409.4843862522,0.00025578495115041733,0.0009166383950497184,-0.00040506849274888376
507,2459415.206128451,2459415.2058741488,0.0002543022856116295,0.0009151557295109306,-0.0004065511582876716
508,2459420.9276148505,2459420.9273620453,0.0002528051845729351,0.0009136586284722362,-0.000408048259326366
509,2459426.6491012354,2459426.648849942,0.0002512936480343342,0.0009121470919336353,-0.0004095597958649669
510,2459432.370587606,2459432.3703378383,0.0002497676759958267,0.0009106211198951278,-0.00041108576790347437
511,2459438.092073962,2459438.091825735,0.0002482272684574127,0.0009090807123567138,-0.00041262617544188837
512,2459443.8135603038,2459443.8133136313,0.0002466724254190922,0.0009075258693183933,-0.0004141810184802089
513,2459449.535046631,2459449.534801528,0.0002451031468808651,0.0009059565907801662,-0.000415750297018436
514,2459455.2565329443,2459455.2562894244,0.00024351989850401878,0.0009043733424033199,-0.0004173335453952823
515,2459460.978019243,2459460.977777321,0.00024192221462726593,0.000902775658526567,-0.00041893122927203516
516,2459466.6995055275,2459466.6992652174,0.00024031009525060654,0.0009011635391499076,-0.00042054334864869455
517,2459472.4209917975,2459472.420753114,0.0002386835403740406,0.0008995369842733417,-0.0004221699035252605
518,2459478.142478053,2459478.1422410104,0.00023704254999756813,0.0008978959938968692,-0.00042381089390173296
519,2459483.863964294,2459483.863728907,0.00023538712412118912,0.0008962405680204902,-0.00042546631977811197
520,2459489.5854505207,2459489.5852168035,0.00023371726274490356,0.0008945707066442047,-0.0004271361811543975
521,2459495.3069367334,2459495.3067047,0.00023203343152999878,0.0008928868754292999,-0.0004288200123693023
522,2459501.0284229317,2459501.0281925965,0.00023033516481518745,0.0008911886087144885,-0.00043051827908411363
523,2459506.7499091155,2459506.749680493,0.0002286224626004696,0.0008894759064997707,-0.0004322309812988315
524,2459512.471395285,2459512.4711683895,0.00022689532488584518,0.0008877487687851463,-0.0004339581190134559
525,2459518.19288144,2459518.192656286,0.00022515375167131424,0.0008860071955706153,-0.00043569969222798685
526,2459523.9143675803,2459523.9141441826,0.00022339774295687675,0.0008842511868561778,-0.00043745570094242433
527,2459529.635853707,2459529.635632079,0.00022162776440382004,0.0008824812083031211,-0.00043922567949548105
528,2459535.357339819,2459535.3571199756,0.00021984335035085678,0.0008806967942501579,-0.0004410100935484443
529,2459541.0788259166,2459541.078607872,0.00021804450079798698,0.0008788979446972881,-0.0004428089431013141
530,2459546.800312,2459546.8000957686,0.00021623121574521065,0.0008770846596445117,-0.00044462222815409044
531,2459552.5217980687,2459552.521583665,0.00021440349519252777,0.0008752569390918289,-0.0004464499487067733
532,2459558.243284123,2459558.2430715617,0.00021256133913993835,0.0008734147830392394,-0.00044829210475936273
533,2459563.964770163,2459563.964559458,0.0002107047475874424,0.0008715581914867435,-0.0004501486963118587
534,2459569.686256189,2459569.6860473547,0.0002088341861963272,0.0008696876300956283,-0.0004520192577029739
535,2459575.4077422004,2459575.407535251,0.00020694918930530548,0.0008678026332046066,-0.0004539042545939956
536,2459581.1292281975,2459581.1290231477,0.0002050497569143772,0.0008659032008136783,-0.0004558036869849239
537,2459586.85071418,2459586.8505110443,0.0002031358890235424,0.0008639893329228435,-0.0004577175548757587
538,2459592.5722001484,2459592.571998941,0.00020120758563280106,0.0008620610295321021,-0.00045964585826650003
539,2459598.293686102,2459598.2934868373,0.00019926484674215317,0.0008601182906414543,-0.0004615885971571479
540,2459604.0151720415,2459604.014974734,0.00019730767235159874,0.0008581611162508998,-0.00046354577154770235
541,2459609.736657967,2459609.7364626303,0.00019533652812242508,0.0008561899720217262,-0.000465516915776876
542,2459615.458143878,2459615.457950527,0.00019335094839334488,0.000854204392292646,-0.0004675024955059562
543,2459621.1796297743,2459621.1794384234,0.00019135093316435814,0.0008522043770636592,-0.00046950251073494295
544,2459626.9011156564,2459626.90092632,0.00018933648243546486,0.000850189926334766,-0.00047151696146383623
545,2459632.622601524,2459632.6224142164,0.00018730759620666504,0.0008481610401059661,-0.00047354584769263605
546,2459638.344087377,2459638.343902113,0.00018526427447795868,0.0008461177183772598,-0.0004755891694213424
547,2459644.065573216,2459644.0653900094,0.00018320651724934578,0.0008440599611486469,-0.0004776469266499553
548,2459649.7870590407,2459649.786877906,0.00018113479018211365,0.0008419882340814147,-0.00047971865371718744
549,2459655.508544851,2459655.5083658025,0.00017904862761497498,0.0008399020715142761,-0.0004818048162843261
550,2459661.230030647,2459661.229853699,0.00017694802954792976,0.0008378014734472309,-0.0004839054143513713
