# rej_sigma = 5
# Rejection = 0.0005617120078525243
Epoch,T_pre,T_pre_l,Residual,Top,Down
277,2459169.182132282,2459169.181902017,0.00023026484996080399,0.0007919768578133283,-0.00033144715789172033
278,2459174.9036195213,2459174.9033898897,0.00022963155061006546,0.0007913435584625898,-0.00033208045724245885
279,2459180.6251067496,2459180.6248777625,0.00022898707538843155,0.0007906990832409559,-0.00033272493246409276
280,2459186.346593967,2459186.3463656353,0.00022833188995718956,0.0007900438978097139,-0.00033338011789533475
281,2459192.0680811736,2459192.067853508,0.00022766552865505219,0.0007893775365075765,-0.00033404647919747213
282,2459197.7895683693,2459197.789341381,0.00022698845714330673,0.000788700464995831,-0.0003347235507092176
283,2459203.5110555543,2459203.5108292536,0.0002263006754219532,0.0007880126832744775,-0.0003354113324305711
284,2459209.232542728,2459209.2323171264,0.00022560171782970428,0.0007873137256822286,-0.00033611029002282003
285,2459214.954029891,2459214.953804999,0.0002248920500278473,0.0007866040578803716,-0.000336819957824677
286,2459220.6755170436,2459220.675292872,0.00022417167201638222,0.0007858836798689065,-0.0003375403358361421
287,2459226.397004185,2459226.3967807447,0.00022344011813402176,0.0007851521259865461,-0.00033827188971850255
288,2459232.1184913153,2459232.1182686174,0.00022269785404205322,0.0007844098618945775,-0.0003390141538104711
289,2459237.839978435,2459237.83975649,0.0002219448797404766,0.0007836568875930009,-0.0003397671281120477
290,2459243.5614655437,2459243.561244363,0.0002211807295680046,0.0007828927374205289,-0.0003405312782845197
291,2459249.2829526416,2459249.2827322357,0.00022040586918592453,0.0007821178770384488,-0.0003413061386665998
292,2459255.0044397283,2459255.0042201085,0.00021961983293294907,0.0007813318407854734,-0.00034209217491957525
293,2459260.7259268044,2459260.7257079813,0.00021882308647036552,0.0007805350943228898,-0.0003428889213821588
294,2459266.4474138697,2459266.447195854,0.0002180156297981739,0.0007797276376506982,-0.0003436963780543504
295,2459272.168900924,2459272.168683727,0.0002171969972550869,0.0007789090051076112,-0.0003445150105974374
296,2459277.890387967,2459277.8901715996,0.00021636765450239182,0.0007780796623549161,-0.0003453443533501325
297,2459283.611875,2459283.6116594723,0.00021552760154008865,0.000777239609392613,-0.00034618440631243566
298,2459289.3333620215,2459289.333147345,0.0002146763727068901,0.0007763883805594144,-0.0003470356351456342
299,2459295.0548490323,2459295.054635218,0.00021381443366408348,0.0007755264415166078,-0.00034789757418844083
300,2459300.7763360324,2459300.7761230906,0.00021294178441166878,0.0007746537922641931,-0.00034877022344085554
301,2459306.4978230214,2459306.4976109634,0.0002120579592883587,0.000773769967140883,-0.0003496540485641656
302,2459312.2193099996,2459312.219098836,0.00021116342395544052,0.0007728754318079648,-0.0003505485838970838
303,2459317.9407969667,2459317.940586709,0.00021025771275162697,0.0007719697206041513,-0.00035145429510089735
304,2459323.662283923,2459323.6620745817,0.00020934129133820534,0.0007710532991907297,-0.000352370716514319
305,2459329.3837708686,2459329.3835624545,0.00020841415971517563,0.0007701261675676999,-0.0003532978481373487
306,2459335.105257803,2459335.1050503273,0.00020747585222125053,0.0007691878600737748,-0.0003542361556312738
307,2459340.826744727,2459340.8265382,0.00020652683451771736,0.0007682388423702417,-0.00035518517333480695
308,2459346.54823164,2459346.548026073,0.0002055671066045761,0.0007672791144571004,-0.0003561449012479482
309,2459352.2697185418,2459352.2695139456,0.00020459620282053947,0.0007663082106730638,-0.00035711580503198484
310,2459357.991205433,2459357.9910018183,0.00020361458882689476,0.0007653265966794191,-0.00035809741902562955
311,2459363.7126923134,2459363.712489691,0.00020262226462364197,0.0007643342724761663,-0.00035908974322888235
312,2459369.4341791826,2459369.433977564,0.0002016187645494938,0.0007633307724020181,-0.0003600932433030305
313,2459375.155666041,2459375.1554654366,0.00020060455426573753,0.0007623165621182618,-0.0003611074535867868
314,2459380.8771528886,2459380.8769533094,0.0001995791681110859,0.0007612911759636102,-0.0003621328397414384
315,2459386.5986397252,2459386.598441182,0.00019854307174682617,0.0007602550795993505,-0.00036316893610569814
316,2459392.320126551,2459392.319929055,0.00019749626517295837,0.0007592082730254827,-0.00036421574267956594
317,2459398.041613366,2459398.0414169277,0.0001964382827281952,0.0007581502905807195,-0.0003652737251243291
318,2459403.76310017,2459403.7629048005,0.00019536959007382393,0.0007570815979263482,-0.0003663424177787004
319,2459409.4845869634,2459409.4843926732,0.0001942901872098446,0.0007560021950623689,-0.0003674218206426797
320,2459415.2060737456,2459415.205880546,0.00019319960847496986,0.0007549116163274942,-0.00036851239937755445
321,2459420.927560517,2459420.927368419,0.00019209831953048706,0.0007538103273830114,-0.00036961368832203725
322,2459426.649047278,2459426.6488562915,0.00019098632037639618,0.0007526983282289205,-0.00037072568747612813
323,2459432.3705340275,2459432.3703441643,0.0001898631453514099,0.0007515751532039342,-0.0003718488625011144
324,2459438.0920207663,2459438.091832037,0.00018872926011681557,0.0007504412679693399,-0.00037298274773570875
325,2459443.813507494,2459443.81331991,0.00018758419901132584,0.0007492962068638501,-0.0003741278088411985
326,2459449.534994211,2459449.5348077826,0.00018642842769622803,0.0007481404355487523,-0.0003752835801562963
327,2459455.2564809173,2459455.2562956554,0.00018526194617152214,0.0007469739540240465,-0.0003764500616810022
328,2459460.9779676124,2459460.977783528,0.00018408428877592087,0.0007457962966284452,-0.00037762771907660345
329,2459466.699454297,2459466.699271401,0.00018289592117071152,0.0007446079290232358,-0.0003788160866818128
330,2459472.4209409705,2459472.4207592737,0.0001816968433558941,0.0007434088512084184,-0.0003800151644966302
331,2459478.142427633,2459478.1422471465,0.00018048658967018127,0.0007421985975227056,-0.00038122541818234304
332,2459483.863914285,2459483.863735019,0.00017926562577486038,0.0007409776336273847,-0.00038244638207766393
333,2459489.585400926,2459489.585222892,0.0001780339516699314,0.0007397459595224557,-0.0003836780561825929
334,2459495.306887556,2459495.3067107648,0.00017679110169410706,0.0007385031095466314,-0.00038492090615841726
335,2459501.028374175,2459501.0281986375,0.00017553754150867462,0.0007372495493611989,-0.0003861744663438497
336,2459506.749860783,2459506.7496865103,0.0001742728054523468,0.0007359848133048711,-0.0003874392024001775
337,2459512.4713473804,2459512.471174383,0.0001729973591864109,0.0007347093670389352,-0.0003887146486661134
338,2459518.192833967,2459518.192662256,0.00017171120271086693,0.0007334232105633912,-0.0003900008051416574
339,2459523.9143205425,2459523.9141501286,0.00017041387036442757,0.0007321258782169519,-0.00039129813748809675
340,2459529.635807107,2459529.6356380014,0.00016910582780838013,0.0007308178356609044,-0.0003926061800441442
341,2459535.357293661,2459535.357125874,0.0001677870750427246,0.0007294990828952489,-0.0003939249328097997
342,2459541.078780204,2459541.078613747,0.0001664571464061737,0.000728169154258698,-0.0003952548614463506
343,2459546.800266736,2459546.8001016197,0.00016511650756001472,0.000726828515412539,-0.0003965955002925096
344,2459552.5217532576,2459552.5215894924,0.00016376515850424767,0.000725477166356772,-0.00039794684934827665
345,2459558.243239768,2459558.243077365,0.00016240263357758522,0.0007241146414301095,-0.0003993093742749391
346,2459563.9647262674,2459563.964565238,0.0001610293984413147,0.000722741406293839,-0.0004006826094112096
347,2459569.6862127557,2459569.6860531108,0.0001596449874341488,0.0007213569952866731,-0.0004020670204183755
348,2459575.4076992334,2459575.4075409835,0.0001582498662173748,0.0007199618740698991,-0.0004034621416351495
349,2459581.1291857003,2459581.1290288563,0.00015684403479099274,0.000718556042643517,-0.0004048679730615316
350,2459586.850672156,2459586.850516729,0.00015542702749371529,0.0007171390353462396,-0.00040628498035880903
351,2459592.572158601,2459592.572004602,0.00015399930998682976,0.0007157113178393541,-0.00040771269786569456
352,2459598.2936450355,2459598.2934924746,0.00015256088227033615,0.0007142728901228605,-0.00040915112558218816
353,2459604.0151314586,2459604.0149803474,0.00015111127868294716,0.0007128232865354715,-0.00041060072916957715
354,2459609.736617871,2459609.73646822,0.0001496509648859501,0.0007113629727384744,-0.0004120610429665742
355,2459615.458104273,2459615.457956093,0.00014817994087934494,0.0007098919487318693,-0.0004135320669731794
356,2459621.1795906634,2459621.1794439657,0.0001466977410018444,0.0007084097488543687,-0.0004150142668506799
357,2459626.9010770433,2459626.9009318384,0.0001452048309147358,0.0007069168387672601,-0.0004165071769377885
358,2459632.622563412,2459632.622419711,0.0001437007449567318,0.0007054127528092561,-0.0004180112628957925
359,2459638.34404977,2459638.343907584,0.00014218594878911972,0.000703897956641644,-0.0004195260590634046
360,2459644.065536117,2459644.0653954567,0.00014066044241189957,0.0007023724502644239,-0.00042105156544062475
361,2459649.7870224533,2459649.7868833295,0.00013912376016378403,0.0007008357680163083,-0.0004225882476887403
362,2459655.5085087786,2459655.5083712023,0.0001375763677060604,0.0006992883755585847,-0.0004241356401464639
363,2459661.2299950933,2459661.229859075,0.00013601826503872871,0.000697730272891253,-0.0004256937428137956
364,2459666.951481397,2459666.951346948,0.00013444898650050163,0.000696160994353026,-0.0004272630213520227
365,2459672.6729676896,2459672.6728348206,0.00013286899775266647,0.0006945810056051908,-0.00042884301009985784
366,2459678.3944539716,2459678.3943226933,0.00013127829879522324,0.0006929903066477475,-0.0004304337090573011
367,2459684.1159402425,2459684.115810566,0.0001296764239668846,0.0006913884318194089,-0.0004320355838856397
368,2459689.8374265027,2459689.837298439,0.0001280638389289379,0.0006897758467814622,-0.0004336481689235864
369,2459695.5589127517,2459695.5587863117,0.00012644007802009583,0.0006881520858726201,-0.0004352719298324285
370,2459701.28039899,2459701.2802741844,0.00012480560690164566,0.00068651761475417,-0.00043690640095087865
371,2459707.0018852176,2459707.001762057,0.00012316042557358742,0.0006848724334261117,-0.0004385515822789369
372,2459712.723371434,2459712.72324993,0.00012150406837463379,0.0006832160762271581,-0.0004402079394778905
373,2459718.4448576397,2459718.4447378027,0.00011983700096607208,0.0006815490088185964,-0.00044187500688645223
374,2459724.1663438347,2459724.1662256755,0.0001181592233479023,0.0006798712312004266,-0.000443552784504622
375,2459729.8878300185,2459729.8877135483,0.00011647026985883713,0.0006781822777113614,-0.0004452417379936872
376,2459735.6093161916,2459735.609201421,0.00011477060616016388,0.0006764826140126882,-0.00044694140169236043
377,2459741.330802354,2459741.330689294,0.00011306023225188255,0.0006747722401044069,-0.00044865177560064176
378,2459747.0522885052,2459747.0521771666,0.00011133868247270584,0.0006730506903252302,-0.00045037332537981847
379,2459752.7737746458,2459752.7736650393,0.00010960642248392105,0.0006713184303364454,-0.00045210558536860326
380,2459758.495260775,2459758.495152912,0.00010786298662424088,0.0006695749944767652,-0.00045384902122828344
381,2459764.2167468937,2459764.216640785,0.00010610884055495262,0.0006678208484074769,-0.0004556031672975717
382,2459769.9382330016,2459769.9381286576,0.00010434398427605629,0.0006660559921285806,-0.000457368023576468
383,2459775.6597190984,2459775.6596165304,0.00010256795212626457,0.0006642799599787889,-0.00045914405572625974
384,2459781.3812051844,2459781.381104403,0.00010078120976686478,0.0006624932176193891,-0.00046093079808565954
385,2459787.1026912597,2459787.102592276,9.89837571978569e-05,0.0006606957650503812,-0.0004627282506546674
386,2459792.824177324,2459792.8240801487,9.717512875795364e-05,0.000658887136610478,-0.00046453687909457067
387,2459798.5456633773,2459798.5455680215,9.53557901084423e-05,0.0006570677979609666,-0.000466356217744082
388,2459804.26714942,2459804.2670558942,9.352574124932289e-05,0.0006552377491018472,-0.0004681862666032014
389,2459809.9886354515,2459809.988543767,9.168451651930809e-05,0.0006533965243718324,-0.0004700274913332162
390,2459815.7101214724,2459815.71003164,8.983258157968521e-05,0.0006515445894322095,-0.0004718794262728391
391,2459821.431607482,2459821.4315195126,8.796947076916695e-05,0.0006496814786216913,-0.00047374253708335737
392,2459827.153093481,2459827.1530073853,8.60956497490406e-05,0.0006478076576015649,-0.0004756163581034837
393,2459832.874579469,2459832.874495258,8.421111851930618e-05,0.0006459231263718305,-0.00047750088933321813
394,2459838.5960654463,2459838.595983131,8.231541141867638e-05,0.0006440274192712007,-0.00047939659643384794
395,2459844.3175514126,2459844.3174710036,8.040899410843849e-05,0.0006421210019609628,-0.0004813030137440858
396,2459850.0390373683,2459850.0389588764,7.849186658859253e-05,0.0006402038744411168,-0.0004832201412639318
397,2459855.7605233127,2459855.760446749,7.656356319785118e-05,0.0006382755710503755,-0.00048514844465467313
398,2459861.4820092465,2459861.481934622,7.462454959750175e-05,0.0006363365574500261,-0.00048708745825502256
399,2459867.2034951695,2459867.2034224947,7.267482578754425e-05,0.0006343868336400686,-0.0004890371820649801
400,2459872.9249810814,2459872.9249103675,7.071392610669136e-05,0.0006324259339592157,-0.000490998081745833
401,2459878.6464669826,2459878.6463982402,6.874231621623039e-05,0.0006304543240687547,-0.0004929696916362939
402,2459884.3679528725,2459884.367886113,6.675953045487404e-05,0.0006284715383073984,-0.0004949524773976503
403,2459890.089438752,2459890.089373986,6.476603448390961e-05,0.0006264780423364339,-0.0004969459733686147
404,2459895.8109246204,2459895.8108618585,6.27618283033371e-05,0.0006244738361558614,-0.0004989501795491872
405,2459901.5324104778,2459901.5323497313,6.07464462518692e-05,0.0006224584541043935,-0.0005009655616006551
406,2459907.2538963244,2459907.253837604,5.872035399079323e-05,0.0006204323618433175,-0.0005029916538617311
407,2459912.9753821604,2459912.975325477,5.668355152010918e-05,0.0006183955593726335,-0.0005050284563324151
408,2459918.696867985,2459918.6968133496,5.463557317852974e-05,0.000616347581031054,-0.0005070764346739946
409,2459924.4183537993,2459924.4183012224,5.2576884627342224e-05,0.0006142888924798665,-0.0005091351232251821
410,2459930.1398396026,2459930.139789095,5.050748586654663e-05,0.0006122194937190709,-0.0005112045219859777
411,2459935.861325395,2459935.861276968,4.842691123485565e-05,0.00061013891908738,-0.0005132850966176687
412,2459941.5828111763,2459941.5827648407,4.6335626393556595e-05,0.0006080476342460809,-0.0005153763814589677
413,2459947.3042969466,2459947.3042527135,4.423316568136215e-05,0.0006059451735338865,-0.0005174788421711622
414,2459953.025782706,2459953.025740586,4.211999475955963e-05,0.0006038320026120839,-0.0005195920130929647
415,2459958.747268455,2459958.747228459,3.999611362814903e-05,0.0006017081214806733,-0.0005217158942243753
416,2459964.468754193,2459964.4687163318,3.786105662584305e-05,0.0005995730644783674,-0.0005238509512266813
417,2459970.19023992,2459970.1902042045,3.5715289413928986e-05,0.0005974272972664533,-0.0005259967184385953
418,2459975.911725636,2459975.9116920773,3.3558811992406845e-05,0.0005952708198449312,-0.0005281531958601175
419,2459981.633211341,2459981.63317995,3.139115869998932e-05,0.0005931031665525136,-0.000530320849152535
420,2459987.3546970356,2459987.354667823,2.9212795197963715e-05,0.000590924803050488,-0.0005324992126545606
421,2459993.0761827193,2459993.0761556956,2.7023721486330032e-05,0.0005887357293388543,-0.0005346882863661943
422,2459998.797668392,2459998.7976435684,2.4823471903800964e-05,0.0005865354797563253,-0.0005368885359487233
423,2460004.5191540536,2460004.519131441,2.261251211166382e-05,0.0005843245199641881,-0.0005390994957408605
424,2460010.2406397043,2460010.240619314,2.0390376448631287e-05,0.0005821023843011556,-0.000541321631403893
425,2460015.962125344,2460015.9621071867,1.8157530575990677e-05,0.000579869538428515,-0.0005435544772765336
426,2460021.6836109734,2460021.6835950594,1.591397449374199e-05,0.0005776259823462663,-0.0005457980333587823
427,2460027.4050965915,2460027.405082932,1.3659242540597916e-05,0.0005753712503931222,-0.0005480527653119264
428,2460033.126582199,2460033.126570805,1.1393800377845764e-05,0.0005731058082303701,-0.0005503182074746785
429,2460038.8480677954,2460038.8480586777,9.117648005485535e-06,0.0005708296558580098,-0.0005525943598470388
430,2460044.569553381,2460044.5695465505,6.8303197622299194e-06,0.0005685423276147542,-0.0005548816880902944
431,2460050.2910389556,2460050.2910344233,4.532281309366226e-06,0.0005662442891618905,-0.0005571797265431581
432,2460056.0125245196,2460056.012522296,2.223532646894455e-06,0.0005639355404994188,-0.0005594884752056299
433,2460061.7340100724,2460061.734010169,-9.639188647270203e-08,0.0005616156159660516,-0.000561808399738997
434,2460067.4554956146,2460067.4554980416,-2.427026629447937e-06,0.0005592849812230764,-0.0005641390344819723
435,2460073.1769811455,2460073.1769859144,-4.768837243318558e-06,0.0005569431706092058,-0.0005664808450958429
436,2460078.8984666658,2460078.898473787,-7.1213580667972565e-06,0.0005545906497857271,-0.0005688333659193216
437,2460084.6199521753,2460084.61996166,-9.484589099884033e-06,0.0005522274187526403,-0.0005711965969524083
438,2460090.3414376737,2460090.3414495327,-1.1858996003866196e-05,0.0005498530118486581,-0.0005735710038563905
439,2460096.0629231613,2460096.0629374054,-1.4244113117456436e-05,0.0005474678947350679,-0.0005759561209699807
440,2460101.7844086383,2460101.784425278,-1.6639940440654755e-05,0.0005450720674118696,-0.0005783519482931791
441,2460107.505894104,2460107.505913151,-1.904694363474846e-05,0.0005426650642177759,-0.0005807589514872728
442,2460113.227379559,2460113.2274010237,-2.146465703845024e-05,0.0005402473508140741,-0.0005831766648909746
443,2460118.9488650034,2460118.9488888965,-2.38930806517601e-05,0.0005378189272007642,-0.0005856050885042844
444,2460124.6703504366,2460124.6703767693,-2.6332680135965347e-05,0.000535379327716559,-0.0005880446879884897
445,2460130.391835859,2460130.391864642,-2.878298982977867e-05,0.0005329290180227456,-0.000590494997682303
446,2460136.1133212703,2460136.113352515,-3.124447539448738e-05,0.0005304675324580369,-0.0005929564832470117
447,2460141.834806671,2460141.8348403876,-3.371667116880417e-05,0.0005279953366837201,-0.0005954286790213285
448,2460147.5562920608,2460147.5563282603,-3.6199577152729034e-05,0.0005255124306997953,-0.0005979115850052533
449,2460153.2777774394,2460153.277816133,-3.8693659007549286e-05,0.000523018348844975,-0.0006004056668600736
450,2460158.9992628074,2460158.999304006,-4.1198451071977615e-05,0.0005205135567805467,-0.0006029104589245019
451,2460164.7207481647,2460164.7207918786,-4.371395334601402e-05,0.0005179980545065103,-0.0006054259611985383
452,2460170.442233511,2460170.4422797514,-4.6240631490945816e-05,0.0005154713763615785,-0.0006079526393434701
453,2460176.163718846,2460176.163767624,-4.877801984548569e-05,0.0005129339880070386,-0.00061049002769801
454,2460181.885204171,2460181.885255497,-5.1326118409633636e-05,0.0005103858894428907,-0.000613038126262158
455,2460187.6066894843,2460187.6067433697,-5.388539284467697e-05,0.0005078266150078473,-0.0006155974006972013
456,2460193.328174787,2460193.3282312425,-5.6455377489328384e-05,0.0005052566303631959,-0.0006181673853418527
457,2460199.0496600787,2460199.0497191153,-5.903653800487518e-05,0.0005026754698476491,-0.0006207485458573995
458,2460204.7711453596,2460204.771206988,-6.162840873003006e-05,0.0005000835991224943,-0.0006233404165825544
459,2460210.49263063,2460210.492694861,-6.423098966479301e-05,0.0004974810181877313,-0.0006259429975173173
460,2460216.214115889,2460216.2141827336,-6.684474647045135e-05,0.000494867261382073,-0.0006285567543229757
461,2460221.935601137,2460221.9356706063,-6.946921348571777e-05,0.0004922427943668065,-0.0006311812213382421
462,2460227.6570863747,2460227.657158479,-7.210439071059227e-05,0.000489607617141932,-0.0006338163985631166
463,2460233.378571601,2460233.378646352,-7.475074380636215e-05,0.00048696126404616216,-0.0006364627516588865
464,2460239.100056817,2460239.1001342246,-7.740780711174011e-05,0.0004843042007407842,-0.0006391198149642644
465,2460244.821542022,2460244.8216220974,-8.007558062672615e-05,0.00048163642722579816,-0.0006417875884792505
466,2460250.5430272156,2460250.54310997,-8.275453001260757e-05,0.00047895747783991674,-0.0006444665378651319
467,2460256.2645123987,2460256.264597843,-8.544418960809708e-05,0.00047626781824442724,-0.0006471561974606214
468,2460261.9859975707,2460261.9860857157,-8.814502507448196e-05,0.00047356698277804235,-0.0006498570329270063
469,2460267.707482732,2460267.7075735885,-9.085657075047493e-05,0.0004708554371020494,-0.0006525685786029992
470,2460273.4289678824,2460273.4290614612,-9.357882663607597e-05,0.00046813318121644834,-0.0006552908344886003
471,2460279.1504530217,2460279.150549334,-9.63122583925724e-05,0.0004653997494599519,-0.0006580242662450967
472,2460284.8719381504,2460284.872037207,-9.905640035867691e-05,0.0004626556074938474,-0.0006607684082112012
473,2460290.5934232683,2460290.5935250795,-0.0001018112525343895,0.0004599007553181348,-0.0006635232603869138
474,2460296.314908375,2460296.3150129523,-0.00010457728058099747,0.00045713472727152685,-0.0006662892884335218
475,2460302.036393471,2460302.036500825,-0.00010735401883721352,0.0004543579890153108,-0.0006690660266897378
476,2460307.7578785564,2460307.757988698,-0.00011014146730303764,0.00045157054054948667,-0.000671853475155562
477,2460313.4793636305,2460313.4794765706,-0.00011294009163975716,0.00044877191621276716,-0.0006746520994922815
478,2460319.200848694,2460319.2009644434,-0.00011574942618608475,0.00044596258166643957,-0.0006774614340386091
479,2460324.922333746,2460324.922452316,-0.00011856993660330772,0.0004431420712492166,-0.000680281944455832
480,2460330.6438187878,2460330.643940189,-0.00012140115723013878,0.00044031085062238553,-0.0006831131650826631
481,2460336.3653038186,2460336.3654280617,-0.0001242430880665779,0.0004374689197859464,-0.0006859550959191022
482,2460342.0867888383,2460342.0869159345,-0.00012709619477391243,0.0004346158130786119,-0.0006888082026264367
483,2460347.808273847,2460347.808403807,-0.00012996001169085503,0.0004317519961616693,-0.0006916720195433793
484,2460353.5297588455,2460353.52989168,-0.0001328345388174057,0.0004288774690351186,-0.00069454654666993
485,2460359.2512438325,2460359.2513795528,-0.00013572024181485176,0.00042599176603767255,-0.0006974322496673761
486,2460364.972728809,2460364.9728674255,-0.0001386166550219059,0.0004230953528306184,-0.0007003286628744302
487,2460370.6942137745,2460370.6943552983,-0.00014152377843856812,0.0004201882294139562,-0.0007032357862910924
488,2460376.415698729,2460376.415843171,-0.00014444207772612572,0.0004172699301263986,-0.00070615408557865
489,2460382.1371836727,2460382.137331044,-0.0001473710872232914,0.0004143409206292329,-0.0007090830950758157
490,2460387.8586686053,2460387.8588189166,-0.00015031127259135246,0.00041140073526117185,-0.0007120232804438768
491,2460393.580153527,2460393.5803067894,-0.0001532621681690216,0.0004084498396835027,-0.0007149741760215459
492,2460399.3016384384,2460399.301794662,-0.00015622377395629883,0.0004054882338962255,-0.0007179357818088231
493,2460405.0231233384,2460405.023282535,-0.00015919655561447144,0.0004025154522380529,-0.0007209085634669957
494,2460410.7446082276,2460410.7447704077,-0.00016218004748225212,0.0003995319603702722,-0.0007238920553347764
495,2460416.466093106,2460416.4662582804,-0.00016517424955964088,0.00039653775829288343,-0.0007268862574121652
496,2460422.1875779736,2460422.187746153,-0.00016817962750792503,0.0003935323803445993,-0.0007298916353604493
497,2460427.9090628303,2460427.909234026,-0.00017119571566581726,0.00039051629218670705,-0.0007329077235183416
498,2460433.6305476762,2460433.6307218987,-0.00017422251403331757,0.00038748949381920675,-0.0007359345218858419
499,2460439.352032511,2460439.3522097715,-0.00017726048827171326,0.00038445151958081106,-0.0007389724961242376
