# rej_sigma = 5
# Rejection = 0.0006825119431120774
Epoch,T_pre,T_pre_l,Residual,Top,Down
271,2458064.934928655,2458064.9347278764,0.00020077871158719063,0.000883290654699268,-0.00048173323152488675
272,2458070.6564183664,2458070.6562157944,0.00020257197320461273,0.0008850839163166901,-0.00047993996990746465
273,2458076.377908064,2458076.3777037123,0.0002043517306447029,0.0008868636737567803,-0.00047816021246737447
274,2458082.0993977482,2458082.0991916303,0.00020611798390746117,0.0008886299270195385,-0.0004763939592046162
275,2458087.8208874185,2458087.820679548,0.0002078702673316002,0.0008903822104436776,-0.0004746416757804772
276,2458093.542377075,2458093.542167466,0.0002096090465784073,0.0008921209896904847,-0.0004729028965336701
277,2458099.2638667184,2458099.263655384,0.00021133432164788246,0.0008938462647599598,-0.0004711776214641949
278,2458104.9853563476,2458104.985143302,0.0002130456268787384,0.0008955575699908158,-0.000469466316233339
279,2458110.7068459634,2458110.70663122,0.00021474342793226242,0.0008972553710443398,-0.00046776851517981496
280,2458116.4283355656,2458116.428119138,0.0002164277248084545,0.0008989396679205319,-0.00046608421830362286
281,2458122.1498251543,2458122.149607056,0.00021809851750731468,0.0009006104606193921,-0.0004644134256047627
282,2458127.871314729,2458127.8710949738,0.00021975534036755562,0.000902267283479633,-0.00046275660274452176
283,2458133.5928042904,2458133.5925828917,0.00022139865905046463,0.000903910602162542,-0.00046111328406161275
284,2458139.314293838,2458139.3140708096,0.00022302847355604172,0.0009055404166681191,-0.00045948346955603566
285,2458145.035783372,2458145.0355587276,0.00022464431822299957,0.000907156261335077,-0.0004578676248890778
286,2458150.757272892,2458150.7570466455,0.0002262466587126255,0.0009087586018247029,-0.0004562652843994519
287,2458156.478762399,2458156.4785345634,0.0002278354950249195,0.0009103474381369969,-0.00045467644808715787
288,2458162.200251892,2458162.2000224814,0.0002294108271598816,0.000911922770271959,-0.0004531011159521958
289,2458167.9217413715,2458167.9215103993,0.00023097218945622444,0.0009134841325683018,-0.00045153975365585294
290,2458173.6432308373,2458173.6429983173,0.00023252004757523537,0.0009150319906873127,-0.000449991895536842
291,2458179.3647202896,2458179.364486235,0.00023405440151691437,0.0009165663446289917,-0.000448457541595163
292,2458185.086209728,2458185.085974153,0.00023557478561997414,0.0009180867287320515,-0.00044693715749210324
293,2458190.8076991527,2458190.807462071,0.00023708166554570198,0.0009195936086577794,-0.0004454302775663754
294,2458196.529188564,2458196.528949989,0.0002385750412940979,0.0009210869844061753,-0.0004439369018179795
295,2458202.250677962,2458202.250437907,0.0002400549128651619,0.0009225668559772393,-0.0004424570302469155
296,2458207.9721673457,2458207.971925825,0.00024152081459760666,0.000924032757709684,-0.0004409911285144707
297,2458213.693656716,2458213.693413743,0.0002429732121527195,0.0009254851552647969,-0.0004395387309593579
298,2458219.415146073,2458219.4149016608,0.0002444121055305004,0.0009269240486425778,-0.00043809983758157697
299,2458225.1366354157,2458225.1363895787,0.0002458370290696621,0.0009283489721817395,-0.0004366749140424153
300,2458230.858124745,2458230.8578774966,0.00024724844843149185,0.0009297603915435692,-0.0004352634946805855
301,2458236.579614061,2458236.5793654146,0.0002486463636159897,0.0009311583067280671,-0.0004338655794960877
302,2458242.3011033633,2458242.3008533325,0.0002500307746231556,0.000932542717735233,-0.0004324811684889218
303,2458248.0225926517,2458248.0223412504,0.00025140121579170227,0.0009339131589037796,-0.0004311107273203751
304,2458253.7440819265,2458253.7438291684,0.000252758152782917,0.0009352700958949944,-0.00042975379032916036
305,2458259.465571188,2458259.4653170863,0.00025410158559679985,0.0009366135287088772,-0.00042841035751527753
306,2458265.1870604353,2458265.1868050043,0.00025543104857206345,0.0009379429916841408,-0.00042708089454001393
307,2458270.908549669,2458270.908292922,0.0002567470073699951,0.0009392589504820725,-0.00042576493574208226
308,2458276.6300388896,2458276.62978084,0.00025804946199059486,0.0009405614051026722,-0.0004244624811214825
309,2458282.3515280965,2458282.351268758,0.0002593384124338627,0.0009418503555459401,-0.0004231735306782147
310,2458288.0730172894,2458288.072756676,0.0002606133930385113,0.0009431253361505887,-0.0004218985500735661
311,2458293.794506469,2458293.794244594,0.00026187486946582794,0.0009443868125779053,-0.00042063707364624944
312,2458299.5159956347,2458299.515732512,0.0002631228417158127,0.0009456347848278901,-0.0004193891013962647
313,2458305.2374847867,2458305.23722043,0.0002643568441271782,0.0009468687872392556,-0.0004181550989848992
314,2458310.958973925,2458310.9587083478,0.0002655773423612118,0.0009480892854732892,-0.0004169346007508656
315,2458316.68046305,2458316.6801962657,0.00026678433641791344,0.0009492962795299908,-0.00041572760669416394
316,2458322.4019521615,2458322.4016841836,0.00026797782629728317,0.0009504897694093606,-0.0004145341168147942
317,2458328.123441259,2458328.1231721016,0.0002691573463380337,0.000951669289450111,-0.0004133545967740437
318,2458333.844930343,2458333.8446600195,0.00027032336220145226,0.0009528353053135296,-0.0004121885809106251
319,2458339.5664194133,2458339.5661479374,0.0002714758738875389,0.0009539878169996163,-0.00041103606922453847
320,2458345.28790847,2458345.2876358554,0.00027261441573500633,0.0009551263588470837,-0.00040989752737707105
321,2458351.009397513,2458351.0091237733,0.00027373945340514183,0.0009562513965172192,-0.00040877248970693555
322,2458356.7308865422,2458356.7306116913,0.0002748509868979454,0.0009573629300100228,-0.000407660956214132
323,2458362.452375558,2458362.452099609,0.00027594901621341705,0.0009584609593254944,-0.0004065629268986603
324,2458368.17386456,2458368.173587527,0.00027703307569026947,0.0009595450188023468,-0.0004054788674218079
325,2458373.8953535487,2458373.895075445,0.00027810363098978996,0.0009606155741018673,-0.0004044083121222874
326,2458379.6168425237,2458379.616563363,0.00027916068211197853,0.0009616726252240559,-0.00040335126100009885
327,2458385.3383314847,2458385.338051281,0.00028020376339554787,0.0009627157065076252,-0.0004023081797165295
328,2458391.059820432,2458391.059539199,0.0002812333405017853,0.0009637452836138627,-0.0004012786026102921
329,2458396.781309366,2458396.781027117,0.00028224941343069077,0.0009647613565427681,-0.0004002625296813866
330,2458402.5027982867,2458402.5025150348,0.00028325198218226433,0.0009657639252943417,-0.00039925996092981305
331,2458408.2242871933,2458408.2240029527,0.00028424058109521866,0.000966752524207296,-0.0003982713620168587
332,2458413.9457760863,2458413.9454908706,0.00028521567583084106,0.0009677276189429184,-0.0003972962672812363
333,2458419.667264966,2458419.6669787886,0.00028617726638913155,0.0009686892095012089,-0.00039633467672294583
334,2458425.3887538314,2458425.3884667065,0.0002871248871088028,0.0009696368302208802,-0.0003953870560032746
335,2458431.1102426834,2458431.1099546244,0.0002880590036511421,0.0009705709467632195,-0.00039445293946093526
336,2458436.831731522,2458436.8314425424,0.0002889796160161495,0.0009714915591282269,-0.00039353232709592786
337,2458442.553220347,2458442.5529304603,0.000289886724203825,0.0009723986673159024,-0.0003926252189082524
338,2458448.274709158,2458448.2744183782,0.00029077986255288124,0.0009732918056649586,-0.00039173208055919614
339,2458453.9961979557,2458453.995906296,0.00029165949672460556,0.0009741714398366829,-0.0003908524463874718
340,2458459.7176867398,2458459.717394214,0.00029252562671899796,0.0009750375698310753,-0.0003899863163930794
341,2458465.43917551,2458465.438882132,0.0002933777868747711,0.0009758897299868485,-0.00038913415623730626
342,2458471.1606642664,2458471.16037005,0.00029421644285321236,0.0009767283859652897,-0.000388295500258865
343,2458476.8821530095,2458476.881857968,0.00029504159465432167,0.000977553537766399,-0.0003874703484577557
344,2458482.603641739,2458482.603345886,0.00029585324227809906,0.0009783651853901764,-0.0003866587008339783
345,2458488.3251304547,2458488.324833804,0.0002966509200632572,0.0009791628631753346,-0.00038586102304882016
346,2458494.046619157,2458494.0463217217,0.00029743509367108345,0.0009799470367831608,-0.00038507684944099393
347,2458499.7681078454,2458499.7678096397,0.00029820576310157776,0.0009807177062136551,-0.0003843061800104996
348,2458505.48959652,2458505.4892975576,0.00029896246269345284,0.0009814744058055302,-0.00038354948041862454
349,2458511.211085181,2458511.2107854756,0.000299705658107996,0.0009822176012200734,-0.0003828062850040814
350,2458516.932573829,2458516.9322733935,0.0003004353493452072,0.0009829472924572846,-0.00038207659376687016
351,2458522.654062463,2458522.6537613114,0.0003011515364050865,0.000983663479517164,-0.00038136040670699086
352,2458528.375551083,2458528.3752492294,0.0003018537536263466,0.000984365696738424,-0.0003806581894857308
353,2458534.09703969,2458534.0967371473,0.00030254246667027473,0.0009850544097823521,-0.00037996947644180264
354,2458539.818528283,2458539.8182250652,0.00030321767553687096,0.0009857296186489483,-0.0003792942675752064
355,2458545.540016862,2458545.539712983,0.00030387891456484795,0.0009863908576769253,-0.00037863302854722943
356,2458551.261505428,2458551.261200901,0.000304526649415493,0.0009870385925275704,-0.00037798529369658437
357,2458556.98299398,2458556.982688819,0.00030516088008880615,0.0009876728232008835,-0.0003773510630232712
358,2458562.7044825186,2458562.704176737,0.00030578160658478737,0.0009882935496968647,-0.00037673033652729
359,2458568.4259710433,2458568.425664655,0.00030638836324214935,0.0009889003063542267,-0.000376123579869928
360,2458574.1474595545,2458574.147152573,0.0003069816157221794,0.0009894935588342568,-0.00037553032738989797
361,2458579.868948052,2458579.868640491,0.00030756136402487755,0.000990073307136955,-0.00037495057908719983
362,2458585.590436536,2458585.5901284087,0.00030812714248895645,0.0009906390856010338,-0.0003743848006231209
363,2458591.311925006,2458591.3116163267,0.00030867941677570343,0.0009911913598877808,-0.00037383252633637395
364,2458597.033413463,2458597.0331042446,0.0003092181868851185,0.0009917301299971959,-0.0003732937562269589
365,2458602.754901906,2458602.7545921626,0.0003097434528172016,0.000992255395929279,-0.00037276849029487576
366,2458608.4763903352,2458608.4760800805,0.0003102547489106655,0.0009927666920227429,-0.00037225719420141187
367,2458614.197878751,2458614.1975679984,0.0003107525408267975,0.0009932644839388749,-0.0003717594022852799
368,2458619.919367153,2458619.9190559164,0.00031123682856559753,0.000993748771677675,-0.00037127511454647984
369,2458625.6408555415,2458625.6405438343,0.00031170714646577835,0.0009942190895778557,-0.00037080479664629903
370,2458631.362343916,2458631.3620317522,0.00031216396018862724,0.0009946759033007046,-0.00037034798292345013
371,2458637.0838322775,2458637.08351967,0.0003126072697341442,0.0009951192128462216,-0.00036990467337793317
372,2458642.805320625,2458642.805007588,0.00031303707510232925,0.0009955490182144066,-0.0003694748680097481
373,2458648.526808959,2458648.526495506,0.00031345291063189507,0.0009959648537439724,-0.0003690590324801823
374,2458654.2482972792,2458654.247983424,0.00031385524198412895,0.0009963671850962063,-0.0003686567011279484
375,2458659.969785586,2458659.969471342,0.0003142440691590309,0.0009967560122711083,-0.00036826787395304646
376,2458665.691273879,2458665.69095926,0.00031461892649531364,0.000997130869607391,-0.00036789301661676373
377,2458671.412762158,2458671.412447178,0.00031498027965426445,0.0009974922227663418,-0.00036753166345781293
378,2458677.134250424,2458677.1339350957,0.00031532812863588333,0.0009978400717479607,-0.00036718381447619405
379,2458682.8557386757,2458682.8554230137,0.000315662007778883,0.0009981739508909604,-0.0003668499353331944
380,2458688.577226914,2458688.5769109316,0.0003159823827445507,0.000998494325856628,-0.0003665295603675267
381,2458694.298715139,2458694.2983988496,0.0003162892535328865,0.0009988011966449639,-0.0003662226895791909
382,2458700.02020335,2458700.0198867675,0.0003165826201438904,0.0009990945632559678,-0.000365929322968187
383,2458705.7416915474,2458705.7413746854,0.000316862016916275,0.0009993739600283524,-0.00036564992619580235
384,2458711.4631797313,2458711.4628626034,0.00031712790951132774,0.0009996398526234051,-0.00036538403360074963
385,2458717.1846679016,2458717.1843505213,0.00031738029792904854,0.000999892241041126,-0.00036513164518302884
386,2458722.906156058,2458722.9058384392,0.0003176187165081501,0.0010001306596202275,-0.0003648932266039273
387,2458728.627644201,2458728.627326357,0.00031784363090991974,0.0010003555740219971,-0.00036466831220215764
388,2458734.34913233,2458734.348814275,0.00031805504113435745,0.0010005669842464348,-0.0003644569019777199
389,2458740.070620446,2458740.070302193,0.00031825294718146324,0.0010007648902935406,-0.00036425899593061414
390,2458745.792108548,2458745.791790111,0.0003184368833899498,0.0010009488265020272,-0.0003640750597221276
391,2458751.5135966362,2458751.513278029,0.00031860731542110443,0.0010011192585331818,-0.00036390462769097295
392,2458757.235084711,2458757.234765947,0.00031876424327492714,0.0010012761863870045,-0.00036374769983715024
393,2458762.956572772,2458762.956253865,0.0003189072012901306,0.001001419144402208,-0.00036360474182194676
394,2458768.6780608194,2458768.6777417827,0.00031903665512800217,0.0010015485982400795,-0.0003634752879840752
395,2458774.3995488533,2458774.3992297007,0.0003191526047885418,0.0010016645479006192,-0.0003633593383235356
396,2458780.1210368737,2458780.1207176186,0.0003192550502717495,0.0010017669933838269,-0.0003632568928403279
397,2458785.84252488,2458785.8422055366,0.00031934352591633797,0.0010018554690284153,-0.0003631684171957394
398,2458791.564012873,2458791.5636934545,0.0003194184973835945,0.0010019304404956719,-0.00036309344572848287
399,2458797.2855008524,2458797.2851813724,0.00031947996467351913,0.0010019919077855965,-0.00036303197843855824
400,2458803.006988818,2458803.0066692904,0.0003195274621248245,0.001002039405236902,-0.00036298448098725285
401,2458808.7284767698,2458808.7281572083,0.000319561455398798,0.0010020733985108754,-0.0003629504877132794
402,2458814.449964708,2458814.4496451262,0.00031958194449543953,0.001002093887607517,-0.00036292999861663785
403,2458820.171452633,2458820.171133044,0.00031958892941474915,0.0010021008725268265,-0.00036292301369732823
404,2458825.892940544,2458825.892620962,0.00031958194449543953,0.001002093887607517,-0.00036292999861663785
405,2458831.6144284415,2458831.61410888,0.000319561455398798,0.0010020733985108754,-0.0003629504877132794
406,2458837.3359163254,2458837.335596798,0.0003195274621248245,0.001002039405236902,-0.00036298448098725285
407,2458843.0574041954,2458843.057084716,0.0003194794990122318,0.0010019914421243092,-0.00036303244409984555
408,2458848.778892052,2458848.778572634,0.0003194180317223072,0.0010019299748343846,-0.00036309391138977017
409,2458854.500379895,2458854.500060552,0.00031934306025505066,0.001001855003367128,-0.0003631688828570267
410,2458860.2218677243,2458860.2215484697,0.0003192545846104622,0.0010017665277225396,-0.0003632573585016152
411,2458865.94335554,2458865.9430363877,0.0003191521391272545,0.0010016640822393319,-0.0003633598039848229
412,2458871.664843342,2458871.6645243056,0.00031903618946671486,0.0010015481325787922,-0.0003634757536453625
413,2458877.3863311303,2458877.3860122235,0.0003189067356288433,0.0010014186787409207,-0.00036360520748323407
414,2458883.107818905,2458883.1075001415,0.0003187633119523525,0.00100127525506443,-0.00036374863115972485
415,2458888.829306666,2458888.8289880594,0.0003186063840985298,0.0010011183272106072,-0.00036390555901354756
416,2458894.5507944133,2458894.5504759774,0.0003184359520673752,0.0010009478951794526,-0.0003640759910447022
417,2458900.2722821473,2458900.2719638953,0.0003182520158588886,0.001000763958970966,-0.00036425992725318875
418,2458905.9937698673,2458905.9934518132,0.00031805410981178284,0.0010005660529238602,-0.00036445783330029454
419,2458911.715257574,2458911.714939731,0.0003178426995873451,0.0010003546426994225,-0.00036466924352473225
420,2458917.436745267,2458917.436427649,0.0003176177851855755,0.0010001297282976529,-0.0003648941579265019
421,2458923.158232946,2458923.157915567,0.0003173789009451866,0.000999890844057264,-0.00036513304216689076
422,2458928.8797206115,2458928.879403485,0.0003171265125274658,0.0009996384556395432,-0.00036538543058461156
423,2458934.6012082635,2458934.600891403,0.0003168606199324131,0.0009993725630444905,-0.0003656513231796643
424,2458940.322695902,2458940.322379321,0.00031658122316002846,0.0009990931662721058,-0.0003659307199520489
425,2458946.0441835267,2458946.043867239,0.0003162878565490246,0.000998799799661102,-0.0003662240865630528
426,2458951.7656711377,2458951.7653551567,0.0003159809857606888,0.0009984929288727662,-0.0003665309573513886
427,2458957.4871587353,2458957.4868430747,0.00031566061079502106,0.0009981725539070984,-0.0003668513323170563
428,2458963.208646319,2458963.2083309926,0.0003153262659907341,0.0009978382091028115,-0.0003671856771213433
429,2458968.930133889,2458968.9298189105,0.0003149784170091152,0.0009974903601211926,-0.00036753352610296216
430,2458974.6516214455,2458974.6513068285,0.0003146170638501644,0.0009971290069622418,-0.00036789487926191296
431,2458980.3731089886,2458980.3727947464,0.0003142422065138817,0.000996754149625959,-0.0003682697365981957
432,2458986.0945965177,2458986.0942826644,0.0003138533793389797,0.000996365322451057,-0.00036865856377309766
433,2458991.8160840333,2458991.8157705823,0.00031345104798674583,0.0009959629910988232,-0.00036906089512533154
434,2458997.5375715354,2458997.5372585002,0.00031303521245718,0.0009955471555692574,-0.00036947673065489735
435,2459003.2590590236,2459003.258746418,0.000312605407088995,0.0009951173502010724,-0.0003699065360230824
436,2459008.980546498,2459008.980234336,0.000312162097543478,0.0009946740406555554,-0.00037034984556859937
437,2459014.7020339593,2459014.701722254,0.0003117052838206291,0.0009942172269327065,-0.00037080665929144826
438,2459020.423521407,2459020.423210172,0.0003112349659204483,0.0009937469090325257,-0.0003712769771916291
439,2459026.1450088406,2459026.14469809,0.00031075067818164825,0.0009932626212937256,-0.0003717612649304291
440,2459031.8664962607,2459031.866186008,0.0003102528862655163,0.0009927648293775937,-0.0003722590568465611
441,2459037.5879836674,2459037.587673926,0.0003097415901720524,0.0009922535332841298,-0.000372770352940025
442,2459043.30947106,2459043.3091618437,0.00030921632423996925,0.0009917282673520466,-0.0003732956188721081
443,2459049.030958439,2459049.0306497617,0.0003086775541305542,0.0009911894972426316,-0.0003738343889815232
444,2459054.752445805,2459054.7521376796,0.0003081252798438072,0.0009906372229558846,-0.00037438666326827016
445,2459060.473933157,2459060.4736255975,0.0003075595013797283,0.0009900714444918057,-0.00037495244173234906
446,2459066.1954204952,2459066.1951135155,0.0003069797530770302,0.0009894916961891076,-0.0003755321900350472
447,2459071.91690782,2459071.9166014334,0.0003063865005970001,0.0009888984437090775,-0.00037612544251507726
448,2459077.638395131,2459077.6380893514,0.00030577974393963814,0.0009882916870517155,-0.00037673219917243924
449,2459083.3598824283,2459083.3595772693,0.0003051590174436569,0.0009876709605557343,-0.00037735292566842046
450,2459089.081369712,2459089.081065187,0.0003045247867703438,0.0009870367298824212,-0.0003779871563417336
451,2459094.802856982,2459094.802553105,0.0003038770519196987,0.000986388995031776,-0.00037863489119237866
452,2459100.524344239,2459100.524041023,0.0003032158128917217,0.000985727756003799,-0.00037929613022035565
453,2459106.2458314816,2459106.245528941,0.0003025406040251255,0.0009850525471372029,-0.0003799713390869519
454,2459111.967318711,2459111.967016859,0.00030185189098119736,0.0009843638340932747,-0.00038066005213088
455,2459117.6888059266,2459117.688504777,0.0003011496737599373,0.0009836616168720147,-0.0003813622693521401
456,2459123.4102931283,2459123.409992695,0.000300433486700058,0.0009829454298121354,-0.0003820784564120194
457,2459129.1317803166,2459129.131480613,0.00029970379546284676,0.0009822157385749241,-0.0003828081476492306
458,2459134.8532674913,2459134.8529685307,0.0002989606000483036,0.000981472543160381,-0.0003835513430637738
459,2459140.5747546526,2459140.5744564487,0.00029820390045642853,0.000980715843568506,-0.00038430804265564885
460,2459146.2962418,2459146.2959443666,0.0002974332310259342,0.0009799451741380116,-0.00038507871208614316
461,2459152.0177289336,2459152.0174322845,0.000296649057418108,0.0009791610005301854,-0.0003858628856939694
462,2459157.739216054,2459157.7389202025,0.00029585137963294983,0.0009783633227450272,-0.00038666056347912755
463,2459163.46070316,2459163.4604081204,0.00029503973200917244,0.0009775516751212498,-0.00038747221110290494
464,2459169.182190253,2459169.1818960384,0.0002942145802080631,0.0009767265233201405,-0.00038829736290401425
465,2459174.903677332,2459174.9033839563,0.0002933759242296219,0.0009758878673416993,-0.0003891360188824555
466,2459180.625164398,2459180.624871874,0.0002925237640738487,0.0009750357071859261,-0.00038998817903822865
467,2459186.34665145,2459186.346359792,0.00029165763407945633,0.0009741695771915337,-0.00039085430903262105
468,2459192.068138488,2459192.06784771,0.000290777999907732,0.0009732899430198094,-0.00039173394320434537
469,2459197.789625513,2459197.789335628,0.00028988486155867577,0.0009723968046707531,-0.0003926270815534016
470,2459203.5111125237,2459203.510823546,0.0002889777533710003,0.0009714896964830777,-0.0003935341897410771
471,2459209.232599521,2459209.232311464,0.0002880571410059929,0.0009705690841180703,-0.0003944548021060845
472,2459214.954086505,2459214.953799382,0.00028712302446365356,0.0009696349675757309,-0.0003953889186484238
473,2459220.675573475,2459220.6752873,0.0002861754037439823,0.0009686873468560597,-0.00039633653936809506
474,2459226.3970604315,2459226.3967752177,0.00028521381318569183,0.0009677257562977692,-0.00039729812992638554
475,2459232.1185473744,2459232.1182631357,0.00028423871845006943,0.0009667506615621468,-0.00039827322466200795
476,2459237.8400343037,2459237.8397510536,0.0002832501195371151,0.0009657620626491925,-0.0003992618235749623
477,2459243.561521219,2459243.5612389715,0.00028224755078554153,0.0009647594938976189,-0.00040026439232653584
478,2459249.283008121,2459249.2827268895,0.00028123147785663605,0.0009637434209687134,-0.00040128046525544133
479,2459255.0044950093,2459255.0042148074,0.00028020190075039864,0.000962713843862476,-0.00040231004236167874
480,2459260.725981884,2459260.7257027254,0.0002791588194668293,0.0009616707625789067,-0.0004033531236452481
481,2459266.447468745,2459266.4471906433,0.00027810176834464073,0.0009606137114567181,-0.00040441017476743665
482,2459272.1689555924,2459272.168678561,0.00027703121304512024,0.0009595431561571976,-0.00040548073006695714
483,2459277.8904424263,2459277.890166479,0.0002759471535682678,0.0009584590966803452,-0.00040656478954380956
484,2459283.611929246,2459283.611654397,0.0002748491242527962,0.0009573610673648736,-0.0004076628188592812
485,2459289.3334160526,2459289.333142315,0.0002737375907599926,0.00095624953387207,-0.0004087743523520848
486,2459295.0549028455,2459295.054630233,0.0002726125530898571,0.0009551244962019345,-0.0004098993900222203
487,2459300.776389625,2459300.776118151,0.0002714740112423897,0.0009539859543544671,-0.0004110379318696877
488,2459306.4978763903,2459306.497606069,0.000270321499556303,0.0009528334426683804,-0.00041219044355577435
489,2459312.2193631423,2459312.219093987,0.00026915548369288445,0.0009516674268049618,-0.00041335645941919293
490,2459317.9408498807,2459317.9405819047,0.00026797596365213394,0.0009504879067642113,-0.00041453597945994344
491,2459323.662336605,2459323.6620698227,0.0002667824737727642,0.0009492944168848416,-0.00041572946933931317
492,2459329.383823316,2459329.3835577406,0.00026557547971606255,0.0009480874228281399,-0.00041693646339601483
493,2459335.1053100135,2459335.1050456585,0.00026435498148202896,0.0009468669245941063,-0.0004181569616300484
494,2459340.8267966975,2459340.8265335765,0.00026312097907066345,0.0009456329221827408,-0.0004193909640414139
495,2459346.5482833674,2459346.5480214944,0.0002618730068206787,0.0009443849499327561,-0.00042063893629139867
496,2459352.269770024,2459352.2695094123,0.00026061153039336205,0.0009431234735054394,-0.00042190041271871533
497,2459357.991256667,2459357.9909973303,0.00025933654978871346,0.0009418484929007908,-0.0004231753933233639
498,2459363.712743296,2459363.712485248,0.00025804759934544563,0.000940559542457523,-0.00042446434376663175
499,2459369.4342299113,2459369.433973166,0.0002567451447248459,0.0009392570878369233,-0.0004257667983872315
500,2459375.1557165133,2459375.155461084,0.0002554291859269142,0.0009379411290389916,-0.00042708275718516316
501,2459380.8772031018,2459380.876949002,0.0002540997229516506,0.000936611666063728,-0.00042841222016042676
502,2459386.5986896763,2459386.59843692,0.0002527562901377678,0.0009352682332498452,-0.0004297556529743096
503,2459392.3201762373,2459392.319924838,0.00025139935314655304,0.0009339112962586304,-0.00043111258996552434
504,2459398.0416627848,2459398.041412756,0.00025002891197800636,0.0009325408550900837,-0.000432483031134071
505,2459403.7631493183,2459403.762900674,0.00024864450097084045,0.0009311564440829178,-0.0004338674421412369
506,2459409.4846358383,2459409.4843885917,0.0002472465857863426,0.00092975852889842,-0.00043526535732573476
507,2459415.206122345,2459415.2058765097,0.00024583516642451286,0.0009283471095365902,-0.0004366767766875645
508,2459420.927608838,2459420.9273644276,0.0002444102428853512,0.0009269221859974286,-0.0004381017002267262
509,2459426.649095317,2459426.6488523455,0.00024297134950757027,0.0009254832926196476,-0.0004395405936045071
510,2459432.3705817824,2459432.3703402635,0.00024151895195245743,0.0009240308950645348,-0.00044099299115961995
511,2459438.0920682345,2459438.0918281814,0.00024005305022001266,0.00092256499333209,-0.0004424588928920647
512,2459443.8135546725,2459443.8133160993,0.00023857317864894867,0.000921085121761026,-0.0004439387644631287
513,2459449.535041097,2459449.5348040173,0.00023707980290055275,0.0009195917460126301,-0.00044543214021152463
514,2459455.256527508,2459455.256291935,0.0002355729229748249,0.0009180848660869023,-0.00044693902013725247
515,2459460.9780139057,2459460.977779853,0.00023405253887176514,0.0009165644819838425,-0.00044845940424031224
516,2459466.6995002893,2459466.699267771,0.00023251818493008614,0.0009150301280421635,-0.00044999375818199124
517,2459472.4209866594,2459472.420755689,0.0002309703268110752,0.0009134822699231526,-0.00045154161630100217
518,2459478.142473016,2459478.142243607,0.00022940896451473236,0.0009119209076268097,-0.000453102978597345
519,2459483.8639593585,2459483.863731525,0.00022783363237977028,0.0009103455754918477,-0.0004546783107323071
520,2459489.5854456876,2459489.585219443,0.00022624479606747627,0.0009087567391795537,-0.0004562671470446011
521,2459495.3069320032,2459495.306707361,0.00022464245557785034,0.0009071543986899277,-0.00045786948753422704
522,2459501.0284183053,2459501.0281952787,0.0002230266109108925,0.0009055385540229699,-0.0004594853322011849
523,2459506.7499045935,2459506.7496831967,0.0002213967964053154,0.0009039087395173928,-0.000461115146706762
524,2459512.471390868,2459512.4711711146,0.0002197534777224064,0.0009022654208344838,-0.000462758465389671
525,2459518.192877129,2459518.1926590325,0.00021809665486216545,0.0009006085979742428,-0.0004644152882499119
526,2459523.9143633763,2459523.9141469505,0.00021642586216330528,0.0008989378052753827,-0.0004660860809487721
527,2459529.63584961,2459529.6356348684,0.0002147415652871132,0.0008972535083991906,-0.0004677703778249642
528,2459535.35733583,2459535.3571227863,0.00021304376423358917,0.0008955557073456666,-0.0004694681788784882
529,2459541.0788220367,2459541.0786107043,0.00021133245900273323,0.0008938444021148106,-0.00047117948410934415
530,2459546.8003082294,2459546.800098622,0.00020960718393325806,0.0008921191270453354,-0.0004729047591788193
531,2459552.5217944086,2459552.52158654,0.00020786840468645096,0.0008903803477985283,-0.0004746435384256264
532,2459558.243280574,2459558.243074458,0.00020611612126231194,0.0008886280643743893,-0.00047639582184976544
533,2459563.964766726,2459563.964562376,0.00020434986799955368,0.0008868618111116311,-0.0004781620751125237
534,2459569.686252864,2459569.686050294,0.0002025701105594635,0.0008850820536715409,-0.0004799418325526139
535,2459575.4077389888,2459575.407538212,0.0002007768489420414,0.0008832887920541188,-0.000481735094170036
536,2459581.1292251,2459581.12902613,0.00019897008314728737,0.0008814820262593647,-0.00048354185996479
537,2459586.850711197,2459586.850514048,0.0001971493475139141,0.0008796612906259915,-0.00048536259559816327
538,2459592.572197281,2459592.5720019657,0.00019531510770320892,0.0008778270508152863,-0.00048719683540886845
539,2459598.293683351,2459598.2934898837,0.00019346736371517181,0.0008759793068272492,-0.0004890445793969056
540,2459604.0151694072,2459604.0149778016,0.00019160564988851547,0.0008741175930005929,-0.0004909062932235619
541,2459609.73665545,2459609.7364657195,0.0001897304318845272,0.0008722423749966046,-0.0004927815112275502
542,2459615.458141479,2459615.4579536375,0.00018784170970320702,0.0008703536528152844,-0.0004946702334088704
543,2459621.179627495,2459621.1794415554,0.0001859394833445549,0.0008684514264566323,-0.0004965724597675225
544,2459626.9011134966,2459626.9009294733,0.00018402328714728355,0.0008665352302593609,-0.0004984886559647938
545,2459632.622599485,2459632.6224173913,0.00018209358677268028,0.0008646055298847577,-0.0005004183563393971
546,2459638.3440854596,2459638.343905309,0.0001801503822207451,0.0008626623253328225,-0.0005023615608913323
547,2459644.0655714204,2459644.065393227,0.00017819320783019066,0.000860705150942268,-0.0005043187352818867
548,2459649.7870573676,2459649.786881145,0.0001762225292623043,0.0008587344723743817,-0.0005062894138497731
549,2459655.5085433014,2459655.508369063,0.00017423834651708603,0.0008567502896291634,-0.0005082735965949913
550,2459661.2300292216,2459661.229856981,0.00017224065959453583,0.0008547526027066132,-0.0005102712835175416
