# rej_sigma = 5
# Rejection = 0.0006605593065827184
Epoch,T_pre,T_pre_l,Residual,Top,Down
271,2458064.9349212847,2458064.9347265633,0.00019472138956189156,0.00085528069614461,-0.0004658379170208269
272,2458070.656410941,2458070.6562144402,0.00019650068134069443,0.0008570599879234129,-0.000464058625242024
273,2458076.377900584,2458076.377702317,0.00019826693460345268,0.0008588262411861711,-0.00046229237197926575
274,2458082.099390214,2458082.099190194,0.000200019683688879,0.0008605789902715974,-0.0004605396228938394
275,2458087.8208798305,2458087.820678071,0.00020175939425826073,0.0008623187008409792,-0.0004587999123244577
276,2458093.542369434,2458093.542165948,0.00020348606631159782,0.0008640453728943163,-0.0004570732402711206
277,2458099.2638590243,2458099.263653825,0.000205199234187603,0.0008657585407703214,-0.00045536007239511543
278,2458104.9853486014,2458104.985141702,0.00020689936354756355,0.000867458670130282,-0.0004536599430351549
279,2458110.706838165,2458110.706629579,0.00020858598873019218,0.0008691452953129106,-0.00045197331785252625
280,2458116.4283277155,2458116.428117456,0.0002102595753967762,0.0008708188819794946,-0.00045029973118594223
281,2458122.149817253,2458122.149605333,0.0002119201235473156,0.000872479430130034,-0.00044863918303540283
282,2458127.871306777,2458127.87109321,0.00021356716752052307,0.0008741264741032415,-0.00044699213906219536
283,2458133.592796288,2458133.592581087,0.00021520117297768593,0.0008757604795604044,-0.0004453581336050325
284,2458139.314285786,2458139.3140689638,0.00021682213991880417,0.0008773814465015226,-0.00044373716666391426
285,2458145.0357752703,2458145.0355568407,0.00021842960268259048,0.0008789889092653089,-0.00044212970390012795
286,2458150.7572647417,2458150.7570447177,0.00022002402693033218,0.0008805833335130506,-0.00044053527965238625
287,2458156.4787542,2458156.4785325946,0.00022160541266202927,0.0008821647192447477,-0.00043895389392068916
288,2458162.200243645,2458162.2000204716,0.00022317329421639442,0.0008837326007991129,-0.000437386012366324
289,2458167.9217330767,2458167.9215083485,0.00022472813725471497,0.0008852874438374334,-0.00043583116932800346
290,2458173.643222495,2458173.6429962255,0.00022626947611570358,0.000886828782698422,-0.00043428983046701485
291,2458179.3647119002,2458179.3644841025,0.00022779777646064758,0.000888357083043366,-0.00043276153012207085
292,2458185.0862012925,2458185.0859719794,0.00022931303828954697,0.0008898723448722654,-0.00043124626829317146
293,2458190.807690671,2458190.8074598564,0.00023081479594111443,0.0008913741025238329,-0.000429744510641604
294,2458196.529180037,2458196.5289477333,0.00023230351507663727,0.0008928628216593557,-0.00042825579150608116
295,2458202.2506693895,2458202.2504356103,0.0002337791956961155,0.0008943385022788339,-0.00042678011088660294
296,2458207.9721587286,2458207.9719234873,0.0002352413721382618,0.0008958006787209802,-0.00042531793444445663
297,2458213.6936480547,2458213.693411364,0.00023669051006436348,0.0008972498166470819,-0.00042386879651835495
298,2458219.415137368,2458219.414899241,0.00023812660947442055,0.000898685916057139,-0.0004224326971082979
299,2458225.1366266673,2458225.136387118,0.0002395492047071457,0.0009001085112898641,-0.00042101010187557274
300,2458230.858115954,2458230.857874995,0.00024095876142382622,0.0009015180680065446,-0.0004196005451588922
301,2458236.5796052273,2458236.579362872,0.00024235527962446213,0.0009029145862071806,-0.0004182040269582563
302,2458242.3010944873,2458242.300850749,0.0002437382936477661,0.0009042976002304845,-0.0004168210129349523
303,2458248.0225837342,2458248.022338626,0.0002451082691550255,0.0009056675757377439,-0.00041545103742769295
304,2458253.7440729677,2458253.743826503,0.0002464647404849529,0.0009070240470676714,-0.0004140945660977655
305,2458259.465562188,2458259.46531438,0.00024780817329883575,0.0009083674798815542,-0.0004127511332838827
306,2458265.1870513954,2458265.186802257,0.00024913856759667397,0.0009096978741793924,-0.00041142073898604446
307,2458270.9085405893,2458270.908290134,0.00025045545771718025,0.0009110147642998987,-0.0004101038488655382
308,2458276.63002977,2458276.629778011,0.0002517593093216419,0.0009123186159043604,-0.0004087999972610765
309,2458282.351518938,2458282.3512658877,0.000253050122410059,0.0009136094289927774,-0.00040750918417265945
310,2458288.073008092,2458288.0727537647,0.0002543274313211441,0.0009148867379038625,-0.0004062318752615743
311,2458293.7944972333,2458293.7942416416,0.0002555917017161846,0.000916151008298903,-0.0004049676048665338
312,2458299.5159863615,2458299.5157295186,0.0002568429335951805,0.0009174022401778989,-0.0004037163729875379
313,2458305.237475476,2458305.2372173956,0.0002580806612968445,0.0009186399678795629,-0.00040247864528587395
314,2458310.958964578,2458310.9587052725,0.00025930535048246384,0.0009198646570651823,-0.0004012539561002546
315,2458316.680453666,2458316.6801931495,0.00026051653549075127,0.0009210758420734697,-0.00040004277109196716
316,2458322.401942741,2458322.4016810264,0.0002617146819829941,0.0009222739885657125,-0.00039884462459972435
317,2458328.123431803,2458328.1231689034,0.0002628997899591923,0.0009234590965419107,-0.00039765951662352615
318,2458333.8449208518,2458333.8446567804,0.00026407139375805855,0.000924630700340777,-0.0003964879128246599
319,2458339.5664098873,2458339.5661446573,0.0002652299590408802,0.0009257892656235986,-0.0003953293475418382
320,2458345.2878989098,2458345.2876325343,0.00026637548580765724,0.0009269347923903757,-0.0003941838207750612
321,2458351.0093879187,2458351.0091204112,0.00026750750839710236,0.0009280668149798208,-0.0003930517981856161
322,2458356.7308769147,2458356.730608288,0.00026862649247050285,0.0009291857990532213,-0.0003919328141122156
323,2458362.4523658976,2458362.452096165,0.00026973243802785873,0.0009302917446105772,-0.0003908268685548597
324,2458368.173854867,2458368.173584042,0.0002708248794078827,0.0009313841859906011,-0.00038973442717483574
325,2458373.8953438234,2458373.895071919,0.00027190428227186203,0.0009324635888545805,-0.0003886550243108564
326,2458379.616832766,2458379.616559796,0.00027297018095850945,0.0009335294875412279,-0.000387589125624209
327,2458385.338321696,2458385.338047673,0.00027402304112911224,0.0009345823477118307,-0.0003865362654536062
328,2458391.059810613,2458391.05953555,0.0002750628627836704,0.0009356221693663889,-0.000385496443799048
329,2458396.781299516,2458396.781023427,0.0002760891802608967,0.0009366484868436151,-0.00038447012632182175
330,2458402.5027884063,2458402.502511304,0.0002771024592220783,0.0009376617658047968,-0.0003834568473606401
331,2458408.2242772835,2458408.223999181,0.00027810269966721535,0.0009386620062499338,-0.0003824566069155031
332,2458413.945766147,2458413.945487058,0.00027908943593502045,0.0009396487425177389,-0.000381469870647698
333,2458419.667254998,2458419.6669749347,0.00028006313368678093,0.0009406224402694994,-0.0003804961728959375
334,2458425.3887438355,2458425.3884628117,0.0002810237929224968,0.0009415830995052152,-0.00037953551366022163
335,2458431.1102326596,2458431.1099506887,0.00028197094798088074,0.0009425302545635992,-0.0003785883586018377
336,2458436.8317214707,2458436.8314385656,0.00028290506452322006,0.0009434643711059385,-0.00037765424205949837
337,2458442.5532102683,2458442.5529264426,0.00028382567688822746,0.0009443849834709459,-0.00037673362969449097
338,2458448.274699053,2458448.2744143195,0.00028473325073719025,0.0009452925573199087,-0.0003758260558455282
339,2458453.9961878243,2458453.9959021965,0.0002856277860701084,0.0009461870926528268,-0.00037493152051261
340,2458459.7176765823,2458459.7173900735,0.00028650881722569466,0.0009470681238084131,-0.0003740504893570238
341,2458465.439165327,2458465.4388779504,0.0002873768098652363,0.0009479361164479547,-0.00037318249671748215
342,2458471.160654059,2458471.1603658274,0.0002882317639887333,0.0009487910705714517,-0.00037232754259398514
343,2458476.8821427776,2458476.8818537043,0.0002890732139348984,0.0009496325205176168,-0.00037148609264782005
344,2458482.603631483,2458482.6033415813,0.00028990162536501884,0.0009504609319477373,-0.0003706576812176996
345,2458488.3251201753,2458488.3248294583,0.0002907169982790947,0.0009512763048618131,-0.00036984230830362373
346,2458494.046608854,2458494.046317335,0.0002915188670158386,0.000952078173598557,-0.0003690404395668798
347,2458499.76809752,2458499.767805212,0.00029230769723653793,0.0009528670038192564,-0.0003682516093461805
348,2458505.4895861726,2458505.489293089,0.0002930834889411926,0.0009536427955239111,-0.0003674758176415258
349,2458511.211074812,2458511.210780966,0.0002938457764685154,0.0009544050830512338,-0.00036671353011420303
350,2458516.932563438,2458516.932268843,0.00029459502547979355,0.000955154332062512,-0.0003659642811029249
351,2458522.654052051,2458522.65375672,0.0002953307703137398,0.0009558900768964582,-0.00036522853626897865
352,2458528.3755406504,2458528.375244597,0.0002960534766316414,0.0009566127832143598,-0.00036450582995107704
353,2458534.097029237,2458534.096732474,0.0002967631444334984,0.0009573224510162168,-0.00036379616214922005
354,2458539.81851781,2458539.818220351,0.00029745930805802345,0.0009580186146407419,-0.000363099998524695
355,2458545.5400063703,2458545.539708228,0.0002981424331665039,0.0009587017397492223,-0.0003624168734162145
356,2458551.2614949173,2458551.261196105,0.00029881251975893974,0.0009593718263416582,-0.0003617467868237787
357,2458556.982983451,2458556.982683982,0.00029946910217404366,0.0009600284087567621,-0.0003610902044086748
358,2458562.7044719714,2458562.7041718587,0.00030011264607310295,0.0009606719526558214,-0.0003604466605096155
359,2458568.425960479,2458568.4256597357,0.00030074315145611763,0.0009613024580388361,-0.0003598161551266008
360,2458574.147448973,2458574.1471476126,0.0003013601526618004,0.0009619194592445188,-0.00035919915392091805
361,2458579.8689374537,2458579.8686354896,0.0003019641153514385,0.000962523421934157,-0.0003585951912312799
362,2458585.590425921,2458585.5901233666,0.00030255457386374474,0.0009631138804464632,-0.0003580047327189737
363,2458591.3119143755,2458591.3116112435,0.00030313199386000633,0.0009636913004427248,-0.0003574273127227121
364,2458597.033402817,2458597.0330991205,0.0003036963753402233,0.0009642556819229417,-0.0003568629312424951
365,2458602.7548912447,2458602.7545869974,0.00030424725264310837,0.0009648065592258268,-0.00035631205393961006
366,2458608.4763796595,2458608.4760748744,0.0003047850914299488,0.0009653443980126672,-0.0003557742151527696
367,2458614.1978680613,2458614.1975627514,0.00030530989170074463,0.0009658691982834631,-0.0003552494148819738
368,2458619.9193564495,2458619.9190506283,0.0003058211877942085,0.000966380494376927,-0.0003547381187885099
369,2458625.6408448247,2458625.6405385053,0.0003063194453716278,0.0009668787519543462,-0.0003542398612110906
370,2458631.362333187,2458631.3620263822,0.00030680466443300247,0.0009673639710157209,-0.00035375464214971596
371,2458637.0838215356,2458637.083514259,0.0003072763793170452,0.0009678356858997636,-0.0003532829272656732
372,2458642.805309871,2458642.805002136,0.00030773505568504333,0.0009682943622677618,-0.0003528242508976751
373,2458648.5267981933,2458648.526490013,0.00030818022787570953,0.000968739534458428,-0.0003523790787070089
374,2458654.2482865024,2458654.24797789,0.0003086123615503311,0.0009691716681330495,-0.0003519469450323873
375,2458659.9697747985,2458659.969465767,0.0003090314567089081,0.0009695907632916265,-0.00035152784987381035
376,2458665.691263081,2458665.690953644,0.0003094370476901531,0.0009699963542728716,-0.0003511222588925653
377,2458671.4127513506,2458671.412441521,0.00030982960015535355,0.000970388906738072,-0.0003507297064273649
378,2458677.134239607,2458677.133929398,0.00031020911410450935,0.0009707684206872278,-0.0003503501924782091
379,2458682.85572785,2458682.855417275,0.00031057512387633324,0.0009711344304590517,-0.0003499841827063852
380,2458688.57721608,2458688.576905152,0.0003109280951321125,0.0009714874017148309,-0.0003496312114506059
381,2458694.298704297,2458694.298393029,0.00031126802787184715,0.0009718273344545656,-0.0003492912787108713
382,2458700.0201925,2458700.0198809057,0.0003115944564342499,0.0009721537630169683,-0.00034896485014846855
383,2458705.7416806906,2458705.7413687827,0.000311907846480608,0.0009724671530633264,-0.00034865146010211044
384,2458711.4631688674,2458711.4628566597,0.00031220773234963417,0.0009727670389323526,-0.00034835157423308426
385,2458717.184657031,2458717.1843445366,0.00031249457970261574,0.0009730538862853342,-0.0003480647268801027
386,2458722.906145182,2458722.9058324136,0.0003127683885395527,0.0009733276951222711,-0.00034779091804316574
387,2458728.6276333192,2458728.6273202905,0.0003130286931991577,0.0009735879997818761,-0.0003475306133835607
388,2458734.3491214435,2458734.3488081675,0.0003132759593427181,0.0009738352659254366,-0.0003472833472400003
389,2458740.0706095546,2458740.0702960445,0.0003135101869702339,0.0009740694935529523,-0.0003470491196124845
390,2458745.7920976523,2458745.7917839214,0.0003137309104204178,0.0009742902170031362,-0.00034682839616230064
391,2458751.513585737,2458751.5132717984,0.00031393859535455704,0.0009744979019372755,-0.0003466207112281614
392,2458757.2350738086,2458757.2347596753,0.00031413324177265167,0.0009746925483553701,-0.00034642606481006676
393,2458762.9565618667,2458762.9562475523,0.0003143143840134144,0.0009748736905961328,-0.00034624492256930405
394,2458768.6780499117,2458768.6777354293,0.0003144824877381325,0.0009750417943208509,-0.00034607681884458595
395,2458774.399537944,2458774.399223306,0.00031463755294680595,0.0009751968595295244,-0.0003459217536359125
396,2458780.1210259623,2458780.120711183,0.0003147791139781475,0.0009753384205608659,-0.0003457801926045709
397,2458785.842513968,2458785.84219906,0.00031490763649344444,0.0009754669430761629,-0.000345651670089274
398,2458791.5640019597,2458791.563686937,0.00031502265483140945,0.0009755819614141279,-0.000345536651751309
399,2458797.2854899387,2458797.285174814,0.00031512463465332985,0.0009756839412360483,-0.0003454346719293886
400,2458803.0069779046,2458803.006662691,0.00031521357595920563,0.0009757728825419241,-0.0003453457306235128
401,2458808.728465857,2458808.728150568,0.0003152890130877495,0.0009758483196704679,-0.00034527029349496895
402,2458814.4499537963,2458814.449638445,0.0003153514117002487,0.0009759107182829671,-0.0003452078948824697
403,2458820.1714417227,2458820.171126322,0.00031540077179670334,0.0009759600783794218,-0.0003451585347860151
404,2458825.8929296355,2458825.892614199,0.00031543662771582603,0.0009759959342985445,-0.0003451226788668924
405,2458831.6144175353,2458831.614102076,0.0003154594451189041,0.0009760187517016225,-0.0003450998614638143
406,2458837.335905422,2458837.3355899528,0.0003154692240059376,0.000976028530588656,-0.00034509008257678085
407,2458843.057393295,2458843.0570778297,0.0003154654987156391,0.0009760248052983575,-0.0003450938078670793
408,2458848.7788811554,2458848.7785657067,0.00031544873490929604,0.0009760080414920145,-0.0003451105716734224
409,2458854.500369002,2458854.5000535836,0.00031541846692562103,0.0009759777735083395,-0.0003451408396570974
410,2458860.2218568358,2458860.2215414606,0.0003153751604259014,0.0009759344670086198,-0.000345184146156817
411,2458865.9433446564,2458865.9430293376,0.0003153188154101372,0.0009758781219928556,-0.00034524049117258125
412,2458871.6648324635,2458871.6645172145,0.000315248966217041,0.0009758082727997594,-0.0003453103403656774
413,2458877.3863202576,2458877.3860050915,0.00031516607850790024,0.0009757253850906187,-0.0003453932280748182
414,2458883.1078080386,2458883.1074929684,0.00031507015228271484,0.0009756294588654333,-0.0003454891543000036
415,2458888.829295806,2458888.8289808454,0.0003149607218801975,0.000975520028462916,-0.0003455985847025209
416,2458894.5507835606,2458894.5504687224,0.0003148382529616356,0.000975397559544354,-0.00034572105362108284
417,2458900.272271302,2458900.2719565993,0.00031470274552702904,0.0009752620521097475,-0.0003458565610556894
418,2458905.99375903,2458905.9934444763,0.00031455373391509056,0.000975113040497809,-0.00034600557266762787
419,2458911.715246745,2458911.7149323532,0.00031439168378710747,0.0009749509903698259,-0.00034616762279561096
420,2458917.4367344463,2458917.43642023,0.00031421612948179245,0.0009747754360645109,-0.000346343177100926
421,2458923.1582221347,2458923.157908107,0.0003140275366604328,0.0009745868432431512,-0.0003465317699222856
422,2458928.87970981,2458928.879395984,0.00031382590532302856,0.000974385211905747,-0.00034673340125968987
423,2458934.601197472,2458934.600883861,0.0003136107698082924,0.0009741700763910108,-0.00034694853677442604
424,2458940.3226851206,2458940.322371738,0.0003133825957775116,0.00097394190236023,-0.00034717671080520683
425,2458946.0441727564,2458946.043859615,0.0003131413832306862,0.0009737006898134046,-0.00034741792335203224
426,2458951.7656603786,2458951.765347492,0.00031288666650652885,0.0009734459730892473,-0.0003476726400761896
427,2458957.487147988,2458957.486835369,0.0003126189112663269,0.0009731782178490453,-0.0003479403953163915
428,2458963.208635584,2458963.208323246,0.00031233811751008034,0.0009728974240927988,-0.0003482211890726381
429,2458968.9301231666,2458968.929811123,0.00031204381957650185,0.0009726031261592203,-0.0003485154870062166
430,2458974.6516107363,2458974.651299,0.00031173648312687874,0.0009722957897095972,-0.0003488228234558397
431,2458980.3730982924,2458980.3727868767,0.0003114156424999237,0.0009719749490826421,-0.0003491436640827947
432,2458986.0945858355,2458986.0942747537,0.00031108176335692406,0.0009716410699396425,-0.00034947754322579437
433,2458991.8160733655,2458991.8157626307,0.0003107348456978798,0.0009712941522805982,-0.00034982446088483864
434,2458997.537560882,2458997.5372505076,0.0003103744238615036,0.000970933730444222,-0.00035018488272121483
435,2459003.2590483855,2459003.2587383846,0.0003100009635090828,0.0009705602700918012,-0.00035055834307363564
436,2459008.980535876,2459008.9802262615,0.00030961446464061737,0.0009701737712233358,-0.00035094484194210106
437,2459014.702023353,2459014.7017141385,0.00030921446159482,0.0009697737681775385,-0.0003513448449878984
438,2459020.423510817,2459020.4232020155,0.00030880142003297806,0.0009693607266156965,-0.00035175788654974037
439,2459026.1449982678,2459026.1446898924,0.0003083753399550915,0.0009689346465378099,-0.00035218396662762695
440,2459031.866485705,2459031.8661777694,0.00030793575569987297,0.0009684950622825914,-0.00035262355088284546
441,2459037.5879731295,2459037.5876656463,0.00030748313292860985,0.0009680424395113283,-0.0003530761736541086
442,2459043.309460541,2459043.3091535233,0.0003070174716413021,0.0009675767782240205,-0.0003535418349414163
443,2459049.0309479386,2459049.0306414003,0.00030653830617666245,0.0009670976127593809,-0.000354021000406056
444,2459054.7524353233,2459054.752129277,0.00030604610219597816,0.0009666054087786966,-0.00035451320438674026
445,2459060.4739226946,2459060.473617154,0.00030554039403796196,0.0009660997006206804,-0.00035501891254475647
446,2459066.195410053,2459066.195105031,0.00030502164736390114,0.0009655809539466196,-0.0003555376592188173
447,2459071.916897398,2459071.916592908,0.0003044898621737957,0.0009650491687565141,-0.00035606944440892273
448,2459077.6383847296,2459077.638080785,0.00030394457280635834,0.0009645038793890768,-0.0003566147337763601
449,2459083.3598720483,2459083.359568662,0.00030338624492287636,0.0009639455515055948,-0.00035717306165984207
450,2459089.081359354,2459089.081056539,0.00030281487852334976,0.0009633741851060682,-0.00035774442805936867
451,2459094.802846646,2459094.802544416,0.00030223000794649124,0.0009627893145292097,-0.0003583292986362272
452,2459100.524333925,2459100.524032293,0.0003016320988535881,0.0009621914054363065,-0.0003589272077291303
453,2459106.245821191,2459106.24552017,0.00030102115124464035,0.0009615804578273588,-0.0003595381553380781
454,2459111.9673084435,2459111.967008047,0.00030039669945836067,0.0009609560060410791,-0.00036016260712435776
455,2459117.688795683,2459117.6884959238,0.0002997592091560364,0.0009603185157387548,-0.00036080009742668205
456,2459123.410282909,2459123.4099838007,0.00029910821467638016,0.0009596675212590986,-0.00036145109190633827
457,2459129.131770122,2459129.1314716777,0.0002984441816806793,0.0009590034882633978,-0.0003621151249020391
458,2459134.8532573218,2459134.8529595546,0.00029776711016893387,0.0009583264167516523,-0.00036279219641378456
459,2459140.574744508,2459140.5744474316,0.0002970765344798565,0.0009576358410625749,-0.00036348277210286194
460,2459146.2962316815,2459146.2959353086,0.0002963729202747345,0.0009569322268574529,-0.00036418638630798393
461,2459152.017718842,2459152.0174231855,0.0002956562675535679,0.0009562155741362863,-0.00036490303902915054
462,2459157.7392059886,2459157.7389110625,0.00029492611065506935,0.0009554854172377878,-0.0003656331959276491
463,2459163.4606931224,2459163.4603989394,0.0002941829152405262,0.0009547422218232446,-0.00036637639134219223
464,2459169.182180243,2459169.1818868164,0.00029342668130993843,0.0009539859878926569,-0.00036713262527278
465,2459174.9036673503,2459174.9033746934,0.00029265694320201874,0.0009532162497847372,-0.0003679023633806997
466,2459180.6251544445,2459180.6248625703,0.00029187416657805443,0.0009524334731607729,-0.000368685140004664
467,2459186.346641525,2459186.3463504473,0.0002910778857767582,0.0009516371923594766,-0.00036948142080596024
468,2459192.068128593,2459192.0678383242,0.00029026856645941734,0.0009508278730421358,-0.0003702907401233011
469,2459197.7896156474,2459197.789326201,0.0002894462086260319,0.0009500055152087503,-0.00037111309795668655
470,2459203.5111026885,2459203.510814078,0.0002886103466153145,0.0009491696531980329,-0.00037194895996740395
471,2459209.2325897166,2459209.232301955,0.0002877614460885525,0.0009483207526712709,-0.00037279786049416595
472,2459214.9540767316,2459214.953789832,0.00028689950704574585,0.0009474588136284643,-0.0003736597995369726
473,2459220.675563733,2459220.675277709,0.0002860240638256073,0.0009465833704083257,-0.00037453524275711113
474,2459226.3970507216,2459226.396765586,0.00028513558208942413,0.0009456948886721426,-0.0003754237244932943
475,2459232.118537697,2459232.118253463,0.00028423406183719635,0.0009447933684199148,-0.0003763252447455221
476,2459237.840024659,2459237.83974134,0.00028331903740763664,0.0009438783439903551,-0.0003772402691750818
477,2459243.561511608,2459243.561229217,0.0002823909744620323,0.0009429502810447507,-0.0003781683321206861
478,2459249.282998543,2459249.282717094,0.00028144940733909607,0.0009420087139218145,-0.00037910989924362236
479,2459255.0044854656,2459255.004204971,0.0002804948017001152,0.0009410541082828336,-0.0003800645048826032
480,2459260.725972375,2459260.7256928477,0.0002795271575450897,0.0009400864641278082,-0.0003810321490376287
481,2459266.4474592707,2459266.4471807247,0.0002785460092127323,0.0009391053157954507,-0.0003820132973699861
482,2459272.1689461535,2459272.1686686017,0.0002775518223643303,0.0009381111289470487,-0.00038300748421838814
483,2459277.890433023,2459277.8901564786,0.00027654459699988365,0.0009371039035826021,-0.0003840147095828348
484,2459283.6119198794,2459283.6116443556,0.0002755238674581051,0.0009360831740408235,-0.00038503543912461334
485,2459289.3334067226,2459289.3331322325,0.0002744900994002819,0.0009350494059830003,-0.0003860692071824365
486,2459295.054893553,2459295.0546201095,0.0002734432928264141,0.0009340025994091325,-0.0003871160137563043
487,2459300.7763803694,2459300.7761079865,0.0002723829820752144,0.0009329422886579328,-0.00038817632450750404
488,2459306.497867173,2459306.4975958634,0.00027130963280797005,0.0009318689393906885,-0.0003892496737747484
489,2459312.2193539636,2459312.2190837404,0.0002702232450246811,0.0009307825516073995,-0.00039033606155803734
490,2459317.9408407407,2459317.9405716173,0.0002691233530640602,0.0009296826596467786,-0.0003914359535186582
491,2459323.6623275047,2459323.6620594943,0.0002680104225873947,0.0009285697291701131,-0.0003925488839953237
492,2459329.3838142552,2459329.3835473713,0.0002668839879333973,0.0009274432945161157,-0.00039367531864932114
493,2459335.1053009927,2459335.105035248,0.00026574451476335526,0.0009263038213460737,-0.0003948147918193632
494,2459340.826787717,2459340.826523125,0.0002645920030772686,0.000925151309659987,-0.00039596730350544983
495,2459346.548274428,2459346.548011002,0.00026342598721385,0.0009239852937965685,-0.0003971333193688684
496,2459352.269761126,2459352.269498879,0.0002622469328343868,0.0009228062394171053,-0.0003983123737483316
497,2459357.991247811,2459357.990986756,0.000261054839938879,0.0009216141465215974,-0.0003995044666438394
498,2459363.7127344823,2459363.712474633,0.0002598492428660393,0.0009204085494487577,-0.00040071006371667915
499,2459369.4342211406,2459369.43396251,0.0002586306072771549,0.0009191899138598734,-0.0004019286993055635
500,2459375.155707786,2459375.155450387,0.00025739893317222595,0.0009179582397549444,-0.0004031603734104925
501,2459380.8771944176,2459380.876938264,0.00025615375488996506,0.0009167130614726835,-0.00040440555169275337
502,2459386.5986810364,2459386.598426141,0.00025489553809165955,0.000915454844674378,-0.0004056637684910589
503,2459392.3201676416,2459392.319914018,0.0002536238171160221,0.0009141831236987405,-0.0004069354894666963
504,2459398.041654234,2459398.0414018948,0.00025233905762434006,0.0009128983642070585,-0.00040822024895837837
505,2459403.763140813,2459403.7628897717,0.0002510412596166134,0.0009116005661993318,-0.00040951804696610504
506,2459409.4846273786,2459409.4843776487,0.0002497299574315548,0.0009102892640142732,-0.00041082934915116364
507,2459415.2061139313,2459415.2058655256,0.0002484056167304516,0.00090896492331317,-0.00041215368985226685
508,2459420.927600471,2459420.9273534026,0.00024706823751330376,0.0009076275440960222,-0.0004134910690694147
509,2459426.649086997,2459426.6488412796,0.000245717354118824,0.0009062766607015424,-0.0004148419524638944
510,2459432.37057351,2459432.3703291565,0.00024435343220829964,0.0009049127387910181,-0.0004162058743744188
511,2459438.09206001,2459438.0918170335,0.00024297647178173065,0.0009035357783644491,-0.0004175828348009878
512,2459443.8135464964,2459443.8133049104,0.00024158600717782974,0.0009021453137605482,-0.0004189732994048887
513,2459449.53503297,2459449.5347927874,0.00024018250405788422,0.0009007418106406026,-0.0004203768025248342
514,2459455.25651943,2459455.2562806644,0.00023876549676060677,0.0008993248033433252,-0.00042179380982211166
515,2459460.9780058768,2459460.9777685413,0.0002373354509472847,0.0008978947575300031,-0.00042322385563543373
516,2459466.6994923106,2459466.6992564183,0.00023589236661791801,0.0008964516732006364,-0.0004246669399648004
517,2459472.420978731,2459472.420744295,0.0002344357781112194,0.0008949950846939378,-0.000426123528471499
518,2459478.1424651383,2459478.142232172,0.00023296615108847618,0.0008935254576711946,-0.00042759315549424225
519,2459483.8639515326,2459483.863720049,0.00023148348554968834,0.0008920427921324068,-0.0004290758210330301
520,2459489.5854379134,2459489.585207926,0.00022998731583356857,0.000890546622416287,-0.00043057199074914986
521,2459495.306924281,2459495.306695803,0.0002284781076014042,0.0008890374141841226,-0.00043208119898131424
522,2459501.028410636,2459501.02818368,0.0002269558608531952,0.0008875151674359136,-0.00043360344572952324
523,2459506.749896977,2459506.749671557,0.00022542010992765427,0.0008859794165103727,-0.00043513919665506416
524,2459512.4713833053,2459512.471159434,0.00022387132048606873,0.0008844306270687872,-0.0004366879860966497
525,2459518.19286962,2459518.192647311,0.00022230902686715126,0.0008828683334498697,-0.00043825027971556717
526,2459523.9143559216,2459523.914135188,0.00022073369473218918,0.0008812930013149076,-0.00043982561185052925
527,2459529.63584221,2459529.635623065,0.00021914532408118248,0.0008797046306639009,-0.00044141398250153595
528,2459535.357328485,2459535.357110942,0.00021754344925284386,0.0008781027558355623,-0.00044301585732987457
529,2459541.0788147473,2459541.0785988187,0.00021592853590846062,0.000876487842491179,-0.0004446307706742578
530,2459546.8003009963,2459546.8000866957,0.00021430058404803276,0.0008748598906307512,-0.00044625872253468567
531,2459552.521787232,2459552.5215745727,0.00021265912801027298,0.0008732184345929914,-0.00044790017857244545
532,2459558.2432734543,2459558.2430624496,0.00021100463345646858,0.000871563940039187,-0.00044955467312624985
533,2459563.9647596637,2459563.9645503266,0.00020933710038661957,0.000869896406969338,-0.00045122220619609886
534,2459569.6862458596,2459569.6860382035,0.00020765606313943863,0.0008682153697221571,-0.0004529032434432798
535,2459575.4077320425,2459575.4075260805,0.00020596198737621307,0.0008665212939589315,-0.00045459731920650536
536,2459581.129218212,2459581.1290139575,0.0002042544074356556,0.000864813714018374,-0.00045630489914706284
537,2459586.850704368,2459586.8505018344,0.0002025337889790535,0.0008630930955617719,-0.00045802551760366493
538,2459592.5721905115,2459592.5719897114,0.00020080013200640678,0.0008613594385891252,-0.00045975917457631165
539,2459598.2936766413,2459598.2934775883,0.00019905297085642815,0.0008596122774391466,-0.0004615063357262903
540,2459604.015162758,2459604.0149654653,0.0001972927711904049,0.0008578520777731233,-0.00046326653539231354
541,2459609.736648862,2459609.7364533423,0.00019551953300833702,0.0008560788395910555,-0.0004650397735743814
542,2459615.458134952,2459615.457941219,0.00019373279064893723,0.0008542920972316557,-0.0004668265159337812
543,2459621.179621029,2459621.179429096,0.0001919330097734928,0.0008524923163562112,-0.0004686262968092256
544,2459626.9011070933,2459626.900916973,0.00019012019038200378,0.0008506794969647222,-0.00047043911620071465
545,2459632.622593144,2459632.62240485,0.00018829386681318283,0.0008488531733959013,-0.0004722654397695356
546,2459638.3440791816,2459638.343892727,0.00018645450472831726,0.0008470138113110357,-0.00047410480185440117
547,2459644.065565206,2459644.065380604,0.00018460210412740707,0.0008451614107101255,-0.00047595720245531136
548,2459649.787051217,2459649.786868481,0.00018273619934916496,0.0008432955059318834,-0.00047782310723355347
549,2459655.508537215,2459655.508356358,0.00018085725605487823,0.0008414165626375967,-0.0004797020505278402
