# rej_sigma = 5
# Rejection = 0.00043097052002052916
Epoch,T_pre,T_pre_l,Residual,Top,Down
270,2458059.2134344066,2458059.2132431883,0.00019121821969747543,0.0006221887397180046,-0.00023975230032305373
271,2458064.9349240977,2458064.9347310965,0.00019300123676657677,0.0006239717567871059,-0.0002379692832539524
272,2458070.656413776,2458070.6562190047,0.00019477121531963348,0.0006257417353401626,-0.00023619930470089568
273,2458076.3779034405,2458076.377706913,0.00019652768969535828,0.0006274982097158874,-0.00023444283032517089
274,2458082.0993930916,2458082.099194821,0.00019827065989375114,0.0006292411799142803,-0.00023269986012677802
275,2458087.8208827297,2458087.820682729,0.0002000005915760994,0.0006309711115966286,-0.00023096992844442977
276,2458093.5423723543,2458093.5421706373,0.00020171701908111572,0.0006326875391016449,-0.00022925350093941344
277,2458099.2638619654,2458099.2636585454,0.00020341994240880013,0.0006343904624293293,-0.00022755057761172904
278,2458104.985351563,2458104.9851464536,0.0002051093615591526,0.0006360798815796818,-0.00022586115846137656
279,2458110.7068411475,2458110.7066343618,0.00020678574219346046,0.0006377562622139896,-0.0002241847778270687
280,2458116.4283307185,2458116.42812227,0.0002084486186504364,0.0006394191386709656,-0.00022252190137009276
281,2458122.149820276,2458122.149610178,0.00021009799093008041,0.0006410685109506096,-0.00022087252909044875
282,2458127.8713098206,2458127.8710980862,0.0002117343246936798,0.000642704844714209,-0.00021923619532684935
283,2458133.5927993516,2458133.5925859944,0.00021335715427994728,0.0006443276743004764,-0.00021761336574058188
284,2458139.314288869,2458139.3140739026,0.00021496647968888283,0.000645936999709412,-0.00021600404033164633
285,2458145.035778373,2458145.0355618107,0.00021656230092048645,0.0006475328209410156,-0.0002144082191000427
286,2458150.757267864,2458150.757049719,0.00021814508363604546,0.0006491156036565746,-0.0002128254363844837
287,2458156.4787573414,2458156.478537627,0.00021971436217427254,0.0006506848821948017,-0.00021125615784625663
288,2458162.2002468053,2458162.200025535,0.0002212701365351677,0.0006522406565556969,-0.00020970038348536147
289,2458167.921736256,2458167.9215134433,0.00022281287238001823,0.0006537833924005474,-0.00020815764764051093
290,2458173.6432256936,2458173.6430013515,0.00022434210404753685,0.000655312624068066,-0.0002066284159729923
291,2458179.3647151175,2458179.3644892597,0.00022585783153772354,0.0006568283515582527,-0.00020511268848280562
292,2458185.0862045283,2458185.085977168,0.00022736052051186562,0.0006583310405323948,-0.00020360999950866355
293,2458190.8076939257,2458190.807465076,0.00022884970530867577,0.0006598202253292049,-0.0002021208147118534
294,2458196.5291833095,2458196.528952984,0.000230325385928154,0.0006612959059486832,-0.00020064513409237517
295,2458202.25067268,2458202.2504408923,0.0002317875623703003,0.0006627580823908295,-0.00019918295765022887
296,2458207.972162037,2458207.9719288005,0.00023323670029640198,0.0006642072203169311,-0.00019773381972412719
297,2458213.693651381,2458213.6934167086,0.00023467233404517174,0.0006656428540657009,-0.00019629818597535743
298,2458219.4151407112,2458219.414904617,0.00023609446361660957,0.0006670649836371387,-0.0001948760564039196
299,2458225.1366300285,2458225.136392525,0.0002375035546720028,0.000668474074692532,-0.00019346696534852637
300,2458230.858119332,2458230.857880433,0.0002388991415500641,0.0006698696615705932,-0.00019207137847046508
301,2458236.5796086225,2458236.5793683412,0.00024028122425079346,0.0006712517442713226,-0.0001906892957697357
302,2458242.301097899,2458242.3008562494,0.0002416498027741909,0.0006726203227947201,-0.00018932071724633826
303,2458248.022587163,2458248.0223441576,0.00024300534278154373,0.0006739758628020729,-0.00018796517723898543
304,2458253.744076413,2458253.7438320657,0.00024434737861156464,0.0006753178986320938,-0.00018662314140896453
305,2458259.46556565,2458259.465319974,0.0002456759102642536,0.0006766464302847828,-0.00018529460975627555
306,2458265.1870548734,2458265.186807882,0.000246991403400898,0.0006779619234214271,-0.00018397911661963118
307,2458270.9085440836,2458270.90829579,0.0002482933923602104,0.0006792639123807396,-0.00018267712766031874
308,2458276.6300332802,2458276.6297836984,0.00024958187714219093,0.0006805523971627201,-0.00018138864287833823
309,2458282.3515224634,2458282.3512716065,0.0002508568577468395,0.0006818273777673687,-0.00018011366227368964
310,2458288.0730116335,2458288.0727595147,0.0002521187998354435,0.0006830893198559727,-0.00017885172018508567
311,2458293.79450079,2458293.794247423,0.00025336723774671555,0.0006843377577672447,-0.00017760328227381362
312,2458299.515989933,2458299.515735331,0.00025460217148065567,0.0006855726915011848,-0.0001763683485398735
313,2458305.237479063,2458305.237223239,0.0002558240666985512,0.0006867945867190803,-0.00017514645332197798
314,2458310.9589681798,2458310.9587111473,0.00025703245773911476,0.0006880029777596439,-0.0001739380622814144
315,2458316.680457283,2458316.6801990555,0.0002582273446023464,0.0006891978646228756,-0.00017274317541818274
316,2458322.401946373,2458322.4016869636,0.00025940919294953346,0.0006903797129700626,-0.0001715613270709957
317,2458328.1234354493,2458328.123174872,0.0002605775371193886,0.0006915480571399177,-0.00017039298290114058
318,2458333.8449245123,2458333.84466278,0.0002617323771119118,0.0006927028971324409,-0.0001692381429086174
319,2458339.566413562,2458339.566150688,0.00026287371292710304,0.0006938442329476322,-0.00016809680709342612
320,2458345.2879025983,2458345.2876385963,0.0002640020102262497,0.0006949725302467789,-0.00016696850979427947
321,2458351.009391621,2458351.0091265044,0.0002651168033480644,0.0006960873233685936,-0.00016585371667246474
322,2458356.7308806307,2458356.7306144126,0.0002662180922925472,0.0006971886123130764,-0.00016475242772798194
323,2458362.452369627,2458362.4521023207,0.0002673063427209854,0.0006982768627415146,-0.00016366417729954375
324,2458368.17385861,2458368.173590229,0.0002683810889720917,0.0006993516089926208,-0.0001625894310484375
325,2458373.8953475794,2458373.895078137,0.000269442331045866,0.0007004128510663952,-0.00016152818897466315
326,2458379.6168365353,2458379.616566045,0.0002704900689423084,0.0007014605889628376,-0.00016048045107822074
327,2458385.338325478,2458385.3380539534,0.0002715247683227062,0.0007024952883432354,-0.00015944575169782294
328,2458391.0598144075,2458391.0595418615,0.0002725459635257721,0.0007035164835463013,-0.00015842455649475707
329,2458396.7813033233,2458396.7810297697,0.00027355365455150604,0.0007045241745720352,-0.00015741686546902312
330,2458402.502792226,2458402.502517678,0.0002745483070611954,0.0007055188270817245,-0.0001564222129593338
331,2458408.2242811155,2458408.224005586,0.0002755294553935528,0.0007064999754140819,-0.00015544106462697638
332,2458413.9457699913,2458413.945493494,0.00027649709954857826,0.0007074676195691074,-0.0001544734204719509
333,2458419.6672588536,2458419.6669814023,0.0002774512395262718,0.000708421759546801,-0.00015351928049425734
334,2458425.388747703,2458425.3884693105,0.00027839234098792076,0.0007093628610084499,-0.0001525781790326084
335,2458431.1102365386,2458431.1099572186,0.0002793199382722378,0.0007102904582927669,-0.00015165058174829139
336,2458436.831725361,2458436.831445127,0.00028023403137922287,0.000711204551399752,-0.0001507364886413063
337,2458442.55321417,2458442.552933035,0.00028113508597016335,0.0007121056059906925,-0.00014983543405036582
338,2458448.2747029657,2458448.274420943,0.0002820226363837719,0.0007129931564043011,-0.00014894788363675727
339,2458453.996191748,2458453.9959088513,0.0002828966826200485,0.0007138672026405777,-0.00014807383740048064
340,2458459.717680517,2458459.7173967594,0.00028375769034028053,0.0007147282103608097,-0.00014721282968024863
341,2458465.439169273,2458465.4388846676,0.0002846051938831806,0.0007155757139037098,-0.00014636532613734854
342,2458471.160658015,2458471.1603725757,0.0002854391932487488,0.0007164097132692779,-0.00014553132677178038
343,2458476.8821467436,2458476.881860484,0.000286259688436985,0.0007172302084575142,-0.00014471083158354415
344,2458482.603635459,2458482.603348392,0.00028706714510917664,0.0007180376651297058,-0.00014390337491135253
345,2458488.3251241613,2458488.3248363,0.00028786109760403633,0.0007188316176245655,-0.00014310942241649283
346,2458494.04661285,2458494.0463242084,0.0002886415459215641,0.0007196120659420933,-0.00014232897409896506
347,2458499.7681015255,2458499.7678121165,0.00028940895572304726,0.0007203794757435764,-0.0001415615642974819
348,2458505.4895901876,2458505.4893000247,0.0002901628613471985,0.0007211333813677276,-0.00014080765867333068
349,2458511.211078836,2458511.210787933,0.0002909032627940178,0.000721873782814547,-0.00014006725722651137
350,2458516.932567471,2458516.932275841,0.00029163016006350517,0.0007226006800840343,-0.000139340359957024
351,2458522.654056093,2458522.653763749,0.00029234401881694794,0.0007233145388374771,-0.00013862650120358123
352,2458528.3755447017,2458528.3752516573,0.0002930443733930588,0.0007240148934135879,-0.00013792614662747039
353,2458534.0970332967,2458534.0967395655,0.0002937312237918377,0.0007247017438123669,-0.00013723929622869147
354,2458539.8185218787,2458539.8182274736,0.000294405035674572,0.0007253755556951012,-0.00013656548434595717
355,2458545.540010447,2458545.539715382,0.00029506534337997437,0.0007260358634005035,-0.0001359051766405548
356,2458551.261499002,2458551.26120329,0.0002957121469080448,0.000726682666928574,-0.00013525837311248435
357,2458556.9829875436,2458556.982691198,0.00029634544625878334,0.0007273159662793125,-0.00013462507376174582
358,2458562.704476072,2458562.7041791063,0.00029696570709347725,0.0007279362271140064,-0.00013400481292705191
359,2458568.425964587,2458568.4256670144,0.00029757246375083923,0.0007285429837713684,-0.00013339805626968993
360,2458574.1474530883,2458574.1471549226,0.0002981657162308693,0.0007291362362513985,-0.00013280480378965987
361,2458579.8689415767,2458579.8686428308,0.00029874593019485474,0.0007297164502153839,-0.00013222458982567443
362,2458585.5904300516,2458585.590130739,0.00029931263998150826,0.0007302831600020374,-0.0001316578800390209
363,2458591.311918513,2458591.311618647,0.00029986584559082985,0.000730836365611359,-0.0001311046744296993
364,2458597.0334069612,2458597.033106555,0.0003004060126841068,0.000731376532704636,-0.00013056450733642234
365,2458602.754895396,2458602.7545944634,0.0003009326756000519,0.000731903195620581,-0.00013003784442047728
366,2458608.4763838174,2458608.4760823715,0.000301445834338665,0.0007324163543591942,-0.00012952468568186415
367,2458614.197872225,2458614.1975702797,0.0003019454888999462,0.0007329160089204754,-0.00012902503112058295
368,2458619.91936062,2458619.919058188,0.0003024321049451828,0.000733402624965712,-0.00012853841507534636
369,2458625.6408490012,2458625.640546096,0.00030290521681308746,0.0007338757368336166,-0.0001280653032074417
370,2458631.362337369,2458631.362034004,0.0003033648245036602,0.0007343353445241894,-0.00012760569551686896
371,2458637.0838257237,2458637.0835219123,0.0003038113936781883,0.0007347819136987175,-0.00012715912634234084
372,2458642.805314065,2458642.8050098205,0.0003042444586753845,0.0007352149786959137,-0.00012672606134514464
373,2458648.5268023927,2458648.5264977287,0.0003046640194952488,0.000735634539515778,-0.00012630650052528037
374,2458654.248290707,2458654.247985637,0.00030507007613778114,0.0007360405961583103,-0.00012590044388274802
375,2458659.969779008,2458659.969473545,0.0003054630942642689,0.000736433614284798,-0.0001255074257562603
376,2458665.6912672957,2458665.690961453,0.0003058426082134247,0.0007368131282339538,-0.00012512791180710448
377,2458671.41275557,2458671.4124493613,0.00030620861798524857,0.0007371791380057777,-0.0001247619020352806
378,2458677.134243831,2458677.1339372694,0.00030656158924102783,0.000737532109261557,-0.00012440893077950133
379,2458682.8557320787,2458682.8554251776,0.0003069010563194752,0.0007378715763400043,-0.000124069463701054
380,2458688.577220313,2458688.5769130858,0.0003072270192205906,0.0007381975392411198,-0.00012374350079993857
381,2458694.2987085334,2458694.298400994,0.0003075394779443741,0.0007385099979649032,-0.00012343104207615508
382,2458700.020196741,2458700.019888902,0.00030783889815211296,0.0007388094181726421,-0.0001231316218684162
383,2458705.741684935,2458705.7413768102,0.0003081248141825199,0.0007390953342030491,-0.00012284570583800925
384,2458711.4631731156,2458711.4628647184,0.00030839722603559494,0.0007393677460561241,-0.00012257329398493422
385,2458717.184661283,2458717.1843526266,0.00030865659937262535,0.0007396271193931545,-0.0001223139206479038
386,2458722.906149437,2458722.9058405347,0.00030890246853232384,0.000739872988552853,-0.00012206805148820533
387,2458728.6276375777,2458728.627328443,0.0003091348335146904,0.0007401053535352196,-0.00012183568650583876
388,2458734.349125705,2458734.348816351,0.00030935415998101234,0.0007403246800015415,-0.00012161636003951682
389,2458740.070613819,2458740.070304259,0.00030955998227000237,0.0007405305022905315,-0.0001214105377505268
390,2458745.7921019197,2458745.7917921674,0.00030975230038166046,0.0007407228204021896,-0.0001212182196388687
391,2458751.5135900066,2458751.5132800755,0.00030993111431598663,0.0007409016343365158,-0.00012103940570454253
392,2458757.2350780806,2458757.2347679837,0.0003100968897342682,0.0007410674097547974,-0.00012087363028626097
393,2458762.956566141,2458762.956255892,0.0003102491609752178,0.000741219680995747,-0.00012072135904531134
394,2458768.678054188,2458768.6777438,0.0003103879280388355,0.0007413584480593647,-0.00012058259198169364
395,2458774.399542222,2458774.399231708,0.0003105136565864086,0.0007414841766069378,-0.00012045686343412055
396,2458780.121030242,2458780.1207196163,0.0003106258809566498,0.0007415964009771789,-0.00012034463906387938
397,2458785.842518249,2458785.8422075245,0.000310724601149559,0.0007416951211700882,-0.00012024591887097014
398,2458791.5640062424,2458791.5636954326,0.00031080981716513634,0.0007417803371856655,-0.00012016070285539283
399,2458797.285494223,2458797.285183341,0.00031088199466466904,0.0007418525146851982,-0.00012008852535586013
400,2458803.0069821896,2458803.006671249,0.0003109406679868698,0.000741911188007399,-0.00012002985203365935
401,2458808.728470143,2458808.728159157,0.00031098583713173866,0.0007419563571522678,-0.0001199846828887905
402,2458814.449958083,2458814.4496470653,0.0003110179677605629,0.0007419884877810921,-0.00011995255225996627
403,2458820.17144601,2458820.1711349734,0.0003110365942120552,0.0007420071142325844,-0.00011993392580847396
404,2458825.8929339233,2458825.8926228816,0.0003110417164862156,0.0007420122365067448,-0.00011992880353431357
405,2458831.614421823,2458831.6141107897,0.00031103333458304405,0.0007420038546035732,-0.00011993718543748511
406,2458837.33590971,2458837.335598698,0.0003110119141638279,0.0007419824341843571,-0.00011995860585670127
407,2458843.057397583,2458843.057086606,0.0003109769895672798,0.000741947509587809,-0.00011999353045324935
408,2458848.7788854428,2458848.778574514,0.0003109285607933998,0.000741899080813929,-0.00012004195922712935
409,2458854.5003732895,2458854.5000624224,0.0003108670935034752,0.0007418376135240044,-0.00012010342651705397
410,2458860.2218611226,2458860.2215503305,0.00031079212203621864,0.0007417626420567478,-0.00012017839798431052
411,2458865.9433489423,2458865.9430382387,0.00031070364639163017,0.0007416741664121593,-0.00012026687362889899
412,2458871.664836749,2458871.664526147,0.0003106021322309971,0.0007415726522515262,-0.00012036838778953208
413,2458877.386324542,2458877.386014055,0.0003104871138930321,0.0007414576339135612,-0.00012048340612749709
414,2458883.1078123217,2458883.107501963,0.00031035859137773514,0.0007413291113982643,-0.00012061192864279402
415,2458888.829300088,2458888.8289898713,0.0003102165646851063,0.0007411870847056354,-0.00012075395533542289
416,2458894.550787841,2458894.5504777795,0.0003100614994764328,0.000741032019496962,-0.00012090902054409636
417,2458900.2722755806,2458900.2719656876,0.0003098929300904274,0.0007408634501109566,-0.00012107758993010176
418,2458905.9937633066,2458905.993453596,0.00030971085652709007,0.0007406813765476192,-0.00012125966349343909
419,2458911.7152510197,2458911.714941504,0.00030951574444770813,0.0007404862644682373,-0.00012145477557282103
420,2458917.436738719,2458917.436429412,0.00030930712819099426,0.0007402776482115234,-0.0001216633918295349
421,2458923.1582264053,2458923.1579173203,0.00030908500775694847,0.0007400555277774776,-0.00012188551226358069
422,2458928.879714078,2458928.8794052284,0.00030884938314557076,0.0007398199031660999,-0.0001221211368749584
423,2458934.6012017373,2458934.6008931366,0.0003086007200181484,0.0007395712400386776,-0.00012236980000238074
424,2458940.3226893833,2458940.3223810447,0.00030833855271339417,0.0007393090727339233,-0.000122631967307135
425,2458946.044177016,2458946.043868953,0.000308062881231308,0.0007390334012518371,-0.00012290763878922118
426,2458951.765664635,2458951.765356861,0.0003077741712331772,0.0007387446912537063,-0.00012319634878735198
427,2458957.487152241,2458957.486844769,0.00030747195705771446,0.0007384424770782436,-0.0001234985629628147
428,2458963.2086398336,2458963.2083326774,0.0003071562387049198,0.000738126758725449,-0.00012381428131560935
429,2458968.9301274125,2458968.9298205855,0.00030682701617479324,0.0007377975361953224,-0.00012414350384573592
430,2458974.6516149784,2458974.6513084937,0.00030648475512862206,0.0007374552751491512,-0.0001244857648919071
431,2458980.373102531,2458980.372796402,0.00030612898990511894,0.0007370995099256481,-0.00012484153011541022
432,2458986.0945900697,2458986.09428431,0.0003057597205042839,0.0007367302405248131,-0.00012521079951624526
433,2458991.8160775956,2458991.815772218,0.00030537741258740425,0.0007363479326079334,-0.0001255931074331249
434,2458997.537565108,2458997.5372601263,0.00030498160049319267,0.0007359521205137218,-0.0001259889195273365
435,2459003.2590526068,2459003.2587480345,0.00030457228422164917,0.0007355428042421783,-0.00012639823579888
436,2459008.9805400926,2459008.9802359426,0.00030414992943406105,0.0007351204494545902,-0.0001268205905864681
437,2459014.702027565,2459014.701723851,0.000303714070469141,0.0007346845904896702,-0.00012725644955138816
438,2459020.4235150237,2459020.423211759,0.00030326470732688904,0.0007342352273474182,-0.00012770581269364012
439,2459026.145002469,2459026.144699667,0.00030280184000730515,0.0007337723600278343,-0.00012816868001322402
440,2459031.866489901,2459031.8661875753,0.00030232593417167664,0.0007332964541922058,-0.00012864458584885253
441,2459037.58797732,2459037.5876754834,0.0003018365241587162,0.0007328070441792454,-0.00012913399586181296
442,2459043.309464725,2459043.3091633916,0.00030133360996842384,0.000732304129988953,-0.00012963691005210532
443,2459049.0309521174,2459049.0306512997,0.00030081765726208687,0.000731788177282616,-0.0001301528627584423
444,2459054.752439496,2459054.752139208,0.00030028820037841797,0.0007312587203989471,-0.0001306823196421112
445,2459060.4739268613,2459060.473627116,0.00029974523931741714,0.0007307157593379463,-0.00013122528070311202
446,2459066.195414213,2459066.195115024,0.0002991887740790844,0.0007301592940996136,-0.00013178174594144477
447,2459071.9169015517,2459071.9166029324,0.00029861927032470703,0.0007295897903452362,-0.00013235124969582213
448,2459077.638388877,2459077.6380908405,0.00029803626239299774,0.0007290067824135269,-0.00013293425762753142
449,2459083.3598761884,2459083.3595787487,0.00029743975028395653,0.0007284102703044857,-0.00013353076973657264
450,2459089.081363487,2459089.081066657,0.0002968301996588707,0.0007278007196793999,-0.00013414032036165847
451,2459094.802850772,2459094.802554565,0.00029620714485645294,0.0007271776648769821,-0.00013476337516407622
452,2459100.5243380438,2459100.524042473,0.00029557058587670326,0.0007265411058972324,-0.0001353999341438259
453,2459106.245825302,2459106.2455303813,0.00029492052271962166,0.0007258910427401508,-0.0001360499973009075
454,2459111.967312547,2459111.9670182895,0.00029425742104649544,0.0007252279410670246,-0.00013671309897403373
455,2459117.6887997785,2459117.6885061976,0.0002935808151960373,0.0007245513352165665,-0.00013738970482449187
456,2459123.4102869965,2459123.409994106,0.0002928907051682472,0.0007238612251887764,-0.00013807981485228194
457,2459129.1317742015,2459129.131482014,0.00029218755662441254,0.0007231580766449417,-0.00013878296339611663
458,2459134.853261393,2459134.852969922,0.0002914709039032459,0.0007224414239237751,-0.00013949961611728324
459,2459140.574748571,2459140.5744578303,0.0002907407470047474,0.0007217112670252766,-0.00014022977301578177
460,2459146.296235736,2459146.2959457384,0.00028999755159020424,0.0007209680716107334,-0.00014097296843032492
461,2459152.0177228875,2459152.0174336466,0.00028924085199832916,0.0007202113720188583,-0.0001417296680222
462,2459157.7392100254,2459157.7389215548,0.00028847064822912216,0.0007194411682496513,-0.000142499871791407
463,2459163.46069715,2459163.460409463,0.00028768694028258324,0.0007186574603031124,-0.00014328357973794593
464,2459169.1821842613,2459169.181897371,0.0002868901938199997,0.0007178607138405289,-0.00014408032620052947
465,2459174.903671359,2459174.9033852792,0.00028607994318008423,0.0007170504632006134,-0.00014489057684044493
466,2459180.6251584436,2459180.6248731874,0.00028525618836283684,0.000716226708383366,-0.00014571433165769232
467,2459186.346645515,2459186.3463610956,0.00028441939502954483,0.000715389915050074,-0.00014655112499098433
468,2459192.068132573,2459192.0678490037,0.0002835690975189209,0.0007145396175394501,-0.00014740142250160826
469,2459197.789619617,2459197.789336912,0.00028270529583096504,0.0007136758158514942,-0.00014826522418956412
470,2459203.511106648,2459203.51082482,0.00028182798996567726,0.0007127985099862064,-0.0001491425300548519
471,2459209.232593666,2459209.232312728,0.00028093764558434486,0.000711908165604874,-0.0001500328744361843
472,2459214.95408067,2459214.9538006363,0.00028003379702568054,0.0007110043170462097,-0.00015093672299484862
473,2459220.675567661,2459220.6752885445,0.0002791164442896843,0.0007100869643102135,-0.00015185407573084487
474,2459226.3970546387,2459226.3967764527,0.00027818605303764343,0.0007091565730581726,-0.00015278446698288573
475,2459232.118541603,2459232.118264361,0.00027724215760827065,0.0007082126776287998,-0.00015372836241225852
476,2459237.8400285537,2459237.839752269,0.00027628475800156593,0.0007072552780220951,-0.00015468576201896323
477,2459243.561515491,2459243.561240177,0.0002753138542175293,0.0007062843742380585,-0.00015565666580299987
478,2459249.283002415,2459249.2827280853,0.00027432991191744804,0.0007053004319379772,-0.00015664060810308112
479,2459255.004489326,2459255.0042159935,0.00027333246544003487,0.000704302985460564,-0.0001576380545804943
480,2459260.725976223,2459260.7257039016,0.00027232151478528976,0.0007032920348058189,-0.0001586490052352394
481,2459266.4474631073,2459266.44719181,0.00027129752561450005,0.0007022680456350292,-0.00015967299440602912
482,2459272.168949978,2459272.168679718,0.0002702600322663784,0.0007012305522869076,-0.00016071048775415076
483,2459277.890436835,2459277.890167626,0.00026920903474092484,0.000700179554761454,-0.00016176148527960433
484,2459283.6119236792,2459283.6116555342,0.00026814499869942665,0.0006991155187199558,-0.0001628255213211025
485,2459289.33341051,2459289.3331434424,0.00026706745848059654,0.0006980379785011257,-0.00016390306153993262
486,2459295.054897327,2459295.0546313506,0.0002659764140844345,0.0006969469341049637,-0.00016499410593609465
487,2459300.7763841306,2459300.7761192587,0.00026487186551094055,0.0006958423855314697,-0.0001660986545095886
488,2459306.497870921,2459306.497607167,0.000263754278421402,0.0006947247984419311,-0.00016721624159912719
489,2459312.219357698,2459312.219095075,0.0002626231871545315,0.0006935937071750606,-0.00016834733286599768
490,2459317.940844462,2459317.940582983,0.00026147859171032906,0.0006924491117308582,-0.0001694919283102001
491,2459323.6623312123,2459323.6620708914,0.000260320957750082,0.0006912914777706112,-0.00017064956227044715
492,2459329.3838179493,2459329.3835587995,0.00025914981961250305,0.0006901203396330322,-0.0001718207004080261
493,2459335.105304673,2459335.1050467077,0.00025796517729759216,0.0006889356973181213,-0.000173005342722937
494,2459340.826791383,2459340.826534616,0.00025676703080534935,0.0006877375508258785,-0.0001742034892151798
495,2459346.54827808,2459346.548022524,0.0002555558457970619,0.0006865263658175911,-0.00017541467422346724
496,2459352.2697647633,2459352.269510432,0.00025433115661144257,0.0006853016766319717,-0.0001766393634090866
497,2459357.9912514333,2459357.9909983403,0.0002530929632484913,0.0006840634832690204,-0.00017787755677203788
498,2459363.71273809,2459363.7124862485,0.0002518417313694954,0.0006828122513900246,-0.00017912878865103377
499,2459369.4342247336,2459369.4339741566,0.00025057699531316757,0.0006815475153336967,-0.0001803935247073616
500,2459375.1557113635,2459375.155462065,0.00024929875507950783,0.000680269275100037,-0.00018167176494102133
501,2459380.87719798,2459380.876949973,0.00024800701066851616,0.0006789775306890453,-0.000182963509352013
502,2459386.5986845833,2459386.598437881,0.0002467022277414799,0.000677672747762009,-0.0001842682922790493
503,2459392.320171173,2459392.3199257893,0.00024538394063711166,0.0006763544606576408,-0.0001855865793834175
504,2459398.0416577496,2459398.0414136974,0.00024405214935541153,0.0006750226693759407,-0.00018691837066511763
505,2459403.763144313,2459403.7629016056,0.00024270731955766678,0.0006736778395781959,-0.00018826320046286238
506,2459409.4846308627,2459409.4843895137,0.0002413489855825901,0.0006723195056031193,-0.00018962153443793906
507,2459415.206117399,2459415.205877422,0.0002399771474301815,0.0006709476674507107,-0.00019099337259034766
508,2459420.9276039223,2459420.92736533,0.0002385922707617283,0.0006695627907822574,-0.00019237824925880088
509,2459426.649090432,2459426.648853238,0.00023719388991594315,0.0006681644099364723,-0.00019377663010458602
510,2459432.3705769284,2459432.3703411464,0.00023578200489282608,0.0006667525249133552,-0.00019518851512770308
511,2459438.092063411,2459438.0918290545,0.0002343566156923771,0.0006653271357129063,-0.00019661390432815207
512,2459443.813549881,2459443.8133169627,0.00023291818797588348,0.0006638887079964126,-0.00019805233204464568
513,2459449.535036337,2459449.534804871,0.00023146625608205795,0.0006624367761025871,-0.0001995042639384712
514,2459455.25652278,2459455.256292779,0.0002300008200109005,0.0006609713400314297,-0.00020096970000962867
515,2459460.9780092095,2459460.977780687,0.00022852234542369843,0.0006594928654442276,-0.00020244817459683074
516,2459466.6994956257,2459466.6992685953,0.00022703036665916443,0.0006580008866796936,-0.00020394015336136473
517,2459472.4209820284,2459472.4207565035,0.0002255248837172985,0.0006564954037378277,-0.00020544563630323066
518,2459478.1424684175,2459478.1422444116,0.00022400589659810066,0.0006549764166186298,-0.0002069646234224285
519,2459483.8639547937,2459483.86373232,0.0002224738709628582,0.0006534443909833874,-0.00020849664905767096
520,2459489.5854411563,2459489.585220228,0.0002209283411502838,0.000651898861170813,-0.00021004217887024535
521,2459495.3069275054,2459495.306708136,0.0002193693071603775,0.0006503398271809067,-0.00021160121286015166
522,2459501.0284138415,2459501.0281960443,0.00021779723465442657,0.0006487677546749557,-0.0002131732853661026
523,2459506.749900164,2459506.7496839524,0.00021621165797114372,0.0006471821779916729,-0.00021475886204938544
524,2459512.471386473,2459512.4711718606,0.00021461257711052895,0.0006455830971310581,-0.00021635794291000022
525,2459518.1928727687,2459518.1926597687,0.00021299999207258224,0.0006439705120931114,-0.00021797052794794692
526,2459523.9143590513,2459523.914147677,0.00021137436851859093,0.0006423448885391201,-0.00021959615150193824
527,2459529.6358453203,2459529.635635585,0.00020973524078726768,0.0006407057608077968,-0.00022123527923326148
528,2459535.357331576,2459535.357123493,0.00020808260887861252,0.0006390531288991417,-0.00022288791114191664
529,2459541.0788178183,2459541.0786114014,0.00020641693845391273,0.0006373874584744419,-0.00022455358156661643
530,2459546.8003040473,2459546.8000993095,0.00020473776385188103,0.0006357082838724102,-0.00022623275616864814
531,2459552.521790263,2459552.5215872177,0.0002030450850725174,0.0006340156050930466,-0.00022792543494801177
532,2459558.243276465,2459558.243075126,0.00020133936777710915,0.0006323098877976383,-0.00022963115224342002
533,2459563.964762654,2459563.964563034,0.00019962014630436897,0.0006305906663248981,-0.0002313503737161602
534,2459569.6862488296,2459569.686050942,0.00019788742065429688,0.000628857940674826,-0.0002330830993662323
535,2459575.4077349915,2459575.4075388503,0.00019614119082689285,0.000627111710847422,-0.0002348293291936363
536,2459581.1292211404,2459581.1290267585,0.00019438192248344421,0.0006253524425039734,-0.00023658859753708495
537,2459586.850707276,2459586.8505146666,0.00019260914996266365,0.0006235796699831928,-0.0002383613700578655
538,2459592.5721933977,2459592.572002575,0.00019082287326455116,0.0006217933932850803,-0.000240147646755978
539,2459598.2936795065,2459598.293490483,0.00018902355805039406,0.0006199940780709232,-0.0002419469619701351
540,2459604.015165602,2459604.014978391,0.00018721073865890503,0.0006181812586794342,-0.00024375978136162413
541,2459609.7366516837,2459609.7364662993,0.00018538441509008408,0.0006163549351106132,-0.0002455861049304451
542,2459615.458137752,2459615.4579542074,0.0001835445873439312,0.0006145151073644604,-0.00024742593267659796
543,2459621.1796238073,2459621.1794421156,0.0001816917210817337,0.0006126622411022629,-0.00024927879893879546
544,2459626.901109849,2459626.9009300238,0.00017982535064220428,0.0006107958706627334,-0.0002511451693783249
545,2459632.6225958774,2459632.622417932,0.00017794547602534294,0.0006089159960458721,-0.0002530250439951862
546,2459638.3440818926,2459638.34390584,0.00017605256289243698,0.0006070230829129661,-0.0002549179571280922
547,2459644.0655678944,2459644.065393748,0.0001741461455821991,0.0006051166656027283,-0.00025682437443833007
548,2459649.7870538826,2459649.7868816564,0.0001722262240946293,0.0006031967441151585,-0.0002587442959258999
