# rej_sigma = 5
# Rejection = 0.0006736329740039232
Epoch,T_pre,T_pre_l,Residual,Top,Down
271,2458064.9349301443,2458064.934731366,0.00019877823069691658,0.0008724112047008397,-0.0004748547433070066
272,2458070.656419875,2458070.6562192724,0.0002006026916205883,0.0008742356656245115,-0.00047303028238333486
273,2458076.377909592,2458076.3777071787,0.0002024131827056408,0.000876046156709564,-0.00047121979129828237
274,2458082.099399295,2458082.099195085,0.00020421016961336136,0.0008778431436172845,-0.0004694228043905618
275,2458087.8208889845,2458087.8206829913,0.0002059931866824627,0.0008796261606863859,-0.00046763978732146047
276,2458093.54237866,2458093.5421708976,0.0002077622339129448,0.000881395207916868,-0.00046587074009097837
277,2458099.263868321,2458099.263658804,0.00020951731130480766,0.0008831502853087308,-0.0004641156626991155
278,2458104.9853579686,2458104.98514671,0.0002112584188580513,0.0008848913928619745,-0.00046237455514587186
279,2458110.706847602,2458110.7066346165,0.0002129855565726757,0.0008866185305765989,-0.00046064741743124746
280,2458116.428337222,2458116.428122523,0.00021469919010996819,0.0008883321641138913,-0.000458933783893955
281,2458122.149826828,2458122.149610429,0.00021639885380864143,0.0008900318278125646,-0.0004572341201952817
282,2458127.87131642,2458127.8710983354,0.00021808454766869545,0.0008917175216726186,-0.0004555484263352277
283,2458133.592805998,2458133.5925862417,0.00021975627169013023,0.0008933892456940534,-0.0004538767023137929
284,2458139.314295562,2458139.314074148,0.00022141402587294579,0.0008950469998768689,-0.0004522189481309774
285,2458145.035785112,2458145.0355620543,0.0002230578102171421,0.0008966907842210653,-0.00045057516378678106
286,2458150.757274648,2458150.7570499605,0.0002246876247227192,0.0008983205987266424,-0.00044894534928120397
287,2458156.478764171,2458156.478537867,0.00022630393505096436,0.0008999369090548875,-0.0004473290389529588
288,2458162.2002536794,2458162.200025773,0.00022790627554059029,0.0009015392495445134,-0.0004457266984633329
289,2458167.921743174,2458167.9215136794,0.00022949464619159698,0.0009031276201955201,-0.0004441383278123262
290,2458173.643232655,2458173.6430015857,0.00023106904700398445,0.0009047020210079076,-0.0004425639269999387
291,2458179.3647221215,2458179.364489492,0.00023262947797775269,0.0009062624519816758,-0.0004410034960261705
292,2458185.0862115743,2458185.0859773983,0.0002341759391129017,0.0009078089131168248,-0.00043945703489102147
293,2458190.8077010135,2458190.8074653046,0.00023570889607071877,0.0009093418700746419,-0.0004379240779332044
294,2458196.529190439,2458196.528953211,0.0002372278831899166,0.0009108608571938398,-0.00043640509081400655
295,2458202.25067985,2458202.250441117,0.00023873290047049522,0.0009123658744744184,-0.00043490007353342794
296,2458207.9721692475,2458207.9719290235,0.0002402239479124546,0.0009138569219163778,-0.00043340902609146856
297,2458213.693658631,2458213.69341693,0.00024170102551579475,0.0009153339995197179,-0.0004319319484881284
298,2458219.4151480002,2458219.414904836,0.00024316413328051567,0.0009167971072844388,-0.0004304688407234075
299,2458225.136637356,2458225.1363927424,0.00024461373686790466,0.0009182467108718278,-0.0004290192371360185
300,2458230.858126698,2458230.8578806487,0.0002460493706166744,0.0009196823446205976,-0.00042758360338724874
301,2458236.579616026,2458236.579368555,0.00024747103452682495,0.0009211040085307481,-0.0004261619394770982
302,2458242.30110534,2458242.3008564613,0.00024887872859835625,0.0009225117026022794,-0.0004247542454055669
303,2458248.02259464,2458248.0223443676,0.0002502724528312683,0.0009239054268351915,-0.00042336052117265485
304,2458253.744083926,2458253.743832274,0.00025165220722556114,0.0009252851812294843,-0.000421980766778362
305,2458259.4655731986,2458259.46532018,0.00025301845744252205,0.0009266514314464452,-0.0004206145165614011
306,2458265.187062457,2458265.1868080865,0.0002543707378208637,0.0009280037118247869,-0.00041926223618305944
307,2458270.908551702,2458270.9082959928,0.00025570904836058617,0.0009293420223645093,-0.000417923925643337
308,2458276.6300409324,2458276.629783899,0.0002570333890616894,0.0009306663630656125,-0.0004165995849422338
309,2458282.351530149,2458282.3512718054,0.00025834375992417336,0.0009319767339280965,-0.0004152892140797498
310,2458288.073019352,2458288.0727597116,0.0002596401609480381,0.0009332731349519613,-0.00041399281305588506
311,2458293.794508541,2458293.794247618,0.0002609230577945709,0.0009345560317984941,-0.00041270991620935224
312,2458299.515997716,2458299.5157355242,0.0002621919848024845,0.0009358249588064077,-0.00041144098920143865
313,2458305.2374868775,2458305.2372234305,0.00026344694197177887,0.000937079915975702,-0.0004101860320321443
314,2458310.9589760248,2458310.958711337,0.000264687929302454,0.0009383209033063772,-0.00040894504470146917
315,2458316.680465158,2458316.680199243,0.0002659149467945099,0.000939547920798433,-0.00040771802720941327
316,2458322.4019542774,2458322.4016871494,0.00026712799444794655,0.0009407609684518697,-0.0004065049795559766
317,2458328.123443383,2458328.1231750557,0.000268327072262764,0.0009419600462666871,-0.0004053059017411592
318,2458333.8449324747,2458333.844662962,0.0002695126459002495,0.0009431456199041726,-0.0004041203281036737
319,2458339.5664215526,2458339.5661508683,0.00027068424969911575,0.0009443172237030389,-0.0004029487243048074
320,2458345.2879106165,2458345.2876387746,0.0002718418836593628,0.000945474857663286,-0.00040179109034456037
321,2458351.0093996665,2458351.009126681,0.0002729855477809906,0.0009466185217849138,-0.00040064742622293256
322,2458356.7308887024,2458356.730614587,0.0002741152420639992,0.0009477482160679223,-0.000399517731939924
323,2458362.4523777245,2458362.4521024935,0.0002752309665083885,0.0009488639405123117,-0.00039840200749553464
324,2458368.173866733,2458368.1735904,0.00027633318677544594,0.0009499661607793691,-0.0003972997872284772
325,2458373.8953557275,2458373.895078306,0.0002774214372038841,0.0009510544112078073,-0.00039621153680003904
326,2458379.616844708,2458379.6165662124,0.0002784957177937031,0.0009521286917976262,-0.0003951372562102201
327,2458385.3383336747,2458385.3380541187,0.0002795560285449028,0.000953189002548826,-0.00039407694545902036
328,2458391.0598226273,2458391.059542025,0.0002806023694574833,0.0009542353434614065,-0.00039303060454643987
329,2458396.781311566,2458396.7810299313,0.00028163474053144455,0.0009552677145353677,-0.0003919982334724786
330,2458402.502800491,2458402.5025178376,0.0002826536074280739,0.000956286581431997,-0.0003909793665758493
331,2458408.2242894024,2458408.224005744,0.000283658504486084,0.0009572914784900071,-0.0003899744695178392
332,2458413.9457782996,2458413.94549365,0.00028464943170547485,0.000958282405709398,-0.0003889835422984483
333,2458419.667267183,2458419.6669815565,0.0002856263890862465,0.0009592593630901697,-0.00038800658491767667
334,2458425.388756052,2458425.3884694627,0.0002865893766283989,0.0009602223506323221,-0.00038704359737552426
335,2458431.1102449074,2458431.109957369,0.00028753839433193207,0.0009611713683358552,-0.0003860945796719911
336,2458436.8317337492,2458436.8314452753,0.0002884739078581333,0.0009621068818620565,-0.00038515906614578984
337,2458442.553222577,2458442.5529331816,0.00028939545154571533,0.0009630284255496385,-0.00038423752245820783
338,2458448.274711391,2458448.274421088,0.0002903030253946781,0.0009639359993986013,-0.00038332994860924504
339,2458453.996200191,2458453.995908994,0.00029119662940502167,0.0009648296034089448,-0.0003824363445989015
340,2458459.717688977,2458459.7173969005,0.000292076263576746,0.0009657092375806691,-0.0003815567104271772
341,2458465.4391777487,2458465.438884807,0.0002929419279098511,0.0009665749019137742,-0.0003806910460940721
342,2458471.160666507,2458471.160372713,0.00029379408806562424,0.0009674270620695474,-0.0003798388859382989
343,2458476.8821552517,2458476.8818606194,0.00029463227838277817,0.0009682652523867013,-0.000379000695621145
344,2458482.603643982,2458482.6033485257,0.00029545649886131287,0.000969089472865236,-0.0003781764751426103
345,2458488.3251326988,2458488.324836432,0.00029626674950122833,0.0009698997235051515,-0.00037736622450269483
346,2458494.0466214013,2458494.0463243383,0.00029706303030252457,0.0009706960043064477,-0.0003765699437013986
347,2458499.76811009,2458499.7678122446,0.00029784534126520157,0.0009714783152691247,-0.0003757876327387216
348,2458505.489598765,2458505.489300151,0.00029861414805054665,0.0009722471220544698,-0.0003750188259533765
349,2458511.211087426,2458511.210788057,0.0002993689849972725,0.0009730019590011957,-0.00037426398900665067
350,2458516.9325760733,2458516.9322759635,0.0003001098521053791,0.0009737428261093023,-0.00037352312189854406
351,2458522.6540647065,2458522.65376387,0.0003008367493748665,0.0009744697233787896,-0.0003727962246290567
352,2458528.3755533257,2458528.375251776,0.00030154967680573463,0.0009751826508096578,-0.0003720832971981885
353,2458534.097041931,2458534.0967396824,0.00030224863439798355,0.0009758816084019067,-0.0003713843396059396
354,2458539.8185305223,2458539.8182275887,0.00030293362215161324,0.0009765665961555363,-0.0003706993518523099
355,2458545.5400191,2458545.539715495,0.000303605105727911,0.000977238079731834,-0.00037002786827601216
356,2458551.261507664,2458551.2612034013,0.0003042626194655895,0.0009778955934695126,-0.00036937035453833364
357,2458556.9829962137,2458556.9826913076,0.0003049061633646488,0.0009785391373685719,-0.00036872681063927434
358,2458562.7044847496,2458562.704179214,0.0003055357374250889,0.000979168711429012,-0.0003680972365788343
359,2458568.4259732715,2458568.42566712,0.0003061513416469097,0.0009797843156508328,-0.00036748163235701345
360,2458574.1474617794,2458574.1471550264,0.0003067529760301113,0.0009803859500340344,-0.00036687999797381185
361,2458579.868950274,2458579.8686429327,0.000307341106235981,0.000980974080239904,-0.00036629186776794217
362,2458585.5904387543,2458585.590130839,0.00030791526660323143,0.0009815482406071545,-0.00036571770740069173
363,2458591.311927221,2458591.3116187453,0.00030847545713186264,0.0009821084311357857,-0.0003651575168720605
364,2458597.0334156733,2458597.0331066516,0.0003090216778218746,0.0009826546518257977,-0.00036461129618204854
365,2458602.754904112,2458602.754594558,0.00030955392867326736,0.0009831869026771904,-0.0003640790453306558
366,2458608.4763925364,2458608.476082464,0.0003100722096860409,0.000983705183689964,-0.0003635607643178823
367,2458614.1978809475,2458614.1975703705,0.00031057698652148247,0.0009842099605254055,-0.0003630559874824407
368,2458619.9193693446,2458619.919058277,0.0003110677935183048,0.0009847007675222279,-0.00036256518048561834
369,2458625.6408577277,2458625.640546183,0.00031154463067650795,0.000985177604680431,-0.0003620883433274152
370,2458631.362346097,2458631.3620340894,0.00031200749799609184,0.000985640472000015,-0.0003616254760078313
371,2458637.083834452,2458637.0835219957,0.0003124563954770565,0.0009860893694809796,-0.00036117657852686666
372,2458642.8053227933,2458642.805009902,0.00031289132311940193,0.000986524297123325,-0.00036074165088452123
373,2458648.526811121,2458648.5264978083,0.00031331274658441544,0.0009869457205883385,-0.0003603202274195077
374,2458654.248299435,2458654.2479857146,0.0003137202002108097,0.0009873531742147328,-0.00035991277379311345
375,2458659.9697877346,2458659.969473621,0.00031411368399858475,0.0009877466580025078,-0.0003595192900053384
376,2458665.6912760204,2458665.690961527,0.00031449319794774055,0.0009881261719516636,-0.0003591397760561826
377,2458671.412764292,2458671.4124494335,0.00031485874205827713,0.0009884917160622002,-0.00035877423194564603
378,2458677.13425255,2458677.1339373398,0.0003152103163301945,0.0009888432903341175,-0.0003584226576737287
379,2458682.8557407944,2458682.855425246,0.0003155483864247799,0.000989181360428703,-0.00035808458757914327
380,2458688.577229025,2458688.5769131524,0.0003158724866807461,0.0009895054606846691,-0.0003577604873231771
381,2458694.2987172413,2458694.2984010587,0.00031618261709809303,0.000989815591102016,-0.00035745035690583013
382,2458700.0202054437,2458700.019888965,0.00031647877767682076,0.0009901117516807438,-0.0003571541963271024
383,2458705.741693632,2458705.7413768712,0.00031676096841692924,0.0009903939424208523,-0.0003568720055869939
384,2458711.4631818067,2458711.4628647775,0.0003170291893184185,0.0009906621633223416,-0.00035660378468550466
385,2458717.1846699673,2458717.184352684,0.00031728344038128853,0.0009909164143852116,-0.00035634953362263463
386,2458722.9061581143,2458722.90584059,0.00031752418726682663,0.0009911571612707497,-0.00035610878673709653
387,2458728.6276462474,2458728.6273284964,0.0003177509643137455,0.0009913839383176686,-0.00035588200969017766
388,2458734.3491343665,2458734.3488164027,0.00031796377152204514,0.0009915967455259682,-0.000355669202481878
389,2458740.0706224716,2458740.070304309,0.00031816260889172554,0.0009917955828956486,-0.0003554703651121976
390,2458745.792110563,2458745.7917922153,0.0003183474764227867,0.0009919804504267098,-0.00035528549758113645
391,2458751.51359864,2458751.5132801216,0.00031851837411522865,0.0009921513481191517,-0.0003551145998886945
392,2458757.2350867037,2458757.234768028,0.00031867576763033867,0.0009923087416342617,-0.0003549572063735845
393,2458762.9565747534,2458762.956255934,0.00031881919130682945,0.0009924521653107525,-0.0003548137826970937
394,2458768.678062789,2458768.6777438405,0.000318948645144701,0.000992581619148624,-0.00035468432885922216
395,2458774.399550811,2458774.399231747,0.0003190641291439533,0.0009926971031478764,-0.00035456884485996984
396,2458780.1210388187,2458780.120719653,0.0003191656433045864,0.0009927986173085095,-0.00035446733069933675
397,2458785.8425268126,2458785.8422075594,0.00031925318762660027,0.0009928861616305233,-0.0003543797863773229
398,2458791.564014793,2458791.5636954657,0.0003193272277712822,0.0009929602017752052,-0.00035430574623264096
399,2458797.2855027593,2458797.285183372,0.0003193872980773449,0.000993020272081268,-0.00035424567592657827
400,2458803.0069907117,2458803.0066712783,0.00031943339854478836,0.0009930663725487114,-0.0003541995754591348
401,2458808.72847865,2458808.7281591846,0.0003194655291736126,0.0009930985031775356,-0.00035416744483031057
402,2458814.4499665746,2458814.449647091,0.0003194836899638176,0.0009931166639677406,-0.00035414928404010556
403,2458820.171454485,2458820.171134997,0.00031948788091540337,0.0009931208549193264,-0.0003541450930885198
404,2458825.892942382,2458825.8926229035,0.0003194785676896572,0.0009931115416935803,-0.00035415440631426595
405,2458831.614430265,2458831.6141108098,0.0003194552846252918,0.0009930882586292149,-0.00035417768937863134
406,2458837.335918134,2458837.335598716,0.0003194180317223072,0.0009930510057262303,-0.00035421494228161596
407,2458843.057405989,2458843.0570866223,0.00031936680898070335,0.0009929997829846264,-0.0003542661650232198
408,2458848.7788938303,2458848.7785745286,0.00031930161640048027,0.0009929345904044033,-0.0003543313576034429
409,2458854.5003816574,2458854.500062435,0.00031922245398163795,0.000992855427985561,-0.0003544105200222852
410,2458860.221869471,2458860.221550341,0.0003191297873854637,0.0009927627613893868,-0.00035450318661845945
411,2458865.9433572707,2458865.9430382475,0.00031902315095067024,0.0009926561249545933,-0.0003546098230532529
412,2458871.6648450564,2458871.664526154,0.00031890254467725754,0.0009925355186811806,-0.0003547304293266656
413,2458877.386332828,2458877.38601406,0.0003187679685652256,0.0009924009425691487,-0.00035486500543869756
414,2458883.107820586,2458883.1075019664,0.00031861942261457443,0.0009922523966184975,-0.00035501355138934873
415,2458888.8293083296,2458888.8289898727,0.00031845690682530403,0.000992089880829227,-0.00035517606717861913
416,2458894.55079606,2458894.550477779,0.0003182808868587017,0.0009919138608626248,-0.00035535208714522145
417,2458900.272283776,2458900.2719656853,0.00031809089705348015,0.0009917238710574032,-0.000355542076950443
418,2458905.9937714785,2458905.9934535916,0.00031788693740963936,0.0009915199114135624,-0.0003557460365942838
419,2458911.715259167,2458911.714941498,0.00031766900792717934,0.0009913019819311024,-0.0003559639660767438
420,2458917.4367468413,2458917.436429404,0.0003174371086061001,0.0009910700826100231,-0.0003561958653978231
421,2458923.1582345017,2458923.1579173105,0.0003171912394464016,0.0009908242134503246,-0.00035644173455752156
422,2458928.879722148,2458928.879405217,0.0003169314004480839,0.000990564374452007,-0.0003567015735558393
423,2458934.601209781,2458934.600893123,0.00031665805727243423,0.0009902910312763573,-0.0003569749167314889
424,2458940.3226974,2458940.3223810294,0.00031637074425816536,0.0009900037182620884,-0.0003572622297457578
425,2458946.044185005,2458946.0438689357,0.00031606946140527725,0.0009897024354092003,-0.0003575635125986459
426,2458951.765672596,2458951.765356842,0.0003157542087137699,0.000989387182717693,-0.00035787876529015325
427,2458957.4871601732,2458957.4868447483,0.00031542498618364334,0.0009890579601875664,-0.0003582079878202798
428,2458963.2086477363,2458963.2083326546,0.00031508179381489754,0.0009887147678188206,-0.0003585511801890256
429,2458968.930135286,2458968.929820561,0.0003147250972688198,0.0009883580712727429,-0.00035890787673510335
430,2458974.6516228216,2458974.651308467,0.00031435443088412285,0.000987987404888046,-0.0003592785431198003
431,2458980.3731103432,2458980.3727963734,0.00031396979466080666,0.0009876027686647297,-0.0003596631793431165
432,2458986.094597851,2458986.0942842797,0.00031357118859887123,0.0009872041626027943,-0.00036006178540505193
433,2458991.8160853446,2458991.815772186,0.0003131586126983166,0.0009867915867022396,-0.0003604743613056066
434,2458997.5375728244,2458997.5372600923,0.0003127320669591427,0.0009863650409630657,-0.0003609009070447805
435,2459003.2590602906,2459003.2587479986,0.00031229201704263687,0.00098592499104656,-0.0003613409569612863
436,2459008.980547743,2459008.980235905,0.0003118379972875118,0.0009854709712914349,-0.00036179497671641133
437,2459014.702035181,2459014.701723811,0.00031137000769376755,0.0009850029816976906,-0.0003622629663101556
438,2459020.4235226056,2459020.4232117175,0.00031088804826140404,0.000984521022265327,-0.0003627449257425191
439,2459026.145010016,2459026.144699624,0.0003103921189904213,0.0009840250929943443,-0.00036324085501350187
440,2459031.8664974123,2459031.86618753,0.0003098822198808193,0.0009835151938847424,-0.00036375075412310384
441,2459037.587984795,2459037.5876754364,0.0003093588165938854,0.0009829917905978085,-0.00036427415741003774
442,2459043.309472164,2459043.3091633427,0.0003088214434683323,0.0009824544174722553,-0.00036481153053559087
443,2459049.030959519,2459049.030651249,0.00030827010050415993,0.000981903074508083,-0.00036536287349976323
444,2459054.75244686,2459054.7521391553,0.00030770478770136833,0.0009813377617052914,-0.00036592818630255483
445,2459060.473934187,2459060.4736270616,0.0003071255050599575,0.0009807584790638806,-0.00036650746894396566
446,2459066.1954215,2459066.195114968,0.00030653225257992744,0.0009801652265838505,-0.0003671007214239957
447,2459071.9169087997,2459071.916602874,0.00030592549592256546,0.0009795584699264885,-0.0003677074780813577
448,2459077.6383960852,2459077.6380907805,0.00030530476942658424,0.0009789377434305073,-0.0003683282045773389
449,2459083.359883357,2459083.3595786868,0.0003046700730919838,0.0009783030470959068,-0.00036896290091193937
450,2459089.0813706145,2459089.081066593,0.0003040214069187641,0.0009776543809226872,-0.00036961156708515905
451,2459094.802857858,2459094.8025544994,0.0003033587709069252,0.0009769917449108483,-0.00037027420309699796
452,2459100.524345088,2459100.5240424057,0.00030268216505646706,0.0009763151390603902,-0.0003709508089474561
453,2459106.2458323035,2459106.245530312,0.0003019915893673897,0.0009756245633713128,-0.0003716413846365335
454,2459111.9673195058,2459111.9670182182,0.0003012875095009804,0.0009749204835049035,-0.0003723454645029428
455,2459117.688806694,2459117.6885061245,0.00030056945979595184,0.000974202433799875,-0.0003730635142079713
456,2459123.4102938683,2459123.409994031,0.0002998374402523041,0.0009734704142562272,-0.0003737955337516191
457,2459129.1317810286,2459129.131481937,0.0002990914508700371,0.0009727244248739602,-0.0003745415231338861
458,2459134.853268175,2459134.8529698434,0.00029833149164915085,0.000971964465653074,-0.0003753014823547723
459,2459140.5747553073,2459140.5744577497,0.0002975575625896454,0.0009711905365935685,-0.0003760754114142778
460,2459146.296242426,2459146.295945656,0.000296770129352808,0.0009704031033567312,-0.00037686284465111516
461,2459152.017729531,2459152.0174335623,0.0002959687262773514,0.0009696017002812745,-0.0003776642477265718
462,2459157.739216622,2459157.7389214686,0.00029515335336327553,0.0009687863273671987,-0.00037847962064064763
463,2459163.460703699,2459163.460409375,0.00029432401061058044,0.0009679569846145036,-0.0003793089633933427
464,2459169.182190762,2459169.181897281,0.00029348069801926613,0.0009671136720231893,-0.00038015227598465703
465,2459174.903677811,2459174.9033851875,0.0002926234155893326,0.0009662563895932557,-0.0003810095584145906
466,2459180.6251648464,2459180.624873094,0.0002917526289820671,0.0009653856029859903,-0.00038188034502185605
467,2459186.346651868,2459186.346361,0.0002908678725361824,0.0009645008465401056,-0.00038276510146774076
468,2459192.0681388755,2459192.0678489064,0.00028996914625167847,0.0009636021202556016,-0.0003836638277522447
469,2459197.789625869,2459197.7893368127,0.0002890564501285553,0.0009626894241324785,-0.00038457652387536786
470,2459203.5111128488,2459203.510824719,0.0002881297841668129,0.0009617627581707361,-0.00038550318983711026
471,2459209.2325998144,2459209.2323126253,0.00028718914836645126,0.0009608221223703744,-0.0003864438256374719
472,2459214.9540867666,2459214.9538005316,0.0002862350083887577,0.0009598679823926809,-0.00038739796561516545
473,2459220.6755737048,2459220.675288438,0.0002852668985724449,0.0009588998725763681,-0.00038836607543147824
474,2459226.397060629,2459226.396776344,0.0002842848189175129,0.000957917792921436,-0.00038934815508641027
475,2459232.118547539,2459232.1182642505,0.00028328876942396164,0.0009569217434278848,-0.0003903442045799615
476,2459237.8400344355,2459237.8397521568,0.00028227875009179115,0.0009559117240957143,-0.000391354223912132
477,2459243.561521318,2459243.561240063,0.00028125476092100143,0.0009548877349249246,-0.0003923782130829217
478,2459249.2830081866,2459249.2827279693,0.0002802172675728798,0.000953850241576803,-0.00039341570643104337
479,2459255.0044950414,2459255.0042158756,0.0002791658043861389,0.0009527987783900621,-0.00039446716961778424
480,2459260.7259818823,2459260.725703782,0.0002781003713607788,0.000951733345364702,-0.00039553260264314435
481,2459266.447468709,2459266.447191688,0.00027702096849679947,0.0009506539425007226,-0.0003966120055071237
482,2459272.168955522,2459272.1686795945,0.0002759275957942009,0.0009495605697981241,-0.00039770537820972226
483,2459277.890442321,2459277.890167501,0.0002748202532529831,0.0009484532272569063,-0.00039881272075094007
484,2459283.6119291065,2459283.611655407,0.00027369940653443336,0.0009473323805383565,-0.0003999335674694898
485,2459289.333415878,2459289.3331433134,0.0002725645899772644,0.0009461975639811876,-0.00040106838402665876
486,2459295.0549026355,2459295.0546312197,0.0002714158035814762,0.0009450487775853994,-0.00040221717042244695
487,2459300.776389379,2459300.776119126,0.0002702530473470688,0.000943886021350992,-0.0004033799266568544
488,2459306.4978761086,2459306.4976070323,0.00026907632127404213,0.0009427092952779653,-0.00040455665272988103
489,2459312.219362824,2459312.2190949386,0.00026788562536239624,0.0009415185993663194,-0.0004057473486415269
490,2459317.940849526,2459317.940582845,0.0002666809596121311,0.0009403139336160543,-0.00040695201439179204
491,2459323.662336214,2459323.662070751,0.00026546278968453407,0.0009390957636884572,-0.0004081701843193891
492,2459329.383822888,2459329.3835586575,0.0002642306499183178,0.000937863623922241,-0.00040940232408560537
493,2459335.1053095483,2459335.105046564,0.0002629845403134823,0.0009366175143174054,-0.0004106484336904409
494,2459340.8267961945,2459340.82653447,0.00026172446087002754,0.0009353574348739507,-0.0004119085131338956
495,2459346.548282827,2459346.5480223764,0.00026045041158795357,0.0009340833855918767,-0.0004131825624159696
496,2459352.269769445,2459352.2695102827,0.00025916239246726036,0.0009327953664711835,-0.0004144705815366628
497,2459357.99125605,2459357.990998189,0.00025786086916923523,0.0009314938431731584,-0.00041577210483468793
498,2459363.7127426406,2459363.7124860953,0.00025654537603259087,0.000930178350036514,-0.0004170875979713323
499,2459369.4342292175,2459369.4339740016,0.00025521591305732727,0.0009288488870612504,-0.0004184170609465959
500,2459375.1557157803,2459375.155461908,0.00025387248024344444,0.0009275054542473676,-0.0004197604937604787
501,2459380.877202329,2459380.876949814,0.0002525150775909424,0.0009261480515948655,-0.0004211178964129808
502,2459386.598688864,2459386.5984377204,0.0002511437050998211,0.0009247766791037443,-0.00042248926890410207
503,2459392.3201753856,2459392.3199256267,0.0002497588284313679,0.000923391802435291,-0.0004238741455725553
504,2459398.041661893,2459398.041413533,0.0002483599819242954,0.0009219929559282186,-0.00042527299207962773
505,2459403.7631483865,2459403.7629014393,0.00024694716557860374,0.0009205801395825269,-0.0004266858084253194
506,2459409.484634866,2459409.4843893456,0.00024552037939429283,0.000919153353398216,-0.00042811259460963033
507,2459415.2061213315,2459415.205877252,0.00024407962337136269,0.0009177125973752858,-0.0004295533506325605
508,2459420.927607783,2459420.927365158,0.0002426248975098133,0.0009162578715137365,-0.00043100807649410985
509,2459426.649094221,2459426.6488530645,0.000241156667470932,0.0009147896414748552,-0.00043247630653299115
510,2459432.3705806453,2459432.370340971,0.00023967446759343147,0.0009133074415973546,-0.0004339585064104917
511,2459438.0920670554,2459438.091828877,0.0002381782978773117,0.0009118112718812349,-0.00043545467612661145
512,2459443.8135534516,2459443.8133167834,0.0002366681583225727,0.0009103011323264959,-0.00043696481568135045
513,2459449.5350398337,2459449.5348046897,0.00023514404892921448,0.0009087770229331376,-0.0004384889250747087
514,2459455.256526202,2459455.256292596,0.00023360596969723701,0.0009072389437011602,-0.00044002700430668615
515,2459460.9780125567,2459460.9777805023,0.00023205438628792763,0.0009056873602918508,-0.00044157858771599553
516,2459466.6994988974,2459466.6992684086,0.000230488833039999,0.0009041218070439222,-0.00044314414096392415
517,2459472.420985224,2459472.420756315,0.00022890930995345116,0.0009025422839573743,-0.000444723664050472
518,2459478.142471537,2459478.142244221,0.00022731581702828407,0.0009009487910322072,-0.0004463171569756391
519,2459483.863957836,2459483.8637321275,0.00022570835426449776,0.0008993413282684209,-0.0004479246197394254
520,2459489.5854441207,2459489.585220034,0.0002240869216620922,0.0008977198956660154,-0.00044954605234183095
521,2459495.3069303916,2459495.30670794,0.00022245151922106743,0.0008960844932249906,-0.00045118145478285573
522,2459501.028416649,2459501.0281958464,0.00022080261260271072,0.0008944355866066339,-0.00045283036140121244
523,2459506.7499028924,2459506.7496837527,0.0002191397361457348,0.000892772710149658,-0.0004544932378581884
524,2459512.471389122,2459512.471171659,0.00021746288985013962,0.0008910958638540628,-0.00045617008415378354
525,2459518.1928753373,2459518.1926595652,0.00021577207371592522,0.0008894050477198484,-0.00045786090028799794
526,2459523.914361539,2459523.9141474715,0.00021406728774309158,0.0008877002617470147,-0.0004595656862608316
527,2459529.6358477264,2459529.635635378,0.00021234853193163872,0.0008859815059355619,-0.00046128444207228444
528,2459535.3573339004,2459535.357123284,0.00021061627194285393,0.0008842492459467771,-0.00046301670206106923
529,2459541.0788200605,2459541.0786111904,0.0002088700421154499,0.0008825030161193731,-0.00046476293188847325
530,2459546.8003062066,2459546.8000990967,0.00020710984244942665,0.0008807428164533498,-0.0004665231315544965
531,2459552.5217923387,2459552.521587003,0.00020533567294478416,0.0008789686469487073,-0.000468297301059139
532,2459558.243278457,2459558.2430749093,0.00020354753360152245,0.0008771805076054456,-0.0004700854404024007
533,2459563.964764561,2459563.9645628156,0.0002017454244196415,0.0008753783984235647,-0.00047188754958428167
534,2459569.6862506517,2459569.686050722,0.00019992981106042862,0.0008735627850643518,-0.00047370316294349454
535,2459575.4077367284,2459575.407538628,0.0001981002278625965,0.0008717332018665197,-0.00047553274614132665
536,2459581.129222791,2459581.1290265345,0.00019625667482614517,0.0008698896488300683,-0.000477376299177778
537,2459586.85070884,2459586.850514441,0.0001943991519510746,0.0008680321259549978,-0.00047923382205284856
538,2459592.5721948748,2459592.572002347,0.0001925276592373848,0.000866160633241308,-0.00048110531476653836
539,2459598.2936808956,2459598.2934902534,0.00019064219668507576,0.0008642751706889989,-0.0004829907773188474
540,2459604.015166903,2459604.0149781597,0.0001887432299554348,0.000862376203959358,-0.00048488974404848836
541,2459609.7366528963,2459609.736466066,0.0001868302933871746,0.0008604632673910978,-0.00048680268061674855
542,2459615.4581388757,2459615.4579539723,0.00018490338698029518,0.0008585363609842183,-0.000488729587023628
543,2459621.179624841,2459621.1794418786,0.00018296251073479652,0.0008565954847387197,-0.0004906704632691266
544,2459626.9011107925,2459626.900929785,0.00018100766465067863,0.0008546406386546018,-0.0004926253093532445
545,2459632.62259673,2459632.622417691,0.0001790388487279415,0.0008526718227318647,-0.0004945941252759816
546,2459638.344082654,2459638.3439055975,0.00017705652862787247,0.0008506895026317956,-0.0004965764453760507
547,2459644.065568564,2459644.0653935038,0.0001750602386891842,0.0008486932126931073,-0.000498572735314739
548,2459649.78705446,2459649.78688141,0.00017304997891187668,0.0008466829529157998,-0.0005005829950920465
549,2459655.508540342,2459655.5083693163,0.00017102574929594994,0.0008446587232998731,-0.0005026072247079732
550,2459661.23002621,2459661.2298572226,0.00016898754984140396,0.0008426205238453271,-0.0005046454241625192
