# rej_sigma = 5
# Rejection = 0.0006586427178263891
Epoch,T_pre,T_pre_l,Residual,Top,Down
271,2458064.9349197936,2458064.934729395,0.0001903986558318138,0.0008490413736582029,-0.0004682440619945753
272,2458070.656409447,2458070.6562172924,0.0001921546645462513,0.0008507973823726404,-0.0004664880532801378
273,2458076.3778990875,2458076.37770519,0.00019389763474464417,0.0008525403525710333,-0.00046474508308174496
274,2458082.099388715,2458082.0991930873,0.00019562756642699242,0.0008542702842533815,-0.0004630151513993967
275,2458087.8208783288,2458087.8206809848,0.00019734399393200874,0.0008559867117583979,-0.0004612987238943804
276,2458093.5423679296,2458093.542168882,0.00019904738292098045,0.0008576901007473696,-0.00045959533490540867
277,2458099.2638575174,2458099.2636567797,0.00020073773339390755,0.0008593804512202967,-0.0004579049844324816
278,2458104.985347092,2458104.985144677,0.00020241504535079002,0.0008610577631771791,-0.0004562276724755991
279,2458110.7068366534,2458110.7066325746,0.00020407885313034058,0.0008627215709567297,-0.00045456386469604855
280,2458116.4283262016,2458116.428120472,0.0002057296223938465,0.0008643723402202356,-0.0004529130954325426
281,2458122.149815737,2458122.1496083695,0.00020736735314130783,0.000866010070967697,-0.0004512753646850813
282,2458127.8713052585,2458127.871096267,0.00020899157971143723,0.0008676342975378263,-0.0004496511381149519
283,2458133.592794767,2458133.5925841643,0.000210602767765522,0.0008692454855919111,-0.0004480399500608671
284,2458139.3142842627,2458139.314072062,0.00021220091730356216,0.0008708436351299513,-0.00044644180052282696
285,2458145.0357737453,2458145.0355599592,0.0002137860283255577,0.0008724287461519468,-0.0004448566895008314
286,2458150.7572632143,2458150.7570478567,0.00021535763517022133,0.0008740003529966105,-0.0004432850826561678
287,2458156.4787526703,2458156.478535754,0.00021691620349884033,0.0008755589213252295,-0.0004417265143275488
288,2458162.2002421133,2458162.2000236516,0.00021846173331141472,0.0008771044511378038,-0.0004401809845149744
289,2458167.921731543,2458167.921511549,0.00021999375894665718,0.0008786364767730463,-0.00043864895887973194
290,2458173.643220959,2458173.6429994465,0.00022151274606585503,0.0008801554638922441,-0.0004371299717605341
291,2458179.3647103626,2458179.364487344,0.00022301869466900826,0.0008816614124953974,-0.00043562402315738087
292,2458185.086199753,2458185.0859752414,0.00022451160475611687,0.000883154322582506,-0.00043413111307027226
293,2458190.80768913,2458190.807463139,0.00022599101066589355,0.0008846337284922827,-0.00043265170716049557
294,2458196.5291784937,2458196.5289510363,0.00022745737805962563,0.0008861000958860147,-0.0004311853397667635
295,2458202.2506678444,2458202.2504389337,0.00022891070693731308,0.0008875534247637022,-0.00042973201088907604
296,2458207.9721571817,2458207.971926831,0.0002303505316376686,0.0008889932494640577,-0.0004282921861887205
297,2458213.693646506,2458213.6934147286,0.00023177731782197952,0.0008904200356483686,-0.0004268654000044096
298,2458219.415135817,2458219.414902626,0.00023319106549024582,0.0008918337833166349,-0.0004254516523361433
299,2458225.1366251153,2458225.1363905235,0.0002345917746424675,0.0008932344924688566,-0.0004240509431839216
300,2458230.8581144,2458230.857878421,0.00023597897961735725,0.0008946216974437464,-0.00042266373820903187
301,2458236.5796036716,2458236.5793663184,0.0002373531460762024,0.0008959958639025915,-0.00042128957175018673
302,2458242.30109293,2458242.300854216,0.00023871427401900291,0.000897356991845392,-0.0004199284438073862
303,2458248.0225821757,2458248.0223421133,0.00024006236344575882,0.0008987050812721479,-0.0004185803543806303
304,2458253.7440714077,2458253.7438300108,0.0002413969486951828,0.0009000396665215719,-0.0004172457691312063
305,2458259.4655606267,2458259.465317908,0.00024271849542856216,0.0009013612132549513,-0.00041592422239782696
306,2458265.1870498327,2458265.1868058057,0.0002440270036458969,0.000902669721472286,-0.0004146157141804922
307,2458270.908539025,2458270.908293703,0.00024532200768589973,0.0009039647255122889,-0.0004133207101404894
308,2458276.6300282045,2458276.6297816006,0.00024660397320985794,0.0009052466910362471,-0.0004120387446165312
309,2458282.351517371,2458282.351269498,0.00024787290021777153,0.0009065156180441607,-0.0004107698176086176
310,2458288.0730065242,2458288.0727573955,0.0002491287887096405,0.0009077715065360296,-0.0004095139291167486
311,2458293.794495664,2458293.794245293,0.00025037117302417755,0.0009090138908505667,-0.00040827154480221157
312,2458299.515984791,2458299.5157331903,0.00025160051882267,0.0009102432366490591,-0.00040704219900371914
313,2458305.2374739046,2458305.237221088,0.0002528168261051178,0.0009114595439315069,-0.0004058258917212713
314,2458310.958963005,2458310.9587089852,0.0002540196292102337,0.0009126623470366228,-0.00040462308861615543
315,2458316.680452092,2458316.6801968827,0.00025520939379930496,0.0009138521116256941,-0.00040343332402708416
316,2458322.4019411663,2458322.40168478,0.0002563861198723316,0.0009150288376987207,-0.0004022565979540575
317,2458328.1234302274,2458328.1231726776,0.00025754980742931366,0.0009161925252557028,-0.00040109291039707546
318,2458333.844919275,2458333.844660575,0.0002586999908089638,0.0009173427086353529,-0.00039994272701742535
319,2458339.5664083096,2458339.5661484725,0.0002598371356725693,0.0009184798534989584,-0.00039880558215381985
320,2458345.287897331,2458345.28763637,0.00026096124202013016,0.0009196039598465193,-0.00039768147580625897
321,2458351.009386339,2458351.0091242674,0.0002620718441903591,0.0009207145620167482,-0.00039657087363603
322,2458356.7308753342,2458356.730612165,0.00026316940784454346,0.0009218121256709326,-0.00039547330998184567
323,2458362.452364316,2458362.4521000623,0.0002642539329826832,0.0009228966508090723,-0.00039438878484370594
324,2458368.173853285,2458368.1735879597,0.0002653254196047783,0.0009239681374311674,-0.00039331729822161083
325,2458373.8953422406,2458373.895075857,0.0002663834020495415,0.0009250261198759306,-0.00039225931577684765
326,2458379.616831183,2458379.6165637546,0.00026742834597826004,0.0009260710638046492,-0.0003912143718481291
327,2458385.3383201123,2458385.338051652,0.000268460251390934,0.0009271029692173231,-0.00039018246643545513
328,2458391.059809028,2458391.0595395495,0.000269478652626276,0.0009281213704526651,-0.0003891640652001131
329,2458396.781297931,2458396.781027447,0.0002704840153455734,0.0009291267331719625,-0.0003881587024808157
330,2458402.5027868208,2458402.5025153444,0.0002714763395488262,0.0009301190573752153,-0.0003871663782775629
331,2458408.2242756975,2458408.224003242,0.0002724556252360344,0.0009310983430624235,-0.00038618709259035473
332,2458413.9457645607,2458413.9454911393,0.00027342140674591064,0.0009320641245722998,-0.0003852213110804785
333,2458419.667253411,2458419.6669790368,0.0002743741497397423,0.0009330168675661314,-0.00038426856808664684
334,2458425.388742248,2458425.388466934,0.0002753138542175293,0.0009339565720439184,-0.0003833288636088598
335,2458431.1102310717,2458431.1099548317,0.0002762400545179844,0.0009348827723443735,-0.00038240266330840473
336,2458436.8317198823,2458436.831442729,0.00027715321630239487,0.000935795934128784,-0.00038148950152399426
337,2458442.55320868,2458442.5529306266,0.0002780533395707607,0.0009366960573971498,-0.0003805893782556284
338,2458448.2746974644,2458448.274418524,0.00027894042432308197,0.0009375831421494711,-0.00037970229350330715
339,2458453.9961862355,2458453.9959064214,0.0002798140048980713,0.0009384567227244604,-0.00037882871292831783
340,2458459.7176749934,2458459.717394319,0.000280674546957016,0.0009393172647834051,-0.00037796817086937313
341,2458465.4391637384,2458465.4388822163,0.0002815220504999161,0.0009401647683263052,-0.00037712066732647305
342,2458471.1606524703,2458471.160370114,0.00028235651552677155,0.0009409992333531607,-0.0003762862022996176
343,2458476.8821411887,2458476.8818580112,0.0002831774763762951,0.0009418201942026842,-0.00037546524145009403
344,2458482.603629894,2458482.6033459087,0.000283985398709774,0.0009426281165361631,-0.0003746573191166151
345,2458488.3251185864,2458488.324833806,0.00028478028252720833,0.0009434230003535975,-0.0003738624352991808
346,2458494.0466072652,2458494.0463217036,0.0002855616621673107,0.0009442043799936998,-0.0003730810556590784
347,2458499.768095931,2458499.767809601,0.0002863300032913685,0.0009449727211177576,-0.00037231271453502064
348,2458505.489584584,2458505.4892974985,0.00028708530589938164,0.0009457280237257708,-0.0003715574119270075
349,2458511.2110732235,2458511.210785396,0.0002878275699913502,0.0009464702878177393,-0.00037081514783503895
350,2458516.9325618497,2458516.9322732934,0.0002885563299059868,0.0009471990477323759,-0.00037008638792040234
351,2458522.654050463,2458522.653761191,0.0002892720513045788,0.0009479147691309679,-0.00036937066652181034
352,2458528.375539063,2458528.3752490883,0.00028997473418712616,0.0009486174520135153,-0.00036866798363926296
353,2458534.0970276496,2458534.0967369857,0.0002906639128923416,0.0009493066307187307,-0.0003679788049340475
354,2458539.818516223,2458539.818224883,0.00029134005308151245,0.0009499827709079016,-0.00036730266474487667
355,2458545.540004784,2458545.5397127806,0.00029200315475463867,0.0009506458725810278,-0.00036663956307175045
356,2458551.2614933313,2458551.261200678,0.0002926532179117203,0.0009512959357381094,-0.00036598949991466885
357,2458556.9829818653,2458556.9826885755,0.00029328977689146996,0.0009519324947178591,-0.00036535294093491917
358,2458562.7044703863,2458562.704176473,0.000293913297355175,0.0009525560151815641,-0.0003647294204712141
359,2458568.425958894,2458568.4256643704,0.00029452377930283546,0.0009531664971292246,-0.00036411893852355366
360,2458574.1474473886,2458574.147152268,0.000295120757073164,0.0009537634748995531,-0.00036352196075322514
361,2458579.86893587,2458579.8686401653,0.0002957046963274479,0.000954347414153837,-0.00036293802149894123
362,2458585.5904243384,2458585.5901280628,0.0002962755970656872,0.0009549183148920763,-0.00036236712076070194
363,2458591.3119127937,2458591.31161596,0.00029683345928788185,0.000955476177114271,-0.00036180925853850727
364,2458597.0334012355,2458597.0331038577,0.0002973778173327446,0.0009560205351591337,-0.0003612649004936445
365,2458602.7548896642,2458602.754591755,0.00029790913686156273,0.0009565518546879519,-0.0003607335809648264
366,2458608.47637808,2458608.4760796526,0.00029842741787433624,0.0009570701357007254,-0.0003602152999520529
367,2458614.197866482,2458614.19756755,0.00029893219470977783,0.000957574912536167,-0.0003597105231166113
368,2458619.9193548714,2458619.9190554474,0.0002994239330291748,0.0009580666508555639,-0.0003592187847972143
369,2458625.6408432475,2458625.640543345,0.00029990263283252716,0.0009585453506589163,-0.00035874008499386196
370,2458631.3623316106,2458631.3620312423,0.0003003682941198349,0.000959011011946224,-0.0003582744237065542
371,2458637.0838199602,2458637.08351914,0.0003008204512298107,0.0009594631690561998,-0.0003578222665965784
372,2458642.805308297,2458642.8050070372,0.0003012595698237419,0.000959902287650131,-0.0003573831480026472
373,2458648.5267966203,2458648.5264949347,0.0003016856499016285,0.0009603283677280176,-0.00035695706792476063
374,2458654.2482849304,2458654.247982832,0.00030209822580218315,0.0009607409436285723,-0.00035654449202420597
375,2458659.9697732273,2458659.9694707296,0.0003024977631866932,0.0009611404810130823,-0.00035614495463969593
376,2458665.6912615113,2458665.690958627,0.0003028842620551586,0.0009615269798815477,-0.0003557584557712305
377,2458671.412749782,2458671.4124465245,0.0003032577224075794,0.0009619004402339685,-0.0003553849954188097
378,2458677.1342380396,2458677.133934422,0.0003036176785826683,0.0009622603964090574,-0.0003550250392437208
379,2458682.855726284,2458682.8554223194,0.00030396459624171257,0.0009626073140681017,-0.00035467812158467655
380,2458688.5772145153,2458688.576910217,0.0003042984753847122,0.0009629411932111013,-0.0003543442424416769
381,2458694.2987027336,2458694.2983981143,0.00030461931601166725,0.0009632620338380564,-0.00035402340181472187
382,2458700.0201909384,2458700.0198860117,0.00030492665246129036,0.0009635693702876795,-0.00035371606536509876
383,2458705.74167913,2458705.741373909,0.00030522095039486885,0.000963863668221258,-0.00035342176743152027
384,2458711.463167309,2458711.4628618066,0.0003055022098124027,0.0009641449276387918,-0.0003531405080139864
385,2458717.184655474,2458717.184349704,0.0003057699650526047,0.0009644126828789938,-0.00035287275277378445
386,2458722.906143626,2458722.9058376015,0.000306024681776762,0.0009646673996031511,-0.0003526180360496271
387,2458728.6276317653,2458728.627325499,0.0003062663599848747,0.0009649090778112638,-0.0003523763578415144
388,2458734.3491198914,2458734.3488133964,0.0003064949996769428,0.000965137717503332,-0.0003521477181494463
389,2458740.070608004,2458740.070301294,0.000306710135191679,0.0009653528530180681,-0.0003519325826347101
390,2458745.7920961035,2458745.7917891913,0.00030691223219037056,0.0009655549500167597,-0.00035173048563601856
391,2458751.51358419,2458751.5132770888,0.0003071012906730175,0.0009657440084994066,-0.0003515414271533716
392,2458757.235072263,2458757.234764986,0.0003072768449783325,0.0009659195628047216,-0.0003513658728480566
393,2458762.956560323,2458762.9562528837,0.0003074393607676029,0.000966082078593992,-0.0003512033570587862
394,2458768.67804837,2458768.677740781,0.0003075888380408287,0.0009662315558672178,-0.0003510538797855604
395,2458774.399536404,2458774.3992286786,0.00030772527679800987,0.000966367994624399,-0.00035091744102837925
396,2458780.121024424,2458780.120716576,0.0003078482113778591,0.0009664909292042482,-0.00035079450644853
397,2458785.8425124316,2458785.8422044734,0.00030795810744166374,0.0009666008252680529,-0.0003506846103847254
398,2458791.564000426,2458791.563692371,0.00030805496498942375,0.0009666976828158129,-0.00035058775283696537
399,2458797.2854884067,2458797.2851802683,0.00030813831835985184,0.000966781036186241,-0.0003505043994665373
400,2458803.0069763744,2458803.006668166,0.0003082086332142353,0.0009668513510406244,-0.0003504340846121538
401,2458808.728464329,2458808.7281560632,0.00030826590955257416,0.0009669086273789633,-0.00035037680827381497
402,2458814.449952271,2458814.4496439607,0.0003083101473748684,0.0009669528652012575,-0.00035033257045152073
403,2458820.171440199,2458820.171131858,0.0003083408810198307,0.0009669835988462198,-0.0003503018368065584
404,2458825.892928114,2458825.8926197556,0.0003083585761487484,0.0009670012939751375,-0.0003502841416776407
405,2458831.6144160163,2458831.614107653,0.0003083632327616215,0.0009670059505880106,-0.00035027948506476765
406,2458837.335903905,2458837.3355955505,0.00030835438519716263,0.0009669971030235518,-0.0003502883326292265
407,2458843.0573917804,2458843.057083448,0.00030833249911665916,0.0009669752169430483,-0.00035031021870972996
408,2458848.778879643,2458848.7785713454,0.0003082975745201111,0.0009669402923465002,-0.00035034514330627804
409,2458854.5003674924,2458854.500059243,0.0003082496114075184,0.0009668923292339075,-0.00035039310641887074
410,2458860.2218553284,2458860.2215471403,0.00030818814411759377,0.0009668308619439829,-0.00035045457370879536
411,2458865.9433431514,2458865.9430350377,0.0003081136383116245,0.0009667563561380136,-0.0003505290795147646
412,2458871.6648309613,2458871.664522935,0.00030802609398961067,0.0009666688118159998,-0.00035061662383677845
413,2458877.3863187577,2458877.3860108326,0.0003079250454902649,0.000966567763316654,-0.00035071767233612423
414,2458883.107806541,2458883.10749873,0.0003078109584748745,0.0009664536763012636,-0.0003508317593515146
415,2458888.8292943113,2458888.8289866275,0.0003076838329434395,0.0009663265507698286,-0.00035095888488294964
416,2458894.5507820686,2458894.550474525,0.00030754366889595985,0.000966186386722349,-0.00035109904893042927
417,2458900.2722698124,2458900.2719624224,0.0003073900006711483,0.0009660327184975374,-0.0003512527171552408
418,2458905.993757543,2458905.99345032,0.00030722329393029213,0.0009658660117566813,-0.000351419423896097
419,2458911.715245261,2458911.7149382173,0.00030704354867339134,0.0009656862664997805,-0.0003515991691529978
420,2458917.4367329655,2458917.4364261148,0.00030685076490044594,0.0009654934827268351,-0.0003517919529259432
421,2458923.1582206567,2458923.157914012,0.0003066444769501686,0.0009652871947765577,-0.0003519982408762205
422,2458928.879708335,2458928.8794019097,0.00030642515048384666,0.0009650678683102358,-0.00035221756734254246
423,2458934.601196,2458934.600889807,0.0003061927855014801,0.0009648355033278692,-0.000352449932324909
424,2458940.3226836515,2458940.3223777045,0.0003059469163417816,0.0009645896341681707,-0.0003526958014846075
425,2458946.04417129,2458946.043865602,0.0003056880086660385,0.0009643307264924276,-0.0003529547091603506
426,2458951.7656589155,2458951.7653534994,0.0003054160624742508,0.0009640587803006399,-0.00035322665535213833
427,2458957.487146528,2458957.486841397,0.00030513107776641846,0.0009637737955928076,-0.00035351164005997067
428,2458963.208634127,2458963.2083292943,0.0003048325888812542,0.0009634753067076433,-0.0003538101289451349
429,2458968.930121713,2458968.929817192,0.0003045210614800453,0.0009631637793064344,-0.0003541216563463438
430,2458974.6516092857,2458974.6513050892,0.0003041964955627918,0.000962839213389181,-0.0003544462222635973
431,2458980.373096845,2458980.3727929867,0.0003038584254682064,0.0009625011432945955,-0.0003547842923581827
432,2458986.0945843915,2458986.094280884,0.00030350731685757637,0.0009621500346839655,-0.00035513540096881275
433,2458991.8160719248,2458991.8157687816,0.0003031431697309017,0.0009617858875572908,-0.0003554995480954874
434,2458997.537559445,2458997.537256679,0.00030276598408818245,0.0009614087019145716,-0.0003558767337382067
435,2459003.259046952,2459003.2587445765,0.00030237529426813126,0.0009610180120945204,-0.00035626742355825787
436,2459008.9805344455,2459008.980232474,0.00030197156593203545,0.0009606142837584246,-0.0003566711518943537
437,2459014.702021926,2459014.7017203714,0.000301554799079895,0.0009601975169062841,-0.0003570879187464941
438,2459020.4235093934,2459020.423208269,0.00030112452805042267,0.0009597672458768118,-0.00035751818977596645
439,2459026.1449968475,2459026.1446961663,0.0003006812185049057,0.0009593239363312948,-0.0003579614993214834
440,2459031.8664842886,2459031.8661840637,0.0003002248704433441,0.0009588675882697332,-0.000358417847383045
441,2459037.5879717167,2459037.587671961,0.0002997554838657379,0.000958398201692127,-0.0003588872339606512
442,2459043.309459131,2459043.3091598586,0.0002992725931107998,0.0009579153109371889,-0.00035937012471558933
443,2459049.0309465327,2459049.030647756,0.00029877666383981705,0.0009574193816662062,-0.0003598660539865721
444,2459054.752433921,2459054.7521356535,0.0002982676960527897,0.0009569104138791788,-0.00036037502177359943
445,2459060.473921296,2459060.473623551,0.0002977452240884304,0.0009563879419148195,-0.0003608974937379587
446,2459066.195408658,2459066.1951114484,0.0002972097136080265,0.0009558524314344156,-0.0003614330042183626
447,2459071.916896007,2459071.916599346,0.000296661164611578,0.0009553038824379671,-0.00036198155321481114
448,2459077.638383343,2459077.6380872433,0.00029609957709908485,0.000954742294925474,-0.00036254314072730427
449,2459083.3598706652,2459083.3595751408,0.0002955244854092598,0.0009541672032356489,-0.0003631182324171293
450,2459089.0813579746,2459089.081063038,0.0002949363552033901,0.0009535790730297792,-0.000363706362622999
451,2459094.802845271,2459094.8025509357,0.00029433518648147583,0.000952977904307865,-0.0003643075313449133
452,2459100.5243325536,2459100.524038833,0.0002937205135822296,0.0009523632314086187,-0.0003649222042441595
453,2459106.2458198234,2459106.2455267305,0.0002930928021669388,0.0009517355199933279,-0.00036554991565945034
454,2459111.96730708,2459111.967014628,0.00029245205223560333,0.0009510947700619925,-0.0003661906655907858
455,2459117.6887943237,2459117.6885025254,0.00029179826378822327,0.0009504409816146124,-0.00036684445403816586
456,2459123.410281554,2459123.409990423,0.0002911309711635113,0.0009497736889899004,-0.00036751174666287785
457,2459129.131768771,2459129.1314783203,0.00029045064002275467,0.0009490933578491438,-0.00036819207780363445
458,2459134.853255975,2459134.852966218,0.00028975727036595345,0.0009483999881923426,-0.0003688854474604357
459,2459140.574743166,2459140.5744541152,0.0002890508621931076,0.0009476935800194967,-0.0003695918556332815
460,2459146.2962303436,2459146.2959420127,0.00028833094984292984,0.000946973667669319,-0.0003703117679834593
461,2459152.017717508,2459152.01742991,0.00028759799897670746,0.0009462407168030966,-0.00037104471884968166
462,2459157.7392046596,2459157.7389178076,0.00028685200959444046,0.0009454947274208296,-0.00037179070823194866
463,2459163.4606917975,2459163.460405705,0.00028609251603484154,0.0009447352338612307,-0.0003725502017915476
464,2459169.1821789225,2459169.1818936025,0.000285319983959198,0.0009439627017855871,-0.0003733227338671911
465,2459174.9036660343,2459174.9033815,0.00028453441336750984,0.000943177131193899,-0.0003741083044588793
466,2459180.625153133,2459180.6248693974,0.00028373580425977707,0.0009423785220861662,-0.00037490691356661205
467,2459186.3466402185,2459186.346357295,0.00028292369097471237,0.0009415664088011015,-0.00037571902685167675
468,2459192.068127291,2459192.0678451923,0.00028209853917360306,0.0009407412569999922,-0.00037654417865278607
469,2459197.78961435,2459197.7893330897,0.00028126034885644913,0.0009399030666828383,-0.00037738236896994
470,2459203.511101396,2459203.510820987,0.00028040865436196327,0.0009390513721883524,-0.00037823406346442585
471,2459209.2325884285,2459209.2323088846,0.0002795439213514328,0.0009381866391778219,-0.0003790987964749563
472,2459214.954075448,2459214.953796782,0.0002786661498248577,0.0009373088676512468,-0.0003799765680015314
473,2459220.675562455,2459220.6752846795,0.000277775339782238,0.0009364180576086271,-0.0003808673780441511
474,2459226.397049448,2459226.396772577,0.0002768710255622864,0.0009355137433886755,-0.00038177169226410275
475,2459232.118536428,2459232.1182604744,0.00027595367282629013,0.0009345963906526793,-0.000382689045000099
476,2459237.840023395,2459237.839748372,0.00027502328157424927,0.0009336659994006384,-0.00038361943625213986
477,2459243.5615103487,2459243.5612362693,0.0002740793861448765,0.0009327221039712656,-0.00038456333168151264
478,2459249.282997289,2459249.2827241668,0.0002731224521994591,0.0009317651700258482,-0.00038552026562693005
479,2459255.0044842167,2459255.004212064,0.00027215247973799706,0.0009307951975643862,-0.00038649023808839207
480,2459260.725971131,2459260.7256999617,0.0002711694687604904,0.0009298121865868795,-0.0003874732490658987
481,2459266.447458032,2459266.447187859,0.00027017295360565186,0.000928815671432041,-0.00038846976422073727
482,2459272.16894492,2459272.1686757565,0.0002691633999347687,0.0009278061177611578,-0.00038947931789162045
483,2459277.890431795,2459277.890163654,0.0002681408077478409,0.00092678352557423,-0.00039050191007854824
484,2459283.611918656,2459283.6116515514,0.00026710471138358116,0.0009257474292099703,-0.00039153800644280796
485,2459289.3334055045,2459289.333139449,0.0002660555765032768,0.000924698294329666,-0.0003925871413231123
486,2459295.0548923397,2459295.0546273463,0.00026499340310692787,0.000923636120933317,-0.00039364931471946125
487,2459300.776379162,2459300.776115244,0.0002639181911945343,0.0009225609090209234,-0.0003947245266318548
488,2459306.4978659707,2459306.4976031412,0.0002628294751048088,0.0009214721929311979,-0.0003958132427215803
489,2459312.2193527664,2459312.2190910387,0.0002617277204990387,0.0009203704383254278,-0.0003969149973273504
490,2459317.940839549,2459317.940578936,0.00026061292737722397,0.0009192556452036131,-0.00039802979044916515
491,2459323.662326318,2459323.6620668336,0.0002594846300780773,0.0009181273479044664,-0.0003991580877483118
492,2459329.3838130743,2459329.383554731,0.00025834329426288605,0.0009169860120892752,-0.0004002994235635031
493,2459335.1052998174,2459335.1050426285,0.00025718891993165016,0.0009158316377580393,-0.00040145379789473896
494,2459340.8267865474,2459340.826530526,0.00025602150708436966,0.0009146642249107588,-0.00040262121074201946
495,2459346.548273264,2459346.5480184234,0.00025484059005975723,0.0009134833078861464,-0.0004038021277666319
496,2459352.2697599675,2459352.269506321,0.0002536466345191002,0.0009122893523454893,-0.00040499608330728893
497,2459357.991246658,2459357.9909942183,0.00025243964046239853,0.0009110823582887877,-0.0004062030773639906
498,2459363.7127333353,2459363.7124821157,0.00025121960788965225,0.0009098623257160414,-0.00040742310993673687
499,2459369.4342199992,2459369.433970013,0.00024998607113957405,0.0009086287889659632,-0.00040865664668681507
500,2459375.15570665,2459375.1554579106,0.00024873949587345123,0.0009073822136998404,-0.0004099032219529379
501,2459380.877193288,2459380.876945808,0.0002474798820912838,0.0009061225999176729,-0.0004111628357351053
502,2459386.5986799123,2459386.5984337055,0.00024620676413178444,0.0009048494819581736,-0.0004124359536946047
503,2459392.3201665236,2459392.319921603,0.00024492060765624046,0.0009035633254826296,-0.00041372211017014866
504,2459398.041653122,2459398.0414095004,0.00024362141266465187,0.000902264130491041,-0.00041502130516173725
505,2459403.763139707,2459403.762897398,0.00024230917915701866,0.0009009518969834078,-0.00041633353866937046
506,2459409.4846262787,2459409.4843852953,0.00024098344147205353,0.0008996261592984427,-0.0004176592763543356
507,2459415.2061128374,2459415.2058731928,0.00023964466527104378,0.0008982873830974329,-0.00041899805255534535
508,2459420.927599383,2459420.92736109,0.0002382928505539894,0.0008969355683803785,-0.0004203498672723997
509,2459426.649085915,2459426.6488489877,0.00023692753165960312,0.0008955702494859922,-0.000421715186166786
510,2459432.3705724343,2459432.370336885,0.0002355491742491722,0.0008941918920755613,-0.0004230935435772169
511,2459438.0920589403,2459438.0918247825,0.00023415777832269669,0.0008928004961490858,-0.00042448493950369244
512,2459443.8135454333,2459443.81331268,0.00023275334388017654,0.0008913960617065657,-0.0004258893739462126
513,2459449.535031913,2459449.5348005774,0.00023133540526032448,0.0008899781230867136,-0.00042730731256606464
514,2459455.2565183793,2459455.256288475,0.0002299044281244278,0.0008885471459508169,-0.00042873828970196133
515,2459460.9780048328,2459460.9777763723,0.0002284604124724865,0.0008871031302988756,-0.0004301823053539026
516,2459466.6994912727,2459466.69926427,0.00022700289264321327,0.0008856456104696024,-0.00043163982518317585
517,2459472.4209776996,2459472.4207521672,0.00022553233429789543,0.0008841750521242846,-0.0004331103835284937
518,2459478.1424641134,2459478.1422400647,0.00022404873743653297,0.0008826914552629221,-0.00043459398038985615
519,2459483.8639505142,2459483.863727962,0.0002225521020591259,0.000881194819885515,-0.0004360906157672632
520,2459489.5854369015,2459489.5852158596,0.0002210419625043869,0.000879684680330776,-0.0004376007553220022
521,2459495.306923276,2459495.306703757,0.0002195187844336033,0.0008781615022599924,-0.00043912393339278584
522,2459501.028409637,2459501.0281916545,0.00021798256784677505,0.0008766252856731642,-0.00044066014997961407
523,2459506.749895985,2459506.749679552,0.0002164328470826149,0.000875075564909004,-0.0004422098707437742
524,2459512.4713823195,2459512.4711674494,0.00021487008780241013,0.0008735128056287992,-0.000443772630023979
525,2459518.192868641,2459518.192655347,0.00021329429000616074,0.0008719370078325499,-0.0004453484278202284
526,2459523.9143549497,2459523.9141432443,0.00021170545369386673,0.0008703481715202559,-0.0004469372641325224
527,2459529.635841245,2459529.6356311417,0.0002101031132042408,0.0008687458310306299,-0.0004485396046221483
528,2459535.357327527,2459535.357119039,0.00020848773419857025,0.0008671304520249594,-0.00045015498362781887
529,2459541.078813796,2459541.0786069366,0.0002068593166768551,0.0008655020345032442,-0.00045178340114953404
530,2459546.8003000515,2459546.800094834,0.000205217394977808,0.0008638601128041971,-0.0004534253228485811
531,2459552.521786294,2459552.5215827315,0.0002035624347627163,0.0008622051525891054,-0.00045508028306367283
532,2459558.2432725234,2459558.243070629,0.00020189443603157997,0.0008605371538579691,-0.00045674828179480915
533,2459563.96475874,2459563.9645585264,0.00020021339878439903,0.0008588561166107882,-0.0004584293190419901
534,2459569.6862449427,2459569.686046424,0.00019851885735988617,0.0008571615751862753,-0.00046012386046650295
535,2459575.4077311326,2459575.4075343213,0.0001968112774193287,0.0008554539952457178,-0.00046183144040706043
536,2459581.1292173094,2459581.1290222188,0.0001950906589627266,0.0008537333767891157,-0.00046355205886366253
537,2459586.8507034727,2459586.850510116,0.00019335653632879257,0.0008519992541551817,-0.00046528618149759655
538,2459592.572189623,2459592.5719980136,0.00019160937517881393,0.0008502520930052031,-0.0004670333426475752
539,2459598.2936757603,2459598.293485911,0.00018984917551279068,0.0008484918933391798,-0.00046879354231359844
540,2459604.0151618845,2459604.0149738085,0.0001880759373307228,0.0008467186551571119,-0.0004705667804956663
541,2459609.736647995,2459609.736461706,0.000186289194971323,0.0008449319127977121,-0.0004723535228550661
542,2459615.458134093,2459615.4579496034,0.0001844894140958786,0.0008431321319222677,-0.0004741533037305105
543,2459621.1796201775,2459621.179437501,0.00018267659470438957,0.0008413193125307787,-0.00047596612312199955
544,2459626.901106249,2459626.9009253983,0.00018085073679685593,0.000839493454623245,-0.0004777919810295332
545,2459632.622592307,2459632.622413296,0.00017901137471199036,0.0008376540925383795,-0.00047963134311439877
546,2459638.344078352,2459638.3439011932,0.00017715897411108017,0.0008358016919374693,-0.00048148374371530895
547,2459644.065564384,2459644.0653890907,0.00017529353499412537,0.0008339362528205145,-0.00048334918283226376
548,2459649.7870504027,2459649.786876988,0.00017341459169983864,0.0008320573095262278,-0.0004852281261265505
549,2459655.508536408,2459655.5083648856,0.0001715226098895073,0.0008301653277158964,-0.00048712010793688183
