# rej_sigma = 5
# Rejection = 0.0006852837096106898
Epoch,T_pre,T_pre_l,Residual,Top,Down
271,2458064.934930227,2458064.934728188,0.00020203925669193268,0.0008873229663026225,-0.00048324445291875716
272,2458070.6564199515,2458070.656216105,0.00020384648814797401,0.0008891301977586638,-0.0004814372214627158
273,2458076.377909662,2458076.377704022,0.00020564021542668343,0.0008909239250373733,-0.0004796434941840064
274,2458082.099399359,2458082.099191939,0.0002074199728667736,0.0008927036824774634,-0.00047786373674391623
275,2458087.820889042,2458087.820679856,0.00020918622612953186,0.0008944699357402217,-0.000476097483481158
276,2458093.542378712,2458093.542167773,0.0002109389752149582,0.000896222684825648,-0.00047434473439573164
277,2458099.2638683678,2458099.26365569,0.0002126777544617653,0.0008979614640724551,-0.00047260595514892454
278,2458104.98535801,2458104.985143607,0.00021440302953124046,0.0008996867391419303,-0.00047088068007944937
279,2458110.7068476384,2458110.706631524,0.0002161143347620964,0.0009013980443727862,-0.00046916937484859343
280,2458116.428337253,2458116.428119441,0.00021781213581562042,0.0009030958454263103,-0.0004674715737950694
281,2458122.149826854,2458122.149607358,0.0002194959670305252,0.000904779676641215,-0.0004657877425801646
282,2458127.8713164413,2458127.871095275,0.00022116629406809807,0.0009064500036787879,-0.00046411741554259177
283,2458133.5928060147,2458133.592583192,0.0002228226512670517,0.0009081063608777415,-0.00046246105834363814
284,2458139.3142955746,2458139.314071109,0.0002244655042886734,0.0009097492138993632,-0.00046081820532201643
285,2458145.0357851204,2458145.035559026,0.00022609438747167587,0.0009113780970823657,-0.00045918932213901396
286,2458150.757274653,2458150.757046943,0.00022770976647734642,0.0009129934760880363,-0.0004575739431333434
287,2458156.4787641712,2458156.47853486,0.00022931117564439774,0.0009145948852550876,-0.0004559725339662921
288,2458162.200253676,2458162.200022777,0.00023089908063411713,0.000916182790244807,-0.0004543846289765727
289,2458167.921743167,2458167.921510694,0.00023247301578521729,0.0009177567253959071,-0.00045281069382547255
290,2458173.6432326445,2458173.642998611,0.00023403344675898552,0.0009193171563696754,-0.0004512502628517043
291,2458179.364722108,2458179.364486528,0.00023557990789413452,0.0009208636175048244,-0.0004497038017165553
292,2458185.086211558,2458185.085974445,0.0002371128648519516,0.0009223965744626414,-0.00044817084475873824
293,2458190.807700994,2458190.807462362,0.00023863185197114944,0.0009239155615818393,-0.0004466518576395404
294,2458196.5291904164,2458196.528950279,0.00024013733491301537,0.0009254210445237052,-0.00044514637469767447
295,2458202.250679825,2458202.250438196,0.00024162884801626205,0.0009269125576269519,-0.0004436548615944278
296,2458207.97216922,2458207.971926113,0.00024310685694217682,0.0009283905665528667,-0.000442176852668513
297,2458213.693658601,2458213.69341403,0.00024457089602947235,0.0009298546056401622,-0.0004407128135812175
298,2458219.4151479686,2458219.414901947,0.00024602143093943596,0.0009313051405501258,-0.0004392622786712539
299,2458225.1366373226,2458225.136389864,0.00024745846167206764,0.0009327421712827575,-0.0004378252479386222
300,2458230.8581266627,2458230.857877781,0.0002488815225660801,0.0009341652321767699,-0.00043640218704460974
301,2458236.5796159892,2458236.579365698,0.0002502910792827606,0.0009355747888934505,-0.0004349926303279292
302,2458242.301105302,2458242.300853615,0.0002516866661608219,0.0009369703757715117,-0.0004335970434498679
303,2458248.022594601,2458248.022341532,0.0002530687488615513,0.0009383524584722411,-0.00043221496074913855
304,2458253.744083886,2458253.743829449,0.0002544368617236614,0.0009397205713343513,-0.0004308468478870284
305,2458259.4655731576,2458259.465317366,0.00025579147040843964,0.0009410751800191295,-0.0004294922392022502
306,2458265.1870624153,2458265.186805283,0.0002571321092545986,0.0009424158188652885,-0.0004281516003560912
307,2458270.9085516594,2458270.9082932,0.0002584592439234257,0.0009437429535341155,-0.00042682446568726416
308,2458276.6300408896,2458276.629781117,0.0002597724087536335,0.0009450561183643233,-0.00042551130085705634
309,2458282.3515301063,2458282.351269034,0.0002610720694065094,0.0009463557790171992,-0.00042421164020418043
310,2458288.073019309,2458288.072756951,0.00026235776022076607,0.0009476414698314559,-0.00042292594938992377
311,2458293.794508498,2458293.794244868,0.0002636299468576908,0.0009489136564683806,-0.000421653762752999
312,2458299.5159976734,2458299.515732785,0.0002648881636559963,0.0009501718732666862,-0.0004203955459546935
313,2458305.237486835,2458305.237220702,0.0002661328762769699,0.0009514165858876597,-0.0004191508333337199
314,2458310.958975983,2458310.9587086192,0.00026736361905932426,0.0009526473286700141,-0.00041792009055136557
315,2458316.680465117,2458316.6801965362,0.0002685808576643467,0.0009538645672750365,-0.00041670285194634314
316,2458322.4019542374,2458322.4016844532,0.0002697841264307499,0.0009550678360414397,-0.00041549958317993994
317,2458328.123443344,2458328.1231723703,0.00027097389101982117,0.000956257600630511,-0.00041430981859086867
318,2458333.844932437,2458333.8446602873,0.0002721496857702732,0.000957433395380963,-0.0004131340238404166
319,2458339.5664215162,2458339.5661482043,0.0002733119763433933,0.0009585956859540832,-0.0004119717332672965
320,2458345.2879105816,2458345.2876361213,0.0002744602970778942,0.000959744006688584,-0.0004108234125327956
321,2458351.0093996334,2458351.0091240383,0.00027559511363506317,0.000960878823245753,-0.00040968859597562666
322,2458356.7308886712,2458356.7306119553,0.0002767159603536129,0.0009619996699643027,-0.00040856774925707693
323,2458362.4523776956,2458362.4520998723,0.0002778233028948307,0.0009631070125055205,-0.00040746040671585913
324,2458368.1738667064,2458368.1735877893,0.0002789171412587166,0.0009642008508694064,-0.00040636656835197325
325,2458373.8953557033,2458373.8950757063,0.00027999700978398323,0.0009652807193946731,-0.0004052866998267066
326,2458379.6168446867,2458379.6165636233,0.00028106337413191795,0.0009663470837426078,-0.0004042203354787719
327,2458385.338333656,2458385.3380515403,0.00028211576864123344,0.0009673994782519233,-0.0004031679409694564
328,2458391.059822612,2458391.0595394573,0.000283154658973217,0.0009684383685839068,-0.0004021290506374728
329,2458396.781311554,2458396.7810273743,0.00028417957946658134,0.0009694632890772712,-0.0004011041301441085
330,2458402.5028004823,2458402.5025152913,0.00028519099578261375,0.0009704747053933036,-0.0004000927138280761
331,2458408.224289397,2458408.2240032083,0.00028618844226002693,0.0009714721518707168,-0.0003990952673506629
332,2458413.9457782977,2458413.9454911253,0.0002871723845601082,0.000972456094170798,-0.00039811132505058165
333,2458419.6672671847,2458419.6669790423,0.0002881423570215702,0.00097342606663226,-0.00039714135258911963
334,2458425.388756058,2458425.3884669594,0.0002890988253057003,0.0009743825349163901,-0.00039618488430498953
335,2458431.1102449177,2458431.1099548764,0.00029004132375121117,0.000975325033361901,-0.00039524238585947867
336,2458436.8317337637,2458436.8314427934,0.0002909703180193901,0.0009762540276300799,-0.00039431339159129973
337,2458442.5532225957,2458442.5529307104,0.0002918853424489498,0.0009771690520596395,-0.00039339836716174
338,2458448.2747114142,2458448.2744186274,0.0002927868627011776,0.0009780705723118673,-0.00039249684690951224
339,2458453.996200219,2458453.9959065444,0.00029367441311478615,0.0009789581227254759,-0.0003916092964959037
340,2458459.71768901,2458459.7173944614,0.0002945484593510628,0.0009798321689617525,-0.00039073525025962706
341,2458465.439177787,2458465.4388823784,0.00029540853574872017,0.00098069224535941,-0.00038987517386196967
342,2458471.1606665505,2458471.1603702954,0.00029625510796904564,0.0009815388175797354,-0.0003890286016416442
343,2458476.8821553,2458476.8818582124,0.0002970877103507519,0.0009823714199614416,-0.00038819599925993796
344,2458482.603644036,2458482.6033461294,0.0002979068085551262,0.000983190518165816,-0.00038737690105556364
345,2458488.3251327584,2458488.3248340464,0.00029871193692088127,0.000983995646531571,-0.00038657177268980856
346,2458494.046621467,2458494.0463219634,0.00029950356110930443,0.0009847872707199942,-0.0003857801485013854
347,2458499.768110162,2458499.7678098804,0.00030028168112039566,0.0009855653907310854,-0.0003850020284902942
348,2458505.4895988433,2458505.4892977974,0.00030104583129286766,0.0009863295409035574,-0.0003842378783178222
349,2458511.211087511,2458511.2107857144,0.00030179647728800774,0.0009870801868986975,-0.0003834872323226821
350,2458516.9325761646,2458516.9322736314,0.0003025331534445286,0.0009878168630552183,-0.00038275055616616125
351,2458522.654064805,2458522.6537615485,0.0003032563254237175,0.0009885400350344072,-0.00038202738418697234
352,2458528.375553431,2458528.3752494655,0.0003039655275642872,0.000989249237174977,-0.00038131818204640265
353,2458534.0970420437,2458534.0967373825,0.00030466122552752495,0.0009899449351382147,-0.0003806224840831649
354,2458539.8185306424,2458539.8182252995,0.0003053429536521435,0.0009906266632628332,-0.00037994075595854636
355,2458545.5400192277,2458545.5397132165,0.0003060111775994301,0.0009912948872101198,-0.00037927253201125975
356,2458551.261507799,2458551.2612011335,0.00030666543170809746,0.0009919491413187872,-0.0003786182779025924
357,2458556.9829963567,2458556.9826890505,0.0003073061816394329,0.0009925898912501226,-0.0003779775279712569
358,2458562.7044849005,2458562.7041769675,0.0003079329617321491,0.0009932166713428388,-0.0003773507478785407
359,2458568.4259734307,2458568.4256648845,0.0003085462376475334,0.0009938299472582231,-0.0003767374719631564
360,2458574.147461947,2458574.1471528015,0.0003091455437242985,0.0009944292533349882,-0.00037613816588639136
361,2458579.86895045,2458579.8686407185,0.0003097313456237316,0.0009950150552344213,-0.0003755523639869582
362,2458585.5904389387,2458585.5901286355,0.0003103031776845455,0.0009955868872952352,-0.0003749805319261443
363,2458591.311927414,2458591.3116165525,0.0003108615055680275,0.0009961452151787172,-0.00037442220404266234
364,2458597.0334158754,2458597.0331044695,0.00031140586361289024,0.00099668957322358,-0.0003738778459977996
365,2458602.7549043233,2458602.7545923865,0.00031193671748042107,0.0009972204270911108,-0.00037334699213026877
366,2458608.476392757,2458608.4760803035,0.00031245360150933266,0.0009977373111200224,-0.0003728301081013572
367,2458614.1978811775,2458614.1975682206,0.0003129569813609123,0.000998240690971602,-0.0003723267282497775
368,2458619.919369584,2458619.9190561376,0.00031344639137387276,0.0009987301009845625,-0.0003718373182368171
369,2458625.640857977,2458625.6405440546,0.00031392229720950127,0.000999206006820191,-0.00037136141240118857
370,2458631.362346356,2458631.3620319716,0.00031438423320651054,0.0009996679428172003,-0.0003708994764041793
371,2458637.0838347212,2458637.0835198886,0.0003148326650261879,0.0010001163746368776,-0.00037045104458450194
372,2458642.805323073,2458642.8050078056,0.0003152675926685333,0.001000551302279223,-0.0003700161169421565
373,2458648.526811411,2458648.5264957226,0.0003156885504722595,0.0010009722600829492,-0.0003695951591384303
374,2458654.2482997356,2458654.2479836396,0.0003160960040986538,0.0010013797137093435,-0.00036918770551203604
375,2458659.969788046,2458659.9694715566,0.00031648948788642883,0.0010017731974971186,-0.000368794221724261
376,2458665.691276343,2458665.6909594736,0.00031686946749687195,0.0010021531771075617,-0.0003684142421138179
377,2458671.412764626,2458671.4124473906,0.00031723547726869583,0.0010025191868793856,-0.000368048232341994
378,2458677.1342528956,2458677.1339353076,0.0003175879828631878,0.0010028716924738775,-0.00036769572674750204
379,2458682.855741151,2458682.8554232246,0.0003179265186190605,0.0010032102282297502,-0.0003673571909916293
380,2458688.577229393,2458688.5769111416,0.0003182515501976013,0.001003535259808291,-0.0003670321594130885
381,2458694.2987176212,2458694.2983990586,0.0003185626119375229,0.0010038463215482126,-0.00036672109767316695
382,2458700.020205836,2458700.0198869756,0.00031886016950011253,0.0010041438791108023,-0.0003664235401105773
383,2458705.7416940364,2458705.7413748926,0.00031914375722408295,0.0010044274668347727,-0.0003661399523866069
384,2458711.4631822235,2458711.4628628097,0.00031941384077072144,0.0010046975503814112,-0.0003658698688399684
385,2458717.1846703966,2458717.1843507267,0.0003196699544787407,0.0010049536640894304,-0.00036561375513194914
386,2458722.906158556,2458722.9058386437,0.000319912564009428,0.0010051962736201178,-0.0003653711456012618
387,2458728.627646702,2458728.6273265607,0.0003201412037014961,0.0010054249133121859,-0.0003651425059091937
388,2458734.349134834,2458734.3488144777,0.0003203563392162323,0.001005640048826922,-0.00036492737039445753
389,2458740.070622952,2458740.0703023947,0.00032055750489234924,0.001005841214503039,-0.0003647262047183406
390,2458745.792111057,2458745.7917903117,0.00032074516639113426,0.001006028876001824,-0.00036453854321955557
391,2458751.5135991476,2458751.5132782287,0.00032091885805130005,0.0010062025676619898,-0.0003643648515593898
392,2458757.2350872247,2458757.2347661457,0.0003210790455341339,0.0010063627551448236,-0.0003642046640765559
393,2458762.956575288,2458762.9562540627,0.00032122526317834854,0.0010065089727890383,-0.0003640584464323413
394,2458768.6780633377,2458768.6777419797,0.00032135797664523125,0.001006641686255921,-0.0003639257329654586
395,2458774.399551374,2458774.3992298967,0.00032147718593478203,0.0010067608955454718,-0.0003638065236759078
396,2458780.121039396,2458780.1207178137,0.0003215824253857136,0.0010068661349964033,-0.00036370128422497626
397,2458785.842527405,2458785.8422057307,0.0003216741606593132,0.001006957870270003,-0.00036360954895137663
398,2458791.5640153997,2458791.5636936477,0.0003217519260942936,0.0010070356357049833,-0.00036353178351639624
399,2458797.285503381,2458797.2851815647,0.00032181618735194206,0.0010070998969626318,-0.00036346752225874777
400,2458803.006991348,2458803.0066694818,0.0003218664787709713,0.001007150188381661,-0.00036341723083971854
401,2458808.728479302,2458808.7281573988,0.0003219032660126686,0.0010071869756233583,-0.0003633804435980212
402,2458814.449967242,2458814.4496453158,0.0003219260834157467,0.0010072097930264364,-0.00036335762619494315
403,2458820.171455168,2458820.171133233,0.00032193539664149284,0.0010072191062521826,-0.000363348312969197
404,2458825.8929430805,2458825.89262115,0.00032193074002861977,0.0010072144496393095,-0.00036335296958207007
405,2458831.6144309794,2458831.614109067,0.00032191257923841476,0.0010071962888491045,-0.00036337113037227507
406,2458837.3359188642,2458837.335596984,0.00032188044860959053,0.0010071641582202803,-0.0003634032610010993
407,2458843.0574067356,2458843.057084901,0.00032183481380343437,0.001007118523414124,-0.00036344889580725546
408,2458848.778894593,2458848.778572818,0.000321775209158659,0.0010070589187693487,-0.00036350850045203085
409,2458854.500382437,2458854.500060735,0.00032170210033655167,0.0010069858099472414,-0.00036358160927413817
410,2458860.221870267,2458860.221548652,0.0003216150216758251,0.0010068987312865148,-0.0003636686879348647
411,2458865.9433580833,2458865.943036569,0.00032151443883776665,0.0010067981484484564,-0.0003637692707729232
412,2458871.6648458857,2458871.664524486,0.00032139988616108894,0.0010066835957717787,-0.0003638838234496009
413,2458877.3863336747,2458877.386012403,0.0003212718293070793,0.001006555538917769,-0.0003640118803036105
414,2458883.1078214496,2458883.10750032,0.00032112980261445045,0.0010064135122251402,-0.0003641539069962394
415,2458888.829309211,2458888.828988237,0.00032097427174448967,0.0010062579813551794,-0.00036430943786620016
416,2458894.5507969586,2458894.550476154,0.00032080477103590965,0.0010060884806465994,-0.0003644789385747802
417,2458900.2722846926,2458900.271964071,0.0003206217661499977,0.0010059054757606874,-0.0003646619434606921
418,2458905.9937724127,2458905.993451988,0.00032042479142546654,0.0010057085010361563,-0.0003648589181852233
419,2458911.715260119,2458911.714939905,0.00032021431252360344,0.0010054980221342932,-0.0003650693970870864
420,2458917.436747812,2458917.436427822,0.0003199903294444084,0.0010052740390550981,-0.0003652933801662814
421,2458923.1582354913,2458923.157915739,0.00031975237652659416,0.0010050360861372839,-0.00036553133308409567
422,2458928.879723157,2458928.879403656,0.000319500919431448,0.0010047846290421377,-0.00036578279017924185
423,2458934.6012108084,2458934.600891573,0.00031923549249768257,0.0010045192021083723,-0.00036604821711300726
424,2458940.3226984465,2458940.32237949,0.00031895656138658524,0.001004240270997275,-0.0003663271482241046
425,2458946.0441860706,2458946.043867407,0.00031866366043686867,0.0010039473700475584,-0.00036662004917382117
426,2458951.765673681,2458951.765355324,0.0003183572553098202,0.00100364096492051,-0.00036692645430086966
427,2458957.487161278,2458957.486843241,0.00031803688034415245,0.0010033205899548422,-0.0003672468292665374
428,2458963.208648861,2458963.208331158,0.0003177030012011528,0.0010029867108118425,-0.00036758070840953703
429,2458968.93013643,2458968.929819075,0.0003173551522195339,0.0010026388618302236,-0.0003679285573911559
430,2458974.6516239857,2458974.651306992,0.0003169937990605831,0.0010022775086712728,-0.0003682899105501067
431,2458980.3731115274,2458980.372794909,0.0003166184760630131,0.0010019021856737028,-0.00036866523354767676
432,2458986.0945990556,2458986.094282826,0.0003162296488881111,0.0010015133584988008,-0.0003690540607225787
433,2458991.81608657,2458991.815770743,0.0003158268518745899,0.0010011105614852796,-0.0003694568577360999
434,2458997.5375740705,2458997.53725866,0.0003154105506837368,0.0010006942602944265,-0.00036987315892695303
435,2459003.2590615572,2459003.258746577,0.00031498027965426445,0.0010002639892649542,-0.0003703034299564254
436,2459008.9805490305,2459008.980234494,0.0003145365044474602,0.00099982021405815,-0.00037074720516322966
437,2459014.7020364897,2459014.701722411,0.00031407875940203667,0.0009993624690127264,-0.00037120495020865317
438,2459020.4235239355,2459020.423210328,0.00031360751017928123,0.000998891219789971,-0.0003716761994314086
439,2459026.1450113673,2459026.144698245,0.00031312229111790657,0.0009984060007285963,-0.00037216141849278326
440,2459031.8664987856,2459031.866186162,0.0003126235678792,0.0009979072774898897,-0.00037266014173148985
441,2459037.58798619,2459037.587674079,0.00031211087480187416,0.0009973945844125639,-0.0003731728348088157
442,2459043.3094735807,2459043.309161996,0.0003115846775472164,0.0009968683871579061,-0.0003736990320634734
443,2459049.0309609575,2459049.030649913,0.00031104451045393944,0.0009963282200646292,-0.0003742391991567504
444,2459054.752448321,2459054.75213783,0.00031049083918333054,0.0009957745487940203,-0.0003747928704273593
445,2459060.4739356707,2459060.473625747,0.0003099236637353897,0.0009952073733460794,-0.0003753600458753001
446,2459066.1954230065,2459066.195113664,0.00030934251844882965,0.0009946262280595194,-0.0003759411911618602
447,2459071.916910329,2459071.916601581,0.00030874786898493767,0.0009940315785956274,-0.00037653584062575217
448,2459077.6383976373,2459077.638089498,0.00030813924968242645,0.0009934229592931162,-0.0003771444599282634
449,2459083.359884932,2459083.359577415,0.0003075171262025833,0.000992800835813273,-0.0003777665834081065
450,2459089.081372213,2459089.081065332,0.00030688103288412094,0.0009921647424948107,-0.0003784026767265689
451,2459094.8028594805,2459094.802553249,0.00030623143538832664,0.0009915151449990164,-0.0003790522742223632
452,2459100.524346734,2459100.524041166,0.0003055678680539131,0.0009908515776646028,-0.0003797158415567767
453,2459106.245833974,2459106.245529083,0.00030489079654216766,0.0009901745061528574,-0.00038039291306852217
454,2459111.9673212,2459111.967017,0.000304199755191803,0.0009894834648024927,-0.00038108395441888686
455,2459117.6888084123,2459117.688504917,0.00030349520966410637,0.000988778919274796,-0.00038178849994658347
456,2459123.410295611,2459123.409992834,0.00030277669429779053,0.0009880604039084803,-0.0003825070153128993
457,2459129.131782796,2459129.131480751,0.00030204467475414276,0.0009873283843648325,-0.0003832390348565471
458,2459134.853269967,2459134.852968668,0.00030129868537187576,0.0009865823949825655,-0.00038398502423881407
459,2459140.5747571243,2459140.574456585,0.00030053919181227684,0.0009858229014229666,-0.000384744517798413
460,2459146.296244268,2459146.295944502,0.0002997657284140587,0.0009850494380247484,-0.00038551798119663115
461,2459152.017731398,2459152.017432419,0.0002989787608385086,0.0009842624704491983,-0.00038630494877218123
462,2459157.739218514,2459157.738920336,0.0002981778234243393,0.000983461533035029,-0.00038710588618635054
463,2459163.4607056165,2459163.460408253,0.00029736338183283806,0.0009826470914435278,-0.0003879203277778518
464,2459169.182192705,2459169.18189617,0.0002965349704027176,0.0009818186800134073,-0.00038874873920797224
465,2459174.90367978,2459174.903384087,0.0002956930547952652,0.000980976764405955,-0.00038959065481542464
466,2459180.6251668413,2459180.624872004,0.0002948371693491936,0.0009801208789598833,-0.00039044654026149626
467,2459186.346653889,2459186.346359921,0.00029396777972579,0.0009792514893364797,-0.0003913159298848998
468,2459192.068140923,2459192.067847838,0.00029308488592505455,0.0009783685955357443,-0.0003921988236856353
469,2459197.789627943,2459197.789335755,0.00029218802228569984,0.0009774717318963896,-0.00039309568732499
470,2459203.51111495,2459203.510823672,0.0002912776544690132,0.000976561364079703,-0.0003940060551416766
471,2459209.2326019425,2459209.232311589,0.00029035331681370735,0.0009756370264243972,-0.0003949303927969825
472,2459214.9540889217,2459214.953799506,0.00028941547498106956,0.0009746991845917594,-0.00039586823462962027
473,2459220.675575887,2459220.675287423,0.00028846366330981255,0.0009737473729205024,-0.0003968200463008773
474,2459226.3970628385,2459226.39677534,0.0002874983474612236,0.0009727820570719134,-0.00039778536214946623
475,2459232.1185497763,2459232.118263257,0.0002865190617740154,0.0009718027713847053,-0.0003987646478366744
476,2459237.8400367005,2459237.839751174,0.0002855262719094753,0.0009708099815201652,-0.0003997574377012145
477,2459243.5615236107,2459243.561239091,0.000284519512206316,0.0009698032218170058,-0.00040076419740437384
478,2459249.2830105075,2459249.282727008,0.00028349924832582474,0.0009687829579365146,-0.0004017844612848651
479,2459255.0044973902,2459255.004214925,0.00028246501460671425,0.0009677487242174041,-0.0004028186950039756
480,2459260.7259842595,2459260.725702842,0.00028141727671027184,0.0009667009863209617,-0.000403866432900418
481,2459266.447471115,2459266.4471907592,0.0002803555689752102,0.0009656392785859,-0.00040492814063547964
482,2459272.1689579566,2459272.1686786762,0.0002792803570628166,0.0009645640666735065,-0.0004060033525478732
483,2459277.8904447844,2459277.8901665932,0.0002781911753118038,0.0009634748849224937,-0.000407092534298886
484,2459283.6119315987,2459283.6116545103,0.0002770884893834591,0.0009623721989941489,-0.00040819522022723074
485,2459289.333418399,2459289.3331424273,0.00027597183361649513,0.000961255543227185,-0.0004093118759941947
486,2459295.054905186,2459295.0546303443,0.00027484167367219925,0.0009601253832828891,-0.0004104420359384906
487,2459300.776391959,2459300.7761182613,0.00027369754388928413,0.000958981253499974,-0.0004115861657214057
488,2459306.497878718,2459306.4976061783,0.0002725399099290371,0.0009578236195397269,-0.00041274379968165274
489,2459312.2193654636,2459312.2190940953,0.0002713683061301708,0.0009566520157408607,-0.000413915403480519
490,2459317.9408521955,2459317.9405820123,0.0002701831981539726,0.0009554669077646625,-0.0004151005114567172
491,2459323.6623389134,2459323.6620699293,0.0002689841203391552,0.000954267829949845,-0.00041629958927153464
492,2459329.383825618,2459329.3835578463,0.00026777153834700584,0.0009530552479576957,-0.000417512171263684
493,2459335.1053123088,2459335.1050457633,0.00026654545217752457,0.0009518291617882144,-0.00041873825743316527
494,2459340.8267989857,2459340.8265336803,0.00026530539616942406,0.0009505891057801139,-0.0004199783134412658
495,2459346.548285649,2459346.5480215973,0.0002640518359839916,0.0009493355455946815,-0.0004212318736266982
496,2459352.2697722986,2459352.2695095143,0.00026278430595993996,0.0009480680155706298,-0.0004224994036507499
497,2459357.9912589346,2459357.9909974313,0.00026150327175855637,0.0009467869813692462,-0.00042378043785213347
498,2459363.7127455566,2459363.7124853483,0.00026020826771855354,0.0009454919773292434,-0.0004250754418921363
499,2459369.434232165,2459369.4339732653,0.0002588997595012188,0.0009441834691119086,-0.00042638395010947104
500,2459375.1557187596,2459375.1554611824,0.0002575772814452648,0.0009428609910559547,-0.000427706428165425
501,2459380.8772053407,2459380.8769490994,0.0002562412992119789,0.0009415250088226687,-0.0004290424103987109
502,2459386.5986919077,2459386.5984370164,0.0002548913471400738,0.0009401750567507636,-0.00043039236247061606
503,2459392.3201784613,2459392.3199249334,0.0002535278908908367,0.0009388116005015265,-0.0004317558187198531
504,2459398.041665001,2459398.0414128504,0.0002521504648029804,0.0009374341744136703,-0.0004331332448077094
505,2459403.763151527,2459403.7629007674,0.0002507595345377922,0.000936043244148482,-0.00043452417507289763
506,2459409.484638039,2459409.4843886844,0.00024935463443398476,0.0009346383440446746,-0.0004359290751767051
507,2459415.2061245376,2459415.2058766014,0.0002479362301528454,0.0009332199397635352,-0.00043734747945784445
508,2459420.9276110223,2459420.9273645184,0.0002465038560330868,0.0009317875656437766,-0.00043877985357760306
509,2459426.6490974934,2459426.6488524354,0.00024505797773599625,0.0009303416873466861,-0.0004402257318746936
510,2459432.3705839505,2459432.3703403524,0.00024359812960028648,0.0009288818392109763,-0.00044168558001040335
511,2459438.092070394,2459438.0918282694,0.0002421247772872448,0.0009274084868979346,-0.00044315893232344504
512,2459443.813556824,2459443.8133161864,0.00024063745513558388,0.0009259211647462737,-0.00044464625447510596
513,2459449.53504324,2459449.5348041034,0.00023913662880659103,0.0009244203384172809,-0.0004461470808040988
514,2459455.2565296423,2459455.2562920204,0.00023762183263897896,0.0009229055422496688,-0.0004476618769717109
515,2459460.978016031,2459460.9777799374,0.00023609353229403496,0.0009213772419047248,-0.0004491901773166549
516,2459466.699502406,2459466.6992678544,0.00023455172777175903,0.0009198354373824489,-0.0004507319818389308
517,2459472.4209887674,2459472.4207557715,0.00023299595341086388,0.0009182796630215537,-0.00045228775619982596
518,2459478.142475115,2459478.1422436885,0.0002314266748726368,0.0009167103844833266,-0.00045385703473805304
519,2459483.863961449,2459483.8637316055,0.00022984342649579048,0.0009151271361064803,-0.00045544028311489935
520,2459489.585447769,2459489.5852195225,0.00022824667394161224,0.0009135303835523021,-0.0004570370356690776
521,2459495.3069340754,2459495.3067074395,0.00022663595154881477,0.0009119196611595046,-0.00045864775806187506
522,2459501.028420368,2459501.0281953565,0.00022501172497868538,0.0009102954345893752,-0.00046027198463200446
523,2459506.749906647,2459506.7496832735,0.00022337352856993675,0.0009086572381806266,-0.0004619101810407531
524,2459512.4713929123,2459512.4711711905,0.0002217218279838562,0.000907005537594546,-0.00046356188162683363
525,2459518.1928791637,2459518.1926591075,0.00022005615755915642,0.0009053398671698463,-0.0004652275520515334
526,2459523.9143654015,2459523.9141470245,0.0002183769829571247,0.0009036606925678145,-0.0004669067266535651
527,2459529.6358516254,2459529.6356349415,0.00021668383851647377,0.0009019675481271636,-0.00046859987109421606
528,2459535.3573378357,2459535.3571228585,0.0002149771898984909,0.0009002608995091807,-0.00047030651971219893
529,2459541.078824032,2459541.0786107755,0.0002132565714418888,0.0008985402810525786,-0.000472027138168801
530,2459546.800310215,2459546.8000986925,0.0002115224488079548,0.0008968061584186446,-0.00047376126080273505
531,2459552.521796384,2459552.5215866095,0.00020977435633540154,0.0008950580659460914,-0.0004755093532752883
532,2459558.2432825393,2459558.2430745265,0.00020801275968551636,0.0008932964692962062,-0.0004772709499251735
533,2459563.9647686807,2459563.9645624436,0.00020623719319701195,0.0008915209028077018,-0.0004790465164136779
534,2459569.6862548087,2459569.6860503606,0.0002044481225311756,0.0008897318321418654,-0.0004808355870795142
535,2459575.4077409226,2459575.4075382776,0.00020264508202672005,0.0008879287916374099,-0.0004826386275839698
536,2459581.129227023,2459581.1290261946,0.00020082853734493256,0.0008861122469556224,-0.0004844551722657573
537,2459586.8507131096,2459586.8505141116,0.00019899802282452583,0.0008842817324352157,-0.000486285686786164
538,2459592.5721991826,2459592.5720020286,0.00019715400412678719,0.000882437713737477,-0.00048812970548390265
539,2459598.2936852416,2459598.2934899456,0.0001952960155904293,0.0008805797252011191,-0.0004899876940202605
540,2459604.015171287,2459604.0149778626,0.0001934245228767395,0.0008787082324874293,-0.0004918591867339503
541,2459609.736657319,2459609.7364657796,0.00019153952598571777,0.0008768232355964076,-0.0004937441836249721
542,2459615.458143337,2459615.4579536966,0.0001896405592560768,0.0008749242688667666,-0.000495643150354613
543,2459621.1796293417,2459621.1794416136,0.00018772808834910393,0.0008730117979597938,-0.0004975556212615859
544,2459626.9011153323,2459626.9009295306,0.0001858016476035118,0.0008710853572142016,-0.000499482062007178
545,2459632.6226013093,2459632.6224174476,0.00018386170268058777,0.0008691454122912776,-0.0005014220069301021
546,2459638.3440872724,2459638.3439053646,0.0001819077879190445,0.0008671914975297343,-0.0005033759216916453
547,2459644.065573222,2459644.0653932816,0.0001799403689801693,0.0008652240785908591,-0.0005053433406305205
548,2459649.7870591576,2459649.7868811986,0.00017795898020267487,0.0008632426898133647,-0.000507324729408015
549,2459655.5085450797,2459655.5083691156,0.0001759640872478485,0.0008612477968585383,-0.0005093196223628413
